2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1028.40      1014.72        13.69     62.22300      4110.49 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1028.40      1014.72        13.69     62.22300      4110.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.200         0.00
GET       2.300         0.00
GET       2.700         0.01
GET       2.800         0.01
GET       3.500         0.01
GET       4.300         0.01
GET       4.500         0.01
GET       4.600         0.02
GET       5.000         0.02
GET       5.300         0.02
GET       5.400         0.02
GET       5.700         0.02
GET       6.300         0.02
GET       6.400         0.02
GET       6.600         0.03
GET       6.800         0.03
GET       6.900         0.03
GET       7.200         0.03
GET       7.500         0.04
GET       7.600         0.05
GET       7.800         0.06
GET       7.900         0.06
GET       8.000         0.07
GET       8.100         0.07
GET       8.200         0.07
GET       8.300         0.08
GET       8.400         0.08
GET       8.500         0.09
GET       8.600         0.09
GET       8.700         0.09
GET       8.900         0.10
GET       9.000         0.10
GET       9.100         0.10
GET       9.200         0.11
GET       9.300         0.12
GET       9.400         0.12
GET       9.500         0.13
GET       9.600         0.13
GET       9.700         0.13
GET       9.800         0.14
GET       9.900         0.14
GET      10.000         0.15
GET      11.000         0.20
GET      12.000         0.25
GET      13.000         0.28
GET      14.000         0.33
GET      15.000         0.41
GET      16.000         0.59
GET      17.000         0.91
GET      18.000         1.46
GET      19.000         1.84
GET      20.000         2.10
GET      21.000         2.35
GET      22.000         2.44
GET      23.000         2.56
GET      24.000         2.66
GET      25.000         2.83
GET      26.000         3.13
GET      27.000         3.54
GET      28.000         3.98
GET      29.000         4.22
GET      30.000         4.45
GET      31.000         4.58
GET      32.000         4.72
GET      33.000         4.91
GET      34.000         5.11
GET      35.000         5.30
GET      36.000         5.65
GET      37.000         5.94
GET      38.000         6.16
GET      39.000         6.36
GET      40.000         6.59
GET      41.000         6.91
GET      42.000         7.26
GET      43.000         7.62
GET      44.000         8.07
GET      45.000         8.75
GET      46.000         9.47
GET      47.000        10.04
GET      48.000        10.75
GET      49.000        11.36
GET      50.000        11.92
GET      51.000        12.42
GET      52.000        13.04
GET      53.000        13.68
GET      54.000        14.22
GET      55.000        14.87
GET      56.000        15.43
GET      57.000        16.16
GET      58.000        17.03
GET      59.000        18.02
GET      60.000        19.80
GET      61.000        23.64
GET      62.000        32.30
GET      63.000        50.60
GET      64.000        68.95
GET      65.000        75.55
GET      66.000        78.29
GET      67.000        79.90
GET      68.000        80.94
GET      69.000        81.93
GET      70.000        83.09
GET      71.000        84.63
GET      72.000        87.30
GET      73.000        91.06
GET      74.000        93.27
GET      75.000        93.95
GET      76.000        94.23
GET      77.000        94.53
GET      78.000        94.92
GET      79.000        95.24
GET      80.000        95.55
GET      81.000        95.85
GET      82.000        96.12
GET      83.000        96.44
GET      84.000        96.66
GET      85.000        96.91
GET      86.000        97.17
GET      87.000        97.42
GET      88.000        97.66
GET      89.000        97.90
GET      90.000        98.14
GET      91.000        98.30
GET      92.000        98.50
GET      93.000        98.67
GET      94.000        98.80
GET      95.000        98.89
GET      96.000        99.01
GET      97.000        99.11
GET      98.000        99.22
GET      99.000        99.29
GET     100.000        99.61
GET     110.000        99.91
GET     120.000        99.98
GET     130.000        99.99
GET     140.000       100.00
---
