2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.62      1015.97        13.64     62.14800      4115.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.62      1015.97        13.64     62.14800      4115.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.000         0.00
GET       5.100         0.00
GET       5.700         0.00
GET       5.800         0.01
GET       5.900         0.02
GET       6.000         0.02
GET       6.200         0.02
GET       6.300         0.02
GET       6.400         0.03
GET       6.500         0.03
GET       6.600         0.03
GET       6.900         0.04
GET       7.000         0.04
GET       7.100         0.04
GET       7.500         0.04
GET       7.700         0.05
GET       7.800         0.05
GET       8.000         0.05
GET       8.200         0.05
GET       8.300         0.06
GET       8.400         0.06
GET       8.500         0.06
GET       8.600         0.07
GET       8.700         0.07
GET       8.800         0.08
GET       8.900         0.10
GET       9.000         0.11
GET       9.100         0.12
GET       9.200         0.13
GET       9.300         0.15
GET       9.400         0.18
GET       9.500         0.20
GET       9.600         0.21
GET       9.700         0.23
GET       9.800         0.23
GET       9.900         0.25
GET      10.000         0.30
GET      11.000         0.38
GET      12.000         0.46
GET      13.000         0.58
GET      14.000         0.74
GET      15.000         0.91
GET      16.000         1.15
GET      17.000         1.54
GET      18.000         1.99
GET      19.000         2.34
GET      20.000         2.58
GET      21.000         2.74
GET      22.000         2.91
GET      23.000         3.05
GET      24.000         3.18
GET      25.000         3.33
GET      26.000         3.56
GET      27.000         3.87
GET      28.000         4.19
GET      29.000         4.36
GET      30.000         4.55
GET      31.000         4.62
GET      32.000         4.74
GET      33.000         4.97
GET      34.000         5.24
GET      35.000         5.56
GET      36.000         5.90
GET      37.000         6.19
GET      38.000         6.42
GET      39.000         6.67
GET      40.000         6.95
GET      41.000         7.30
GET      42.000         7.63
GET      43.000         7.93
GET      44.000         8.35
GET      45.000         8.92
GET      46.000         9.64
GET      47.000        10.25
GET      48.000        10.92
GET      49.000        11.52
GET      50.000        12.03
GET      51.000        12.55
GET      52.000        13.12
GET      53.000        13.75
GET      54.000        14.29
GET      55.000        14.93
GET      56.000        15.51
GET      57.000        16.24
GET      58.000        17.07
GET      59.000        18.07
GET      60.000        19.80
GET      61.000        23.65
GET      62.000        32.00
GET      63.000        50.07
GET      64.000        68.75
GET      65.000        75.55
GET      66.000        78.17
GET      67.000        79.72
GET      68.000        80.64
GET      69.000        81.66
GET      70.000        82.78
GET      71.000        84.28
GET      72.000        86.83
GET      73.000        90.87
GET      74.000        93.24
GET      75.000        93.95
GET      76.000        94.29
GET      77.000        94.59
GET      78.000        94.91
GET      79.000        95.27
GET      80.000        95.55
GET      81.000        95.78
GET      82.000        96.07
GET      83.000        96.38
GET      84.000        96.62
GET      85.000        96.90
GET      86.000        97.13
GET      87.000        97.35
GET      88.000        97.59
GET      89.000        97.83
GET      90.000        98.04
GET      91.000        98.19
GET      92.000        98.42
GET      93.000        98.60
GET      94.000        98.73
GET      95.000        98.82
GET      96.000        98.93
GET      97.000        99.04
GET      98.000        99.14
GET      99.000        99.21
GET     100.000        99.54
GET     110.000        99.89
GET     120.000        99.96
GET     130.000        99.98
GET     140.000       100.00
GET     260.000       100.00
---
