,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
237497,20,237476,GET,96,0,1,1,True,1544881399718497202,1544881399718509003,1544881399748409177,1544881399748415677,1544881399764730871,1544881399764750872,56
239790,45,239828,GET,133,0,1,1,True,1544881400499952749,1544881400499955149,1544881400514441534,1544881400514451034,1544881400529656422,1544881400529672822,27
216887,13,216899,GET,43,0,1,1,True,1544881392827286111,1544881392827340311,1544881392858122390,1544881392858130890,1544881392888589467,1544881392888613467,86
119339,27,119342,GET,13,0,1,1,True,1544881359875760505,1544881359875765505,1544881359920438865,1544881359920449965,1544881359936006656,1544881359936021956,117
4579,16,4547,GET,81,0,1,1,True,1544881321124416523,1544881321124419723,1544881321153966098,1544881321153981598,1544881321185276184,1544881321185295984,58
72475,28,72490,GET,191,0,1,1,True,1544881344047457763,1544881344047471763,1544881344092819932,1544881344092827332,1544881344109835533,1544881344109850033,94
200294,0,200289,GET,167,0,1,1,True,1544881387155963321,1544881387155968221,1544881387201497086,1544881387201508586,1544881387232356165,1544881387232373066,98
181940,49,181967,GET,168,0,1,1,True,1544881380926277189,1544881380926282189,1544881380967651830,1544881380967669530,1544881380982887619,1544881380982902519,93
36128,52,36140,GET,9,0,1,1,True,1544881331765038322,1544881331765044122,1544881331810661193,1544881331810668693,1544881331826685488,1544881331826703088,92
37351,42,37381,GET,50,0,1,1,True,1544881332186537925,1544881332186543025,1544881332216905305,1544881332216913905,1544881332232685899,1544881332232699599,88
9917,40,9915,GET,137,0,1,1,True,1544881322921280195,1544881322921285296,1544881322966435564,1544881322966446664,1544881322982564860,1544881322982585560,121
129528,23,129549,GET,68,0,1,1,True,1544881363327358168,1544881363327363668,1544881363357911145,1544881363357938245,1544881363373322135,1544881363373337335,88
57301,21,57307,GET,25,0,1,1,True,1544881338905615428,1544881338905620828,1544881338951115499,1544881338951122999,1544881338967167194,1544881338967182694,111
200088,7,200085,GET,50,0,1,1,True,1544881387093294157,1544881387093301057,1544881387139040923,1544881387139049923,1544881387154602713,1544881387154617113,118
185746,42,185751,GET,152,0,1,1,True,1544881382209471152,1544881382209476352,1544881382248238577,1544881382248284278,1544881382264095070,1544881382264112470,112
32420,1,32440,GET,159,0,1,1,True,1544881330530339789,1544881330530345089,1544881330576045160,1544881330576058860,1544881330591657953,1544881330591680253,120
25428,57,25441,GET,81,0,1,1,True,1544881328155182382,1544881328155187782,1544881328201221756,1544881328201229756,1544881328216767648,1544881328216782348,106
162396,60,162403,GET,189,0,1,1,True,1544881374343336110,1544881374343347910,1544881374389016575,1544881374389023376,1544881374405598372,1544881374405613672,118
13455,46,13452,GET,111,0,1,1,True,1544881324124093340,1544881324124109240,1544881324169933612,1544881324169941312,1544881324185863507,1544881324185881007,114
234128,13,234147,GET,64,0,1,0,False,1544881398593276556,1544881398593281856,1544881398638615819,1544881398638625319,1544881398654268711,1544881398654288411,125
190729,44,190759,GET,121,0,1,1,True,1544881383906567922,1544881383906573122,1544881383951625984,1544881383951635584,1544881383966954073,1544881383966974473,106
131203,0,131205,GET,20,0,1,1,True,1544881363877130463,1544881363877136163,1544881363920442415,1544881363920452015,1544881363936462208,1544881363936538609,100
195846,42,195820,GET,103,0,1,1,True,1544881385639901503,1544881385639906403,1544881385670647582,1544881385670656282,1544881385701873364,1544881385701909264,83
200995,28,200700,GET,57,0,1,1,True,1544881387296899041,1544881387296904141,1544881387342265105,1544881387342279105,1544881387467061831,1544881387467080831,98
106152,17,106186,GET,169,0,1,1,True,1544881355421690919,1544881355421696119,1544881355467154084,1544881355467162284,1544881355482467773,1544881355482526973,94
70583,14,70568,GET,60,0,1,1,True,1544881343405120648,1544881343405125848,1544881343450891620,1544881343450901420,1544881343466813015,1544881343466829715,121
75148,3,75166,GET,106,0,1,1,True,1544881344952313236,1544881344952327136,1544881344998071708,1544881344998082608,1544881345013599100,1544881345013619000,112
226070,18,226079,GET,158,0,1,1,True,1544881395906408523,1544881395906418524,1544881395952703893,1544881395952713393,1544881395967250877,1544881395967273578,123
78432,32,78423,GET,139,0,1,1,True,1544881346062203127,1544881346062208127,1544881346107688197,1544881346107699197,1544881346138505080,1544881346138523180,108
