,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
194452,0,194451,GET,81,0,1,1,True,1544887222029064667,1544887222029067767,1544887222058267344,1544887222058274044,1544887222065865290,1544887222065884890,71
142931,5,142927,GET,59,0,1,1,True,1544887204904440316,1544887204904443416,1544887204933990794,1544887204933998794,1544887204934787099,1544887204934807299,70
233693,0,233700,GET,8,0,1,1,True,1544887234998246088,1544887234998250788,1544887235027587766,1544887235027595066,1544887235028816873,1544887235028835273,65
111572,1,111560,GET,8,0,1,1,True,1544887194481576588,1544887194481583788,1544887194511288967,1544887194511300367,1544887194513061778,1544887194513079378,76
6680,10,6681,GET,44,0,1,1,True,1544887159263403909,1544887159263406709,1544887159280119510,1544887159280134610,1544887159291983282,1544887159292002182,34
80289,4,80284,GET,14,0,1,1,True,1544887183949892400,1544887183949894600,1544887183967891009,1544887183967898909,1544887183980188983,1544887183980214183,71
203927,14,203929,GET,49,0,1,1,True,1544887225126956599,1544887225126965099,1544887225153512960,1544887225153523560,1544887225154381765,1544887225154399365,63
138067,12,138070,GET,33,0,1,1,True,1544887203308938668,1544887203308941268,1544887203327394979,1544887203327404379,1544887203339308951,1544887203339328651,76
37095,15,37096,GET,46,0,1,1,True,1544887169512079589,1544887169512084589,1544887169526737577,1544887169526758977,1544887169527495882,1544887169527514082,78
141166,4,141161,GET,23,0,1,1,True,1544887204326162419,1544887204326164919,1544887204355081394,1544887204355090994,1544887204356628803,1544887204356646703,73
171633,8,171629,GET,23,0,1,1,True,1544887214496666220,1544887214496671520,1544887214513986724,1544887214513996424,1544887214527294305,1544887214527312805,70
120533,2,120530,GET,65,0,1,1,True,1544887197465573632,1544887197465580832,1544887197495616114,1544887197495625614,1544887197497642326,1544887197497662726,77
53202,14,53200,GET,67,0,1,1,True,1544887174874003815,1544887174874006415,1544887174904506199,1544887174904522699,1544887174905793707,1544887174905810507,72
106379,0,106381,GET,63,0,1,1,True,1544887192732451410,1544887192732454510,1544887192762223390,1544887192762232890,1544887192762796794,1544887192762813394,71
142831,0,142834,GET,6,0,1,1,True,1544887204876352046,1544887204876354346,1544887204902866106,1544887204902875806,1544887204903639711,1544887204903656111,71
28837,0,28840,GET,92,0,1,1,True,1544887166686456101,1544887166686458401,1544887166717696090,1544887166717706390,1544887166729586462,1544887166729601162,78
47272,6,47272,GET,89,0,1,1,True,1544887172904059602,1544887172904065202,1544887172933045077,1544887172933053277,1544887172934110383,1544887172934127283,68
126839,12,126840,GET,76,0,1,1,True,1544887199562009810,1544887199562012110,1544887199591251586,1544887199591263187,1544887199593510400,1544887199593528700,64
124762,7,124754,GET,26,0,1,1,True,1544887198878153774,1544887198878156174,1544887198904803935,1544887198904813335,1544887198906146444,1544887198906193044,76
105996,11,105994,GET,76,0,1,1,True,1544887192606577849,1544887192606580249,1544887192636151128,1544887192636157928,1544887192637280835,1544887192637334935,75
154956,2,154958,GET,90,0,1,1,True,1544887208926304336,1544887208926306736,1544887208949031673,1544887208949041373,1544887208950026579,1544887208950040079,67
12301,2,12296,GET,79,0,1,1,True,1544887161127107080,1544887161127109580,1544887161138239347,1544887161138248147,1544887161151449527,1544887161151462627,61
60979,8,60975,GET,77,0,1,1,True,1544887177512089968,1544887177512130269,1544887177528849770,1544887177528863970,1544887177542425352,1544887177542444252,67
231909,13,231912,GET,48,0,1,1,True,1544887234389211606,1544887234389214506,1544887234436005689,1544887234436016289,1544887234437115595,1544887234437133595,76
43074,13,43072,GET,64,0,1,1,True,1544887171469086824,1544887171469092924,1544887171512683787,1544887171512694687,1544887171513735294,1544887171513754594,69
237506,9,237506,GET,51,0,1,1,True,1544887236280462341,1544887236280465241,1544887236309808719,1544887236309817219,1544887236310852525,1544887236310870725,70
164228,9,164221,GET,71,0,1,1,True,1544887212028126492,1544887212028128993,1544887212045579898,1544887212045588298,1544887212058176174,1544887212058191674,64
204772,12,204776,GET,13,0,1,1,True,1544887225405182682,1544887225405186382,1544887225433418452,1544887225433425552,1544887225434720960,1544887225434736960,69
101748,9,101750,GET,12,0,1,1,True,1544887191170941268,1544887191170943468,1544887191199788542,1544887191199800442,1544887191201146050,1544887191201179450,65
217940,1,217945,GET,31,0,1,1,True,1544887229762811731,1544887229762816331,1544887229779873034,1544887229779880134,1544887229792691512,1544887229792711012,67
155294,4,155295,GET,0,0,1,1,True,1544887209030994669,1544887209030997069,1544887209060074445,1544887209060082645,1544887209061253252,1544887209061272852,71
153323,6,153321,GET,64,0,1,1,True,1544887208372817889,1544887208372820189,1544887208388724485,1544887208388733485,1544887208401885265,1544887208401901665,72
172897,12,172899,GET,0,0,1,1,True,1544887214920437082,1544887214920439582,1544887214950399463,1544887214950409663,1544887214951590670,1544887214951606771,76
33599,11,33596,GET,6,0,1,1,True,1544887168311651029,1544887168311653329,1544887168340557404,1544887168340566204,1544887168341426109,1544887168341443209,63
241457,12,241460,GET,67,0,1,1,True,1544887237622275155,1544887237622278355,1544887237636725242,1544887237636742442,1544887237638261952,1544887237638280852,32
52521,0,52516,GET,15,0,1,1,True,1544887174654521687,1544887174654524187,1544887174683966366,1544887174683976466,1544887174685112072,1544887174685138173,75
71579,1,71580,GET,22,0,1,1,True,1544887181044450930,1544887181044457830,1544887181073567406,1544887181073574506,1544887181074756613,1544887181074773413,68
169613,7,169617,GET,35,0,1,1,True,1544887213812067280,1544887213812071680,1544887213841094155,1544887213841110655,1544887213842140662,1544887213842158362,74
208614,0,208614,GET,9,0,1,1,True,1544887226677249874,1544887226677252074,1544887226705106742,1544887226705113242,1544887226706311649,1544887226706325249,69
145619,7,145628,GET,10,0,1,0,False,1544887205796390409,1544887205796398209,1544887205823818275,1544887205823825175,1544887205825234584,1544887205825247784,67
176577,8,176574,GET,69,0,1,1,True,1544887216154231943,1544887216154234543,1544887216183303919,1544887216183313519,1544887216184571426,1544887216184586726,72
24223,7,24222,GET,41,0,1,1,True,1544887165137309332,1544887165137312332,1544887165154417336,1544887165154425336,1544887165167231613,1544887165167244013,64
144120,11,144123,GET,10,0,1,1,True,1544887205295714182,1544887205295716682,1544887205328181078,1544887205328189878,1544887205329879488,1544887205329907788,73
155763,3,155756,GET,69,0,1,1,True,1544887209186644310,1544887209186646610,1544887209215734386,1544887209215743386,1544887209217075194,1544887209217090994,75
63112,7,63120,GET,91,0,1,1,True,1544887178230796615,1544887178230799315,1544887178248717123,1544887178248727923,1544887178260962497,1544887178260980897,65
42752,13,42753,GET,27,0,1,1,True,1544887171371245232,1544887171371248132,1544887171387926933,1544887171387937033,1544887171401520015,1544887171401536415,61
138211,10,138213,GET,8,0,1,1,True,1544887203361590086,1544887203361592486,1544887203388742450,1544887203388751050,1544887203389633956,1544887203389650156,57
103654,4,103660,GET,71,0,1,1,True,1544887191824580020,1544887191824589320,1544887191841442422,1544887191841452522,1544887191854892804,1544887191854936704,74
403,2,403,GET,15,0,1,1,True,1544887157217149134,1544887157217171534,1544887157217223335,1544887157217376335,1544887157218155940,1544887157218258341,1
11107,13,11103,GET,46,0,1,1,True,1544887160718405108,1544887160718412808,1544887160745138770,1544887160745209671,1544887160746215377,1544887160746235077,77
81760,8,81756,GET,32,0,1,1,True,1544887184434114328,1544887184434116828,1544887184451223932,1544887184451234132,1544887184464245710,1544887184464260010,69
13322,9,13321,GET,54,0,1,1,True,1544887161452611449,1544887161452616649,1544887161480963820,1544887161480972120,1544887161482234928,1544887161482256228,67
26520,7,26520,GET,42,0,1,1,True,1544887165918292355,1544887165918295155,1544887165935338958,1544887165935359758,1544887165948458038,1544887165948478238,72
116951,0,116951,GET,75,0,1,1,True,1544887196292868441,1544887196292874441,1544887196309234940,1544887196309243740,1544887196310212646,1544887196310237546,59
187505,5,187510,GET,58,0,1,1,True,1544887219734248991,1544887219734257791,1544887219762885364,1544887219762892564,1544887219763877070,1544887219763892970,65
202943,4,202938,GET,75,0,1,1,True,1544887224809408879,1544887224809411479,1544887224826529883,1544887224826539483,1544887224839845363,1544887224839859563,74
111742,3,111726,GET,60,0,1,1,True,1544887194530021980,1544887194530024881,1544887194559563759,1544887194559570659,1544887194574779551,1544887194574839052,66
226203,5,226202,GET,75,0,1,1,True,1544887232466643580,1544887232466649681,1544887232496288860,1544887232496295160,1544887232497887969,1544887232497901269,67
31675,11,31671,GET,45,0,1,1,True,1544887167655267860,1544887167655270360,1544887167684297935,1544887167684309235,1544887167685925745,1544887167685941045,71
142638,3,142638,GET,74,0,1,1,True,1544887204811216052,1544887204811218552,1544887204840517629,1544887204840527229,1544887204841871237,1544887204841891637,75
76563,11,76562,GET,90,0,1,1,True,1544887182715247334,1544887182715250034,1544887182732320037,1544887182732327937,1544887182753384264,1544887182753399064,71
185265,5,185269,GET,33,0,1,1,True,1544887219012351425,1544887219012353725,1544887219030603336,1544887219030612236,1544887219042564008,1544887219042581808,67
