,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
112610,0,112613,GET,19,2,1,1,True,1544742456664974800,1544742456664979701,1544742456681567064,1544742456681588164,1544742456682177488,1544742456682211089,79
365640,4,365642,GET,64,2,1,1,True,1544742514015152211,1544742514015155711,1544742514015507025,1544742514015530326,1544742514016003945,1544742514016032146,25
243908,5,243913,GET,4,1,1,1,True,1544742486431599619,1544742486431609219,1544742486449381028,1544742486449399529,1544742486450055355,1544742486450133658,71
4897,5,4895,GET,14,2,1,1,True,1544742433938578524,1544742433938589024,1544742433940165987,1544742433940755411,1544742433941637446,1544742433941664347,15
297716,1,297710,GET,93,2,1,1,True,1544742498639655904,1544742498639809310,1544742498656063458,1544742498656079159,1544742498665554637,1544742498665582038,82
270817,6,270823,GET,63,1,1,1,True,1544742492593186746,1544742492593195546,1544742492613860471,1544742492613877271,1544742492614334189,1544742492614359290,85
249507,3,249514,GET,89,1,1,1,True,1544742487708275460,1544742487708284461,1544742487731177374,1544742487731194075,1544742487731802599,1544742487731825500,86
136530,2,136530,GET,46,0,1,1,True,1544742462110730617,1544742462110737118,1544742462134566570,1544742462134583670,1544742462135270798,1544742462135297799,80
47319,1,47317,GET,48,1,1,1,True,1544742441723258981,1544742441723263481,1544742441739305123,1544742441739324324,1544742441740269561,1544742441740295362,74
212265,0,212267,GET,8,2,1,1,True,1544742479254316269,1544742479254328970,1544742479272369590,1544742479272388591,1544742479273120720,1544742479273145421,81
341670,7,341672,GET,1,2,1,1,True,1544742508653318828,1544742508653325128,1544742508670208201,1544742508670224502,1544742508670832926,1544742508670861127,76
214687,6,214686,GET,28,0,1,1,True,1544742479801244501,1544742479801250501,1544742479819341323,1544742479819358324,1544742479819967648,1544742479819996150,85
364787,1,364787,GET,60,2,1,1,True,1544742513837960450,1544742513837970151,1544742513848197958,1544742513848212059,1544742513848931887,1544742513848954988,47
353465,5,353465,GET,31,2,1,1,True,1544742511261441075,1544742511261444975,1544742511278036037,1544742511278055737,1544742511278702963,1544742511278940173,63
341627,5,341612,GET,77,2,1,1,True,1544742508638485937,1544742508638495537,1544742508655183702,1544742508655199603,1544742508665593417,1544742508665621318,81
103931,1,103920,GET,42,0,1,1,True,1544742454658239993,1544742454658248494,1544742454677017544,1544742454677032445,1544742454682221852,1544742454682246753,78
167478,1,167482,GET,44,1,1,1,True,1544742469088515360,1544742469088519260,1544742469101753389,1544742469101772290,1544742469102622924,1544742469102649825,76
239702,2,239701,GET,94,1,1,1,True,1544742485477070029,1544742485477077929,1544742485487841959,1544742485487857360,1544742485488531687,1544742485488555387,75
139802,7,139804,GET,48,1,1,1,True,1544742462853211182,1544742462853218983,1544742462870012354,1544742462870029654,1544742462870781184,1544742462870805185,78
