,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
140925,2,140932,GET,30,1,1,1,True,1544742467413292658,1544742467413304759,1544742467430672252,1544742467430686953,1544742467431373576,1544742467431408777,84
39130,3,39125,GET,59,2,1,1,True,1544742445183101038,1544742445183111038,1544742445200119722,1544742445200137422,1544742445208364404,1544742445208397505,80
157728,1,157728,GET,87,0,1,1,True,1544742471105517281,1544742471105531682,1544742471119184748,1544742471119201248,1544742471119850371,1544742471119879572,51
217499,1,217503,GET,6,0,1,1,True,1544742484003428995,1544742484003433395,1544742484019038026,1544742484019053627,1544742484019510743,1544742484019538344,80
254368,3,254365,GET,76,1,1,1,True,1544742492087137930,1544742492087146730,1544742492102007036,1544742492102022436,1544742492102702759,1544742492102726960,81
348804,6,348810,GET,90,0,1,1,True,1544742512794550226,1544742512794558926,1544742512814320697,1544742512814334997,1544742512815026221,1544742512815064322,84
109704,1,109707,GET,4,0,1,1,True,1544742460595573680,1544742460595582081,1544742460616774206,1544742460616793806,1544742460617311724,1544742460617344125,79
9583,0,9583,GET,66,1,1,1,True,1544742438661994107,1544742438662003107,1544742438678183663,1544742438678212164,1544742438678630378,1544742438678658079,78
274732,3,274738,GET,6,1,1,1,True,1544742496553227203,1544742496553231103,1544742496570307384,1544742496570322085,1544742496570911905,1544742496570949006,84
146449,4,146449,GET,65,1,1,1,True,1544742468625748183,1544742468625752183,1544742468634202071,1544742468634216772,1544742468634942797,1544742468634982698,41
11389,4,11390,GET,14,2,1,1,True,1544742439069812306,1544742439069821306,1544742439084710417,1544742439084780120,1544742439085282337,1544742439085315938,79
831,4,817,GET,5,1,1,1,True,1544742436599495995,1544742436599510596,1544742436603586936,1544742436603643938,1544742436606892949,1544742436606925350,18
52567,6,52572,GET,72,0,1,1,True,1544742448089362972,1544742448089369972,1544742448108677134,1544742448108699634,1544742448109335956,1544742448109366057,80
345151,6,345143,GET,1,2,1,1,True,1544742511989188093,1544742511989192394,1544742512008015532,1544742512008034233,1544742512014753161,1544742512014791162,80
78760,6,78764,GET,8,2,1,1,True,1544742453829273611,1544742453829277911,1544742453846407498,1544742453846423598,1544742453849116791,1544742453849145392,84
55100,6,55101,GET,72,0,1,1,True,1544742448632565788,1544742448632569288,1544742448655869287,1544742448655899288,1544742448656584411,1544742448656621213,80
249369,6,249366,GET,15,0,1,1,True,1544742490982976841,1544742490982983741,1544742491006907156,1544742491006924957,1544742491007734084,1544742491007764185,87
309154,1,309157,GET,68,1,1,1,True,1544742504105273258,1544742504105283759,1544742504122968960,1544742504122986060,1544742504123453776,1544742504123480277,76
29961,0,29961,GET,91,0,1,1,True,1544742443188828742,1544742443188832643,1544742443205465713,1544742443205485214,1544742443206391145,1544742443206451047,80
5364,0,5365,GET,0,1,1,1,True,1544742437726291984,1544742437726313985,1544742437740611776,1544742437740643877,1544742437741103793,1544742437741135094,52
239057,5,239060,GET,65,2,1,1,True,1544742488701149442,1544742488701158742,1544742488726185194,1544742488726200495,1544742488726759414,1544742488726788815,78
119936,6,119935,GET,46,1,1,1,True,1544742462821365102,1544742462821369602,1544742462837957369,1544742462837976670,1544742462838497387,1544742462838521188,77
341846,7,341848,GET,6,1,1,1,True,1544742511260623864,1544742511260633064,1544742511276612107,1544742511276626007,1544742511277202427,1544742511277228528,58
306236,7,306238,GET,42,1,1,1,True,1544742503497358401,1544742503497364001,1544742503515008701,1544742503515024301,1544742503515983934,1544742503516018435,82
43429,0,43428,GET,1,0,1,1,True,1544742446103816508,1544742446103820508,1544742446118799021,1544742446118822622,1544742446119514446,1544742446119545647,79
143920,7,143915,GET,28,2,1,1,True,1544742468074005033,1544742468074009334,1544742468086939975,1544742468087027378,1544742468089493963,1544742468089531164,49
335792,5,335795,GET,7,2,1,0,False,1544742509918190193,1544742509918198993,1544742509937116135,1544742509937130436,1544742509937781158,1544742509937799959,50
190235,4,190235,GET,3,2,1,1,True,1544742478118176327,1544742478118184727,1544742478141238213,1544742478141256814,1544742478142229047,1544742478142272449,84
261726,5,261722,GET,34,2,1,1,True,1544742493680559162,1544742493680562863,1544742493703765052,1544742493703785553,1544742493704840989,1544742493704871490,86
299139,1,299141,GET,65,2,1,1,True,1544742501932830529,1544742501932841029,1544742501949167384,1544742501949207386,1544742501949810506,1544742501949841807,76
219803,2,219807,GET,32,0,1,0,False,1544742484492270054,1544742484492275654,1544742484508151895,1544742484508167095,1544742484508547508,1544742484508566109,79
313359,5,313361,GET,28,2,1,1,True,1544742505013752226,1544742505013756226,1544742505033531698,1544742505033548298,1544742505038640872,1544742505038683573,87
104246,4,104248,GET,35,1,1,1,True,1544742459398568532,1544742459398572432,1544742459415664017,1544742459415688918,1544742459416230537,1544742459416254937,81
247954,6,247956,GET,12,0,1,1,True,1544742490665815443,1544742490665822843,1544742490681401573,1544742490681454075,1544742490681887390,1544742490681917191,76
382359,5,382363,GET,76,1,1,1,True,1544742517945630169,1544742517945633469,1544742517947685339,1544742517947704540,1544742517948125154,1544742517948149355,13
265708,7,265710,GET,59,0,1,1,True,1544742494579869065,1544742494579877666,1544742494594984880,1544742494595003980,1544742494595473096,1544742494595496997,78
315496,6,315496,GET,92,1,1,1,True,1544742505479348543,1544742505479351943,1544742505495511492,1544742505495526593,1544742505496028610,1544742505496079812,78
313347,1,313353,GET,46,0,1,1,True,1544742505013184007,1544742505013187907,1544742505029218651,1544742505029237152,1544742505029606765,1544742505029628265,78
346042,3,346034,GET,28,2,1,1,True,1544742512185943471,1544742512185947071,1544742512210754413,1544742512210769213,1544742512212236263,1544742512212272264,85
377624,7,377626,GET,94,1,1,1,True,1544742517176639590,1544742517176643590,1544742517195136418,1544742517195158318,1544742517196330658,1544742517196365959,46
137951,3,137948,GET,52,2,1,1,True,1544742466773761306,1544742466773765006,1544742466789331838,1544742466789348638,1544742466790296271,1544742466790320371,79
91153,7,91142,GET,62,2,1,1,True,1544742456509888882,1544742456509897782,1544742456526581953,1544742456526598154,1544742456536892906,1544742456536921807,80
324740,5,324741,GET,18,0,1,1,True,1544742507478876862,1544742507478880362,1544742507495219717,1544742507495262819,1544742507495900840,1544742507495929041,75
