1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1383.99          ---          ---      2.88600      5590.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1383.99         0.00         0.00      2.88600      5590.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.02
SET       1.100         0.08
SET       1.200         0.39
SET       1.300         1.18
SET       1.400         2.89
SET       1.500         5.79
SET       1.600        10.08
SET       1.700        15.70
SET       1.800        22.20
SET       1.900        29.34
SET       2.000        36.59
SET       2.100        43.54
SET       2.200        49.94
SET       2.300        55.55
SET       2.400        60.36
SET       2.500        64.46
SET       2.600        67.81
SET       2.700        70.70
SET       2.800        73.08
SET       2.900        75.05
SET       3.000        76.73
SET       3.100        78.08
SET       3.200        79.26
SET       3.300        80.30
SET       3.400        81.16
SET       3.500        81.88
SET       3.600        82.58
SET       3.700        83.17
SET       3.800        83.77
SET       3.900        84.26
SET       4.000        84.75
SET       4.100        85.17
SET       4.200        85.58
SET       4.300        85.99
SET       4.400        86.32
SET       4.500        86.66
SET       4.600        87.02
SET       4.700        87.34
SET       4.800        87.68
SET       4.900        87.98
SET       5.000        88.27
SET       5.100        88.56
SET       5.200        88.90
SET       5.300        89.19
SET       5.400        89.45
SET       5.500        89.70
SET       5.600        89.99
SET       5.700        90.28
SET       5.800        90.56
SET       5.900        90.86
SET       6.000        91.16
SET       6.100        91.45
SET       6.200        91.78
SET       6.300        92.09
SET       6.400        92.45
SET       6.500        92.78
SET       6.600        93.16
SET       6.700        93.52
SET       6.800        93.89
SET       6.900        94.27
SET       7.000        94.64
SET       7.100        95.03
SET       7.200        95.43
SET       7.300        95.84
SET       7.400        96.21
SET       7.500        96.54
SET       7.600        96.87
SET       7.700        97.20
SET       7.800        97.47
SET       7.900        97.73
SET       8.000        97.95
SET       8.100        98.12
SET       8.200        98.24
SET       8.300        98.38
SET       8.400        98.48
SET       8.500        98.59
SET       8.600        98.68
SET       8.700        98.77
SET       8.800        98.84
SET       8.900        98.93
SET       9.000        99.01
SET       9.100        99.07
SET       9.200        99.13
SET       9.300        99.18
SET       9.400        99.24
SET       9.500        99.29
SET       9.600        99.34
SET       9.700        99.40
SET       9.800        99.44
SET       9.900        99.48
SET      10.000        99.63
SET      11.000        99.80
SET      12.000        99.88
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      22.000       100.00
SET      23.000       100.00
---
---
