1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1520.46          ---          ---      2.62700      6141.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1520.46         0.00         0.00      2.62700      6141.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.870         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.25
SET       1.100         1.25
SET       1.200         3.82
SET       1.300         8.37
SET       1.400        14.88
SET       1.500        22.90
SET       1.600        31.40
SET       1.700        39.76
SET       1.800        47.33
SET       1.900        53.61
SET       2.000        58.99
SET       2.100        63.23
SET       2.200        66.72
SET       2.300        69.67
SET       2.400        71.96
SET       2.500        73.86
SET       2.600        75.38
SET       2.700        76.72
SET       2.800        77.87
SET       2.900        78.88
SET       3.000        79.78
SET       3.100        80.60
SET       3.200        81.33
SET       3.300        81.95
SET       3.400        82.51
SET       3.500        83.04
SET       3.600        83.52
SET       3.700        83.96
SET       3.800        84.39
SET       3.900        84.81
SET       4.000        85.20
SET       4.100        85.58
SET       4.200        85.91
SET       4.300        86.21
SET       4.400        86.52
SET       4.500        86.82
SET       4.600        87.08
SET       4.700        87.36
SET       4.800        87.65
SET       4.900        87.89
SET       5.000        88.12
SET       5.100        88.35
SET       5.200        88.62
SET       5.300        88.88
SET       5.400        89.12
SET       5.500        89.38
SET       5.600        89.62
SET       5.700        89.86
SET       5.800        90.10
SET       5.900        90.33
SET       6.000        90.59
SET       6.100        90.90
SET       6.200        91.25
SET       6.300        91.60
SET       6.400        92.00
SET       6.500        92.40
SET       6.600        92.85
SET       6.700        93.30
SET       6.800        93.78
SET       6.900        94.24
SET       7.000        94.72
SET       7.100        95.17
SET       7.200        95.61
SET       7.300        96.07
SET       7.400        96.44
SET       7.500        96.79
SET       7.600        97.13
SET       7.700        97.39
SET       7.800        97.61
SET       7.900        97.79
SET       8.000        97.97
SET       8.100        98.10
SET       8.200        98.24
SET       8.300        98.34
SET       8.400        98.43
SET       8.500        98.52
SET       8.600        98.61
SET       8.700        98.70
SET       8.800        98.77
SET       8.900        98.84
SET       9.000        98.91
SET       9.100        98.96
SET       9.200        99.02
SET       9.300        99.09
SET       9.400        99.15
SET       9.500        99.19
SET       9.600        99.25
SET       9.700        99.28
SET       9.800        99.32
SET       9.900        99.37
SET      10.000        99.54
SET      11.000        99.73
SET      12.000        99.83
SET      13.000        99.89
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
---
---
