1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1487.34          ---          ---      2.68500      6008.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1487.34         0.00         0.00      2.68500      6008.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.12
SET       1.100         0.72
SET       1.200         2.49
SET       1.300         6.06
SET       1.400        11.76
SET       1.500        19.36
SET       1.600        27.64
SET       1.700        36.08
SET       1.800        43.96
SET       1.900        50.65
SET       2.000        56.49
SET       2.100        61.30
SET       2.200        65.25
SET       2.300        68.47
SET       2.400        71.06
SET       2.500        73.18
SET       2.600        74.85
SET       2.700        76.23
SET       2.800        77.47
SET       2.900        78.54
SET       3.000        79.44
SET       3.100        80.25
SET       3.200        81.00
SET       3.300        81.63
SET       3.400        82.19
SET       3.500        82.72
SET       3.600        83.20
SET       3.700        83.63
SET       3.800        84.06
SET       3.900        84.45
SET       4.000        84.80
SET       4.100        85.14
SET       4.200        85.47
SET       4.300        85.81
SET       4.400        86.10
SET       4.500        86.40
SET       4.600        86.68
SET       4.700        86.95
SET       4.800        87.17
SET       4.900        87.41
SET       5.000        87.66
SET       5.100        87.94
SET       5.200        88.19
SET       5.300        88.44
SET       5.400        88.67
SET       5.500        88.90
SET       5.600        89.15
SET       5.700        89.39
SET       5.800        89.62
SET       5.900        89.90
SET       6.000        90.13
SET       6.100        90.42
SET       6.200        90.76
SET       6.300        91.11
SET       6.400        91.51
SET       6.500        91.94
SET       6.600        92.36
SET       6.700        92.85
SET       6.800        93.29
SET       6.900        93.78
SET       7.000        94.29
SET       7.100        94.79
SET       7.200        95.27
SET       7.300        95.70
SET       7.400        96.15
SET       7.500        96.53
SET       7.600        96.89
SET       7.700        97.16
SET       7.800        97.41
SET       7.900        97.62
SET       8.000        97.79
SET       8.100        97.95
SET       8.200        98.09
SET       8.300        98.22
SET       8.400        98.33
SET       8.500        98.45
SET       8.600        98.55
SET       8.700        98.62
SET       8.800        98.70
SET       8.900        98.80
SET       9.000        98.85
SET       9.100        98.93
SET       9.200        99.00
SET       9.300        99.07
SET       9.400        99.12
SET       9.500        99.18
SET       9.600        99.24
SET       9.700        99.28
SET       9.800        99.31
SET       9.900        99.34
SET      10.000        99.51
SET      11.000        99.69
SET      12.000        99.82
SET      13.000        99.88
SET      14.000        99.91
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.97
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      26.000       100.00
SET      31.000       100.00
---
---
