1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1302.49          ---          ---      3.06600      5261.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1302.49         0.00         0.00      3.06600      5261.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.04
SET       1.200         0.14
SET       1.300         0.50
SET       1.400         1.37
SET       1.500         3.19
SET       1.600         5.96
SET       1.700        10.08
SET       1.800        15.18
SET       1.900        21.07
SET       2.000        27.57
SET       2.100        34.19
SET       2.200        40.65
SET       2.300        46.59
SET       2.400        51.90
SET       2.500        56.88
SET       2.600        61.05
SET       2.700        64.71
SET       2.800        67.70
SET       2.900        70.18
SET       3.000        72.43
SET       3.100        74.32
SET       3.200        75.87
SET       3.300        77.19
SET       3.400        78.29
SET       3.500        79.22
SET       3.600        80.09
SET       3.700        80.83
SET       3.800        81.50
SET       3.900        82.16
SET       4.000        82.76
SET       4.100        83.36
SET       4.200        83.89
SET       4.300        84.38
SET       4.400        84.82
SET       4.500        85.27
SET       4.600        85.64
SET       4.700        86.01
SET       4.800        86.36
SET       4.900        86.73
SET       5.000        87.07
SET       5.100        87.42
SET       5.200        87.75
SET       5.300        88.09
SET       5.400        88.44
SET       5.500        88.74
SET       5.600        89.03
SET       5.700        89.37
SET       5.800        89.68
SET       5.900        89.99
SET       6.000        90.30
SET       6.100        90.61
SET       6.200        90.97
SET       6.300        91.31
SET       6.400        91.68
SET       6.500        92.04
SET       6.600        92.40
SET       6.700        92.80
SET       6.800        93.19
SET       6.900        93.53
SET       7.000        93.91
SET       7.100        94.32
SET       7.200        94.71
SET       7.300        95.12
SET       7.400        95.48
SET       7.500        95.87
SET       7.600        96.25
SET       7.700        96.59
SET       7.800        96.91
SET       7.900        97.20
SET       8.000        97.46
SET       8.100        97.63
SET       8.200        97.82
SET       8.300        98.00
SET       8.400        98.16
SET       8.500        98.28
SET       8.600        98.42
SET       8.700        98.53
SET       8.800        98.63
SET       8.900        98.71
SET       9.000        98.79
SET       9.100        98.88
SET       9.200        98.96
SET       9.300        99.04
SET       9.400        99.10
SET       9.500        99.15
SET       9.600        99.22
SET       9.700        99.26
SET       9.800        99.32
SET       9.900        99.36
SET      10.000        99.57
SET      11.000        99.78
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
