1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1410.45          ---          ---      2.83200      5697.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1410.45         0.00         0.00      2.83200      5697.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.42
SET       1.200         1.49
SET       1.300         3.88
SET       1.400         7.82
SET       1.500        13.65
SET       1.600        20.65
SET       1.700        28.21
SET       1.800        35.72
SET       1.900        42.61
SET       2.000        48.84
SET       2.100        54.20
SET       2.200        58.86
SET       2.300        62.60
SET       2.400        65.77
SET       2.500        68.46
SET       2.600        70.66
SET       2.700        72.60
SET       2.800        74.24
SET       2.900        75.55
SET       3.000        76.71
SET       3.100        77.80
SET       3.200        78.69
SET       3.300        79.52
SET       3.400        80.24
SET       3.500        80.90
SET       3.600        81.50
SET       3.700        82.03
SET       3.800        82.53
SET       3.900        82.99
SET       4.000        83.46
SET       4.100        83.89
SET       4.200        84.30
SET       4.300        84.68
SET       4.400        85.05
SET       4.500        85.36
SET       4.600        85.71
SET       4.700        86.02
SET       4.800        86.32
SET       4.900        86.61
SET       5.000        86.92
SET       5.100        87.17
SET       5.200        87.44
SET       5.300        87.71
SET       5.400        87.97
SET       5.500        88.25
SET       5.600        88.51
SET       5.700        88.76
SET       5.800        89.05
SET       5.900        89.31
SET       6.000        89.63
SET       6.100        89.97
SET       6.200        90.29
SET       6.300        90.66
SET       6.400        91.05
SET       6.500        91.47
SET       6.600        91.90
SET       6.700        92.34
SET       6.800        92.78
SET       6.900        93.30
SET       7.000        93.77
SET       7.100        94.26
SET       7.200        94.73
SET       7.300        95.18
SET       7.400        95.59
SET       7.500        96.03
SET       7.600        96.40
SET       7.700        96.75
SET       7.800        97.03
SET       7.900        97.26
SET       8.000        97.47
SET       8.100        97.65
SET       8.200        97.80
SET       8.300        97.95
SET       8.400        98.08
SET       8.500        98.23
SET       8.600        98.34
SET       8.700        98.43
SET       8.800        98.51
SET       8.900        98.59
SET       9.000        98.67
SET       9.100        98.75
SET       9.200        98.81
SET       9.300        98.87
SET       9.400        98.95
SET       9.500        99.01
SET       9.600        99.07
SET       9.700        99.12
SET       9.800        99.18
SET       9.900        99.24
SET      10.000        99.44
SET      11.000        99.68
SET      12.000        99.81
SET      13.000        99.87
SET      14.000        99.91
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
---
---
