2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1780.16          ---          ---      2.24200      7190.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1780.16         0.00         0.00      2.24200      7190.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.03
SET       0.860         0.05
SET       0.870         0.07
SET       0.880         0.09
SET       0.890         0.12
SET       0.900         0.16
SET       0.910         0.20
SET       0.920         0.26
SET       0.930         0.34
SET       0.940         0.43
SET       0.950         0.53
SET       0.960         0.64
SET       0.970         0.78
SET       0.980         0.91
SET       0.990         1.08
SET       1.000         2.47
SET       1.100         6.77
SET       1.200        13.17
SET       1.300        20.42
SET       1.400        28.10
SET       1.500        35.85
SET       1.600        43.03
SET       1.700        49.55
SET       1.800        55.30
SET       1.900        60.28
SET       2.000        64.72
SET       2.100        68.45
SET       2.200        71.83
SET       2.300        74.74
SET       2.400        77.08
SET       2.500        79.23
SET       2.600        81.09
SET       2.700        82.66
SET       2.800        84.02
SET       2.900        85.18
SET       3.000        86.30
SET       3.100        87.25
SET       3.200        88.09
SET       3.300        88.86
SET       3.400        89.58
SET       3.500        90.17
SET       3.600        90.67
SET       3.700        91.15
SET       3.800        91.60
SET       3.900        91.95
SET       4.000        92.31
SET       4.100        92.65
SET       4.200        92.91
SET       4.300        93.21
SET       4.400        93.46
SET       4.500        93.67
SET       4.600        93.86
SET       4.700        94.03
SET       4.800        94.20
SET       4.900        94.34
SET       5.000        94.49
SET       5.100        94.68
SET       5.200        94.83
SET       5.300        94.96
SET       5.400        95.08
SET       5.500        95.19
SET       5.600        95.28
SET       5.700        95.39
SET       5.800        95.47
SET       5.900        95.58
SET       6.000        95.67
SET       6.100        95.74
SET       6.200        95.81
SET       6.300        95.89
SET       6.400        95.98
SET       6.500        96.06
SET       6.600        96.13
SET       6.700        96.21
SET       6.800        96.29
SET       6.900        96.36
SET       7.000        96.43
SET       7.100        96.51
SET       7.200        96.59
SET       7.300        96.69
SET       7.400        96.79
SET       7.500        96.90
SET       7.600        97.00
SET       7.700        97.13
SET       7.800        97.28
SET       7.900        97.44
SET       8.000        97.59
SET       8.100        97.75
SET       8.200        97.89
SET       8.300        98.06
SET       8.400        98.21
SET       8.500        98.36
SET       8.600        98.51
SET       8.700        98.64
SET       8.800        98.78
SET       8.900        98.87
SET       9.000        98.96
SET       9.100        99.04
SET       9.200        99.11
SET       9.300        99.17
SET       9.400        99.22
SET       9.500        99.28
SET       9.600        99.33
SET       9.700        99.37
SET       9.800        99.40
SET       9.900        99.44
SET      10.000        99.58
SET      11.000        99.75
SET      12.000        99.83
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      90.000       100.00
---
---
