2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1934.93          ---          ---      2.06300      7816.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1934.93         0.00         0.00      2.06300      7816.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.01
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.03
SET       0.590         0.05
SET       0.600         0.07
SET       0.610         0.08
SET       0.620         0.11
SET       0.630         0.14
SET       0.640         0.17
SET       0.650         0.22
SET       0.660         0.28
SET       0.670         0.34
SET       0.680         0.41
SET       0.690         0.49
SET       0.700         0.59
SET       0.710         0.69
SET       0.720         0.81
SET       0.730         0.97
SET       0.740         1.12
SET       0.750         1.28
SET       0.760         1.46
SET       0.770         1.66
SET       0.780         1.86
SET       0.790         2.09
SET       0.800         2.32
SET       0.810         2.55
SET       0.820         2.82
SET       0.830         3.08
SET       0.840         3.39
SET       0.850         3.71
SET       0.860         4.03
SET       0.870         4.38
SET       0.880         4.74
SET       0.890         5.14
SET       0.900         5.52
SET       0.910         5.95
SET       0.920         6.43
SET       0.930         6.87
SET       0.940         7.36
SET       0.950         7.86
SET       0.960         8.36
SET       0.970         8.89
SET       0.980         9.47
SET       0.990        10.01
SET       1.000        13.29
SET       1.100        19.66
SET       1.200        26.68
SET       1.300        33.74
SET       1.400        40.64
SET       1.500        47.36
SET       1.600        53.10
SET       1.700        58.33
SET       1.800        62.98
SET       1.900        67.03
SET       2.000        70.54
SET       2.100        73.74
SET       2.200        76.47
SET       2.300        78.76
SET       2.400        80.67
SET       2.500        82.42
SET       2.600        83.92
SET       2.700        85.26
SET       2.800        86.42
SET       2.900        87.41
SET       3.000        88.21
SET       3.100        88.96
SET       3.200        89.62
SET       3.300        90.23
SET       3.400        90.78
SET       3.500        91.28
SET       3.600        91.69
SET       3.700        92.08
SET       3.800        92.43
SET       3.900        92.76
SET       4.000        93.08
SET       4.100        93.31
SET       4.200        93.54
SET       4.300        93.72
SET       4.400        93.91
SET       4.500        94.09
SET       4.600        94.26
SET       4.700        94.41
SET       4.800        94.56
SET       4.900        94.69
SET       5.000        94.81
SET       5.100        94.93
SET       5.200        95.03
SET       5.300        95.13
SET       5.400        95.22
SET       5.500        95.31
SET       5.600        95.40
SET       5.700        95.48
SET       5.800        95.56
SET       5.900        95.64
SET       6.000        95.71
SET       6.100        95.76
SET       6.200        95.84
SET       6.300        95.91
SET       6.400        95.96
SET       6.500        96.01
SET       6.600        96.08
SET       6.700        96.15
SET       6.800        96.22
SET       6.900        96.30
SET       7.000        96.39
SET       7.100        96.47
SET       7.200        96.57
SET       7.300        96.66
SET       7.400        96.77
SET       7.500        96.90
SET       7.600        97.06
SET       7.700        97.21
SET       7.800        97.37
SET       7.900        97.53
SET       8.000        97.71
SET       8.100        97.90
SET       8.200        98.07
SET       8.300        98.23
SET       8.400        98.39
SET       8.500        98.54
SET       8.600        98.69
SET       8.700        98.80
SET       8.800        98.91
SET       8.900        99.00
SET       9.000        99.08
SET       9.100        99.17
SET       9.200        99.23
SET       9.300        99.28
SET       9.400        99.34
SET       9.500        99.38
SET       9.600        99.42
SET       9.700        99.45
SET       9.800        99.48
SET       9.900        99.51
SET      10.000        99.64
SET      11.000        99.80
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      29.000       100.00
SET      31.000       100.00
SET     190.000       100.00
---
---
