2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2007.57          ---          ---      1.98800      8109.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2007.57         0.00         0.00      1.98800      8109.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.02
SET       0.570         0.03
SET       0.580         0.04
SET       0.590         0.06
SET       0.600         0.09
SET       0.610         0.11
SET       0.620         0.15
SET       0.630         0.19
SET       0.640         0.24
SET       0.650         0.31
SET       0.660         0.37
SET       0.670         0.45
SET       0.680         0.54
SET       0.690         0.65
SET       0.700         0.76
SET       0.710         0.88
SET       0.720         1.02
SET       0.730         1.17
SET       0.740         1.33
SET       0.750         1.54
SET       0.760         1.74
SET       0.770         1.97
SET       0.780         2.21
SET       0.790         2.47
SET       0.800         2.75
SET       0.810         3.03
SET       0.820         3.35
SET       0.830         3.68
SET       0.840         4.06
SET       0.850         4.42
SET       0.860         4.79
SET       0.870         5.18
SET       0.880         5.58
SET       0.890         6.03
SET       0.900         6.47
SET       0.910         6.91
SET       0.920         7.37
SET       0.930         7.86
SET       0.940         8.35
SET       0.950         8.85
SET       0.960         9.36
SET       0.970         9.91
SET       0.980        10.54
SET       0.990        11.14
SET       1.000        14.76
SET       1.100        21.70
SET       1.200        29.06
SET       1.300        36.36
SET       1.400        43.38
SET       1.500        50.13
SET       1.600        55.94
SET       1.700        61.17
SET       1.800        65.65
SET       1.900        69.56
SET       2.000        73.15
SET       2.100        76.06
SET       2.200        78.53
SET       2.300        80.62
SET       2.400        82.42
SET       2.500        83.98
SET       2.600        85.31
SET       2.700        86.44
SET       2.800        87.51
SET       2.900        88.48
SET       3.000        89.30
SET       3.100        90.04
SET       3.200        90.65
SET       3.300        91.21
SET       3.400        91.72
SET       3.500        92.13
SET       3.600        92.50
SET       3.700        92.84
SET       3.800        93.14
SET       3.900        93.42
SET       4.000        93.71
SET       4.100        93.96
SET       4.200        94.18
SET       4.300        94.37
SET       4.400        94.57
SET       4.500        94.73
SET       4.600        94.86
SET       4.700        94.99
SET       4.800        95.11
SET       4.900        95.22
SET       5.000        95.34
SET       5.100        95.45
SET       5.200        95.55
SET       5.300        95.63
SET       5.400        95.72
SET       5.500        95.80
SET       5.600        95.87
SET       5.700        95.95
SET       5.800        96.01
SET       5.900        96.10
SET       6.000        96.16
SET       6.100        96.21
SET       6.200        96.26
SET       6.300        96.31
SET       6.400        96.37
SET       6.500        96.43
SET       6.600        96.49
SET       6.700        96.55
SET       6.800        96.61
SET       6.900        96.68
SET       7.000        96.75
SET       7.100        96.84
SET       7.200        96.92
SET       7.300        97.04
SET       7.400        97.15
SET       7.500        97.29
SET       7.600        97.41
SET       7.700        97.56
SET       7.800        97.71
SET       7.900        97.87
SET       8.000        98.04
SET       8.100        98.21
SET       8.200        98.37
SET       8.300        98.53
SET       8.400        98.68
SET       8.500        98.81
SET       8.600        98.91
SET       8.700        99.01
SET       8.800        99.08
SET       8.900        99.16
SET       9.000        99.23
SET       9.100        99.30
SET       9.200        99.35
SET       9.300        99.39
SET       9.400        99.43
SET       9.500        99.47
SET       9.600        99.51
SET       9.700        99.54
SET       9.800        99.56
SET       9.900        99.59
SET      10.000        99.66
SET      11.000        99.81
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      89.000       100.00
SET      90.000       100.00
SET     190.000       100.00
---
---
