,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
151279,4,151276,GET,17,1,1,1,True,1544743468962583208,1544743468962587708,1544743468992840627,1544743468992857227,1544743468993668063,1544743468993696764,78
223195,3,223193,GET,27,2,1,1,True,1544743485082853791,1544743485082859891,1544743485096805897,1544743485096820398,1544743485104928650,1544743485104963152,85
19590,1,19591,GET,76,1,1,1,True,1544743439904284826,1544743439904290726,1544743439910615503,1544743439910635204,1544743439911327835,1544743439911352836,75
346967,0,346963,GET,55,1,1,1,True,1544743512936433778,1544743512936437778,1544743512952837387,1544743512952852488,1544743512953480515,1544743512953654622,77
66031,6,66029,GET,17,2,1,1,True,1544743449802773040,1544743449802779341,1544743449816512242,1544743449816533842,1544743449817227173,1544743449817249774,78
311323,2,311311,GET,69,1,1,1,True,1544743504857914650,1544743504857918250,1544743504874338361,1544743504874401464,1544743504884407597,1544743504884451899,76
367090,5,367076,GET,57,2,1,1,True,1544743517441232925,1544743517441236425,1544743517454717207,1544743517454733108,1544743517465608578,1544743517465637079,47
144492,5,144490,GET,8,1,1,1,True,1544743467463983468,1544743467463992069,1544743467477581061,1544743467477598962,1544743467478618507,1544743467478649208,54
210665,0,210667,GET,12,1,1,1,True,1544743482309754131,1544743482309762432,1544743482326277650,1544743482326294351,1544743482326881276,1544743482326909477,72
14975,0,14975,GET,86,2,1,1,True,1544743439342674004,1544743439342683404,1544743439349208090,1544743439349227391,1544743439349733013,1544743439349758614,75
140112,7,140113,GET,66,1,1,1,True,1544743466481106905,1544743466481112606,1544743466493668453,1544743466493686354,1544743466494670697,1544743466494696698,77
235526,3,235530,GET,22,0,1,1,True,1544743487890965009,1544743487890973910,1544743487907909045,1544743487907924046,1544743487909507315,1544743487909542416,84
114117,7,114117,GET,54,0,1,1,True,1544743460618743883,1544743460618748683,1544743460635775527,1544743460635794427,1544743460636446956,1544743460636473757,77
41707,2,41713,GET,6,1,1,1,True,1544743444265383428,1544743444265393729,1544743444273362778,1544743444273377978,1544743444273944803,1544743444273970804,75
191645,6,191643,GET,5,0,1,1,True,1544743478040814023,1544743478040817623,1544743478071792071,1544743478071811272,1544743478074904106,1544743478074931907,81
253174,5,253176,GET,15,0,1,1,True,1544743491853681092,1544743491853689993,1544743491870327115,1544743491870346416,1544743491870718332,1544743491870746133,80
164204,6,164204,GET,5,2,1,1,True,1544743471885230781,1544743471885235881,1544743471902154518,1544743471902169819,1544743471902952253,1544743471902979154,76
213676,0,213665,GET,53,2,1,1,True,1544743482984921290,1544743482984924990,1544743483001753522,1544743483001773023,1544743483011113629,1544743483011144531,84
265985,4,265985,GET,71,2,1,1,True,1544743494717740989,1544743494717744989,1544743494743616512,1544743494743637613,1544743494744267440,1544743494744299642,81
89981,4,89982,GET,42,0,1,1,True,1544743455199467442,1544743455199471242,1544743455215256332,1544743455215273333,1544743455215985664,1544743455216011065,79
149211,0,149213,GET,44,2,1,1,True,1544743468496499688,1544743468496503988,1544743468512161870,1544743468512177971,1544743468512744896,1544743468512769797,76
372255,6,372253,GET,75,1,1,1,True,1544743518684664853,1544743518684669453,1544743518687053656,1544743518687067657,1544743518688229207,1544743518688253408,10
36280,1,36279,GET,12,0,1,1,True,1544743443035317944,1544743443035324545,1544743443053735451,1544743443053758052,1544743443056011251,1544743443056038352,84
299638,7,299640,GET,58,0,1,1,True,1544743502267099317,1544743502267108318,1544743502290544033,1544743502290572634,1544743502291238163,1544743502291267265,83
14150,2,14140,GET,64,1,1,1,True,1544743439236308240,1544743439236312041,1544743439244529401,1544743439244671407,1544743439246372182,1544743439246402383,87
28787,6,28781,GET,4,2,1,1,True,1544743441405170312,1544743441405174413,1544743441421360922,1544743441421379123,1544743441431232455,1544743441431258456,76
224,7,223,GET,13,1,1,1,True,1544743436873910156,1544743436873945757,1544743436878813047,1544743436878916951,1544743436880282804,1544743436880324706,13
28219,6,28217,GET,90,2,1,1,True,1544743441291924449,1544743441291928650,1544743441308292367,1544743441308311368,1544743441309084301,1544743441309120903,81
130359,7,130354,GET,69,1,1,1,True,1544743464248578815,1544743464248582715,1544743464273348696,1544743464273373197,1544743464274383441,1544743464274409042,87
252462,6,252453,GET,58,0,1,1,True,1544743491730377539,1544743491730381940,1544743491737784861,1544743491737798662,1544743491740290070,1544743491740313071,77
131060,0,131062,GET,89,1,1,1,True,1544743464403615780,1544743464403652481,1544743464421064741,1544743464421080242,1544743464429751620,1544743464429775421,78
175216,2,175204,GET,61,1,1,1,True,1544743474325743088,1544743474325751388,1544743474344581508,1544743474344596809,1544743474351929028,1544743474351957930,82
368705,3,368687,GET,35,2,1,1,True,1544743517801286284,1544743517801293484,1544743517813992333,1544743517814011734,1544743517825224618,1544743517825250619,47
207112,1,207110,GET,66,2,1,1,True,1544743481495966041,1544743481495970441,1544743481512046640,1544743481512061341,1544743481512692668,1544743481512716369,80
158144,6,158148,GET,46,0,1,1,True,1544743470511538421,1544743470511542321,1544743470528036240,1544743470528051041,1544743470528547462,1544743470528571363,79
202949,4,202953,GET,38,0,1,1,True,1544743480547372281,1544743480547377181,1544743480563695091,1544743480563713492,1544743480564344919,1544743480564372021,75
147206,5,147211,GET,12,1,1,1,True,1544743468059914454,1544743468059918654,1544743468072080784,1544743468072099085,1544743468072780915,1544743468072821216,71
264915,2,264915,GET,91,0,1,1,True,1544743494482100765,1544743494482104965,1544743494498211764,1544743494498310068,1544743494498739587,1544743494498970397,80
301862,6,301859,GET,46,2,1,1,True,1544743502744688510,1544743502744700811,1544743502761880755,1544743502761898656,1544743502762767893,1544743502762795495,83
122530,2,122536,GET,68,1,1,1,True,1544743462516300820,1544743462516306020,1544743462540524477,1544743462540540478,1544743462541128703,1544743462541153304,84
67042,5,67025,GET,79,2,1,1,True,1544743450013735471,1544743450013739171,1544743450030249894,1544743450030265794,1544743450041033465,1544743450041058966,76
161835,6,161834,GET,10,2,1,1,True,1544743471370376047,1544743471370386247,1544743471377023137,1544743471377044538,1544743471378116484,1544743471378143885,71
288408,3,288403,GET,57,1,1,1,True,1544743499748477963,1544743499748482063,1544743499765236189,1544743499765251190,1544743499774786103,1544743499774815805,75
13559,5,13562,GET,6,2,1,1,True,1544743439161340454,1544743439161346554,1544743439176118302,1544743439176138102,1544743439176950038,1544743439176975739,82
323107,2,323112,GET,20,0,1,1,True,1544743507558862898,1544743507558872998,1544743507576852177,1544743507576871578,1544743507577362199,1544743507577395400,79
202644,6,202643,GET,4,2,1,0,False,1544743480483411899,1544743480483415599,1544743480498697464,1544743480498712464,1544743480499720308,1544743480499736909,73
357342,4,357349,GET,91,1,1,1,True,1544743515239958180,1544743515239962080,1544743515263705307,1544743515263722107,1544743515264209028,1544743515264234930,79
237528,2,237530,GET,15,2,1,1,True,1544743488344068391,1544743488344072391,1544743488357498775,1544743488357512975,1544743488363480935,1544743488363513536,73
326311,2,326308,GET,27,1,1,1,True,1544743508268748326,1544743508268752527,1544743508293278988,1544743508293297789,1544743508294111824,1544743508294144826,84
1265,2,1268,GET,1,2,1,1,True,1544743437138763287,1544743437138779587,1544743437141163680,1544743437141200882,1544743437142230922,1544743437142265123,9
88492,2,88493,GET,44,2,1,1,True,1544743454871558109,1544743454871562309,1544743454892270615,1544743454892298816,1544743454893111851,1544743454893168954,86
256161,1,256159,GET,29,1,1,1,True,1544743492514971297,1544743492514975397,1544743492541641155,1544743492541659755,1544743492543611140,1544743492543641941,84
142201,7,142202,GET,81,2,1,1,True,1544743466952602169,1544743466952606369,1544743466964313480,1544743466964330280,1544743466965142816,1544743466965169017,36
263432,7,263430,GET,12,0,1,1,True,1544743494151599425,1544743494151616525,1544743494168574761,1544743494168594662,1544743494169423098,1544743494169457199,80
31425,3,31421,GET,91,2,1,1,True,1544743441971612237,1544743441971618337,1544743441998623420,1544743441998642421,1544743442000130086,1544743442000167888,84
28446,0,28447,GET,73,1,1,1,True,1544743441339822749,1544743441339826649,1544743441353383443,1544743441353401544,1544743441353993370,1544743441354018971,81
182939,2,182932,GET,26,1,1,1,True,1544743476043655691,1544743476043666792,1544743476059482180,1544743476059496981,1544743476061162553,1544743476061202355,75
214692,0,214690,GET,33,1,1,1,True,1544743483214963992,1544743483214967792,1544743483231713920,1544743483231735121,1544743483232816068,1544743483232844869,80
296477,2,296478,GET,45,0,1,1,True,1544743501558760223,1544743501558766624,1544743501575273039,1544743501575288440,1544743501575974469,1544743501575997970,78
296044,7,296048,GET,65,2,1,1,True,1544743501463158281,1544743501463174481,1544743501479284779,1544743501479299480,1544743501479831903,1544743501479856104,77
292791,1,292792,GET,19,1,1,1,True,1544743500734425199,1544743500734428899,1544743500761960292,1544743500761976493,1544743500762583219,1544743500762615921,79
101939,6,101942,GET,45,2,1,1,True,1544743457893984583,1544743457893990484,1544743457915681031,1544743457915696832,1544743457916681375,1544743457916706476,79
314892,4,314888,GET,88,2,1,1,True,1544743505660119790,1544743505660128490,1544743505682475858,1544743505682513860,1544743505683672610,1544743505683697111,77
179749,7,179751,GET,89,0,1,1,True,1544743475338404985,1544743475338408685,1544743475354575389,1544743475354594890,1544743475355046209,1544743475355074311,74
158195,6,158193,GET,83,0,1,1,True,1544743470524543888,1544743470524555088,1544743470542176956,1544743470542195457,1544743470542793583,1544743470543156199,81
330829,1,330818,GET,22,2,1,1,True,1544743509297603855,1544743509297609855,1544743509314165971,1544743509314187872,1544743509324560921,1544743509324592923,83
364619,0,364624,GET,33,1,1,1,True,1544743516905023852,1544743516905032253,1544743516918689143,1544743516918707844,1544743516919317670,1544743516919345871,51
39985,6,39984,GET,44,0,1,1,True,1544743443854558933,1544743443854568334,1544743443871424172,1544743443871442573,1544743443872183405,1544743443872219107,79
336889,4,336890,GET,34,2,1,1,True,1544743510655222799,1544743510655232000,1544743510671891921,1544743510671911621,1544743510672573350,1544743510672606351,76
329603,3,329607,GET,28,0,1,1,True,1544743509029410249,1544743509029414349,1544743509045852160,1544743509045867661,1544743509046376283,1544743509046406684,80
298875,2,298868,GET,92,2,1,1,True,1544743502098551815,1544743502098555715,1544743502118725389,1544743502118744090,1544743502120390461,1544743502120419362,84
99576,2,99582,GET,35,0,1,1,True,1544743457374223276,1544743457374236176,1544743457389370538,1544743457389386438,1544743457389752254,1544743457389774955,84
36671,2,36667,GET,64,1,1,1,True,1544743443094510737,1544743443094515138,1544743443107816120,1544743443107831921,1544743443108864866,1544743443108889267,75
196228,0,196234,GET,70,1,1,1,True,1544743479065003291,1544743479065031892,1544743479082139136,1544743479082155937,1544743479083540097,1544743479083565698,86
6052,5,6058,GET,37,1,1,1,True,1544743438045495924,1544743438045504124,1544743438050446641,1544743438050473442,1544743438050920862,1544743438050946563,42
71949,4,71952,GET,83,0,1,1,True,1544743451148554316,1544743451148566916,1544743451167529646,1544743451167549047,1544743451167976965,1544743451168008667,78
164702,5,164702,GET,82,2,1,1,True,1544743471997311464,1544743471997320465,1544743472018686195,1544743472018705596,1544743472019697440,1544743472019721041,80
358726,2,358731,GET,84,0,1,1,True,1544743515552691799,1544743515552704400,1544743515575042465,1544743515575057866,1544743515575730095,1544743515575759396,80
99784,5,99784,GET,42,1,1,1,True,1544743457417934686,1544743457417938686,1544743457434039489,1544743457434054990,1544743457434905427,1544743457434934728,61
216211,2,216214,GET,92,1,1,1,True,1544743483561497058,1544743483561500758,1544743483578739007,1544743483578766609,1544743483579612945,1544743483579636546,77
23862,6,23863,GET,16,1,1,1,True,1544743440449227414,1544743440449231314,1544743440462114378,1544743440462132279,1544743440462798508,1544743440462824310,75
88182,4,88185,GET,31,0,1,1,True,1544743454808679961,1544743454808683961,1544743454823701017,1544743454823720218,1544743454824390247,1544743454824422449,80
340351,0,340352,GET,59,2,1,1,True,1544743511410049055,1544743511410056755,1544743511434750723,1544743511434766024,1544743511435441053,1544743511435464454,79
203387,6,203388,GET,63,0,1,1,True,1544743480645184236,1544743480645193136,1544743480667738017,1544743480667752418,1544743480668373245,1544743480668406446,78
4724,6,4729,GET,16,1,1,1,True,1544743437810380743,1544743437810385943,1544743437812506227,1544743437812534828,1544743437812990146,1544743437813097650,14
107813,3,107817,GET,19,0,1,1,True,1544743459212466674,1544743459212474174,1544743459229162103,1544743459229179804,1544743459229582621,1544743459229614523,78
309626,3,309630,GET,36,0,1,1,True,1544743504494955729,1544743504494964530,1544743504510381198,1544743504510397698,1544743504510922121,1544743504510945822,76
123209,4,123210,GET,79,0,1,1,True,1544743462672094619,1544743462672098720,1544743462691595571,1544743462691613571,1544743462692255799,1544743462692282201,79
161067,2,161069,GET,28,2,1,1,True,1544743471180745684,1544743471180756185,1544743471196824085,1544743471196840586,1544743471197277805,1544743471197301806,77
134835,2,134835,GET,49,0,1,1,True,1544743465262626257,1544743465262636657,1544743465280489836,1544743465280506636,1544743465281202467,1544743465281231868,78
42638,5,42637,GET,91,1,1,1,True,1544743444464807863,1544743444464811563,1544743444480996472,1544743444481012673,1544743444481892511,1544743444481917612,79
4560,2,4558,GET,8,1,1,1,True,1544743437785897374,1544743437785902175,1544743437787544940,1544743437787572041,1544743437788575780,1544743437788604982,6
311730,5,311734,GET,76,1,1,1,True,1544743504952587750,1544743504952591851,1544743504969531584,1544743504969546585,1544743504978062254,1544743504978090755,83
10654,5,10651,GET,0,1,1,1,True,1544743438766053121,1544743438766068122,1544743438771265150,1544743438771287951,1544743438772059485,1544743438772093786,48
123250,5,123250,GET,92,1,1,1,True,1544743462687760603,1544743462687764403,1544743462697691237,1544743462697707237,1544743462698324664,1544743462698348965,80
264229,0,264234,GET,15,0,1,1,True,1544743494325858186,1544743494325864786,1544743494343893868,1544743494343909769,1544743494344609599,1544743494344644701,83
205309,0,205315,GET,17,1,1,1,True,1544743481078808398,1544743481078812298,1544743481096938586,1544743481096953787,1544743481098041534,1544743481098069836,85
253232,1,253235,GET,44,2,1,1,True,1544743491863067500,1544743491863076100,1544743491884785143,1544743491884805244,1544743491885372268,1544743491885404570,79
