,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
340422,0,340422,GET,31,0,1,0,False,1544743515658546721,1544743515658554022,1544743515684128534,1544743515684147435,1544743515684815756,1544743515684841757,87
156800,1,156797,GET,31,2,1,1,True,1544743475249078521,1544743475249083921,1544743475273898510,1544743475273914511,1544743475274834340,1544743475274862841,87
80709,2,80706,GET,76,0,1,1,True,1544743458376066254,1544743458376070054,1544743458398379964,1544743458398400065,1544743458399879112,1544743458399915213,86
20674,4,20674,GET,55,1,1,1,True,1544743445124477560,1544743445124481660,1544743445142083321,1544743445142106122,1544743445143779375,1544743445143805276,75
35679,3,35678,GET,31,2,1,1,True,1544743448433370994,1544743448433374994,1544743448450480539,1544743448450498339,1544743448451413968,1544743448451443969,75
204329,4,204331,GET,56,1,1,1,True,1544743485562144458,1544743485562148458,1544743485578441376,1544743485578457276,1544743485579200900,1544743485579242101,79
234943,4,234943,GET,14,1,1,1,True,1544743492371814716,1544743492371819016,1544743492387917328,1544743492387935529,1544743492388633051,1544743492388665552,82
261217,1,261214,GET,13,1,1,1,True,1544743498229817283,1544743498229828184,1544743498235458663,1544743498235473663,1544743498243679424,1544743498243725825,51
70601,0,70607,GET,79,2,1,1,True,1544743456134123703,1544743456134136104,1544743456151258349,1544743456151281149,1544743456151931570,1544743456151961171,80
357286,7,357288,GET,28,0,1,1,True,1544743519196396359,1544743519196400260,1544743519204406814,1544743519204422314,1544743519204836528,1544743519204864229,80
325924,0,325929,GET,70,0,1,1,True,1544743512490346324,1544743512490355624,1544743512512212119,1544743512512232419,1544743512512900641,1544743512512929642,81
21261,0,21268,GET,16,1,1,1,True,1544743445250173262,1544743445250177162,1544743445279118783,1544743445279139984,1544743445280127915,1544743445280158816,84
198450,1,198448,GET,11,1,1,1,True,1544743484305504791,1544743484305513091,1544743484323704570,1544743484323726770,1544743484324432293,1544743484324466294,86
348743,3,348747,GET,65,0,1,1,True,1544743517501117782,1544743517501130282,1544743517516330765,1544743517516347166,1544743517516848882,1544743517516871983,78
92423,6,92430,GET,67,0,1,1,True,1544743461027117320,1544743461027121520,1544743461037335645,1544743461037350845,1544743461037814460,1544743461037838161,82
157028,6,157032,GET,87,0,1,1,True,1544743475306109035,1544743475306123535,1544743475323018273,1544743475323040574,1544743475323607592,1544743475323645593,79
360220,1,360222,GET,75,0,1,1,True,1544743519518539297,1544743519518548197,1544743519528270206,1544743519528287707,1544743519528789623,1544743519528820924,81
148581,6,148581,GET,75,0,1,1,True,1544743473406649209,1544743473406655009,1544743473431316893,1544743473431532000,1544743473432403328,1544743473432546233,78
83442,7,83448,GET,45,0,1,1,True,1544743458990789617,1544743458990793217,1544743459009215304,1544743459009230804,1544743459009712919,1544743459009735920,80
270867,1,270859,GET,50,1,1,1,True,1544743500359827005,1544743500359836005,1544743500375141092,1544743500375156092,1544743500384338584,1544743500384364785,84
132409,4,132411,GET,14,0,1,1,True,1544743469841666691,1544743469841675191,1544743469856379559,1544743469856394959,1544743469856925976,1544743469856948677,46
252666,7,252664,GET,75,1,1,1,True,1544743496324707109,1544743496324715509,1544743496339546081,1544743496339564281,1544743496340409408,1544743496340458710,58
