1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1771.98          ---          ---      4.56700      7157.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1771.98         0.00         0.00      4.56700      7157.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.10
SET       1.300         0.29
SET       1.400         0.69
SET       1.500         1.47
SET       1.600         2.72
SET       1.700         4.61
SET       1.800         7.01
SET       1.900        10.05
SET       2.000        13.61
SET       2.100        17.34
SET       2.200        21.40
SET       2.300        25.41
SET       2.400        29.12
SET       2.500        32.75
SET       2.600        36.20
SET       2.700        39.31
SET       2.800        42.18
SET       2.900        44.74
SET       3.000        47.06
SET       3.100        49.08
SET       3.200        50.92
SET       3.300        52.56
SET       3.400        53.98
SET       3.500        55.30
SET       3.600        56.42
SET       3.700        57.46
SET       3.800        58.34
SET       3.900        59.13
SET       4.000        59.86
SET       4.100        60.49
SET       4.200        61.08
SET       4.300        61.59
SET       4.400        62.09
SET       4.500        62.52
SET       4.600        62.97
SET       4.700        63.38
SET       4.800        63.78
SET       4.900        64.15
SET       5.000        64.49
SET       5.100        64.85
SET       5.200        65.23
SET       5.300        65.55
SET       5.400        65.86
SET       5.500        66.15
SET       5.600        66.49
SET       5.700        66.79
SET       5.800        67.10
SET       5.900        67.44
SET       6.000        67.78
SET       6.100        68.12
SET       6.200        68.43
SET       6.300        68.83
SET       6.400        69.27
SET       6.500        69.74
SET       6.600        70.30
SET       6.700        70.91
SET       6.800        71.59
SET       6.900        72.40
SET       7.000        73.34
SET       7.100        74.33
SET       7.200        75.41
SET       7.300        76.60
SET       7.400        77.86
SET       7.500        79.19
SET       7.600        80.53
SET       7.700        81.93
SET       7.800        83.28
SET       7.900        84.50
SET       8.000        85.84
SET       8.100        87.05
SET       8.200        88.15
SET       8.300        89.15
SET       8.400        90.12
SET       8.500        90.94
SET       8.600        91.77
SET       8.700        92.49
SET       8.800        93.10
SET       8.900        93.62
SET       9.000        94.07
SET       9.100        94.49
SET       9.200        94.87
SET       9.300        95.19
SET       9.400        95.53
SET       9.500        95.80
SET       9.600        96.07
SET       9.700        96.31
SET       9.800        96.52
SET       9.900        96.73
SET      10.000        97.65
SET      11.000        98.65
SET      12.000        99.19
SET      13.000        99.50
SET      14.000        99.67
SET      15.000        99.76
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.93
SET      19.000        99.96
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
