1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1583.67          ---          ---      5.04700      6397.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1583.67         0.00         0.00      5.04700      6397.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.09
SET       1.500         0.19
SET       1.600         0.41
SET       1.700         0.73
SET       1.800         1.23
SET       1.900         1.97
SET       2.000         3.03
SET       2.100         4.48
SET       2.200         6.33
SET       2.300         8.70
SET       2.400        11.43
SET       2.500        14.55
SET       2.600        18.07
SET       2.700        21.61
SET       2.800        25.25
SET       2.900        28.81
SET       3.000        32.27
SET       3.100        35.61
SET       3.200        38.63
SET       3.300        41.34
SET       3.400        43.86
SET       3.500        46.04
SET       3.600        47.99
SET       3.700        49.67
SET       3.800        51.14
SET       3.900        52.41
SET       4.000        53.57
SET       4.100        54.57
SET       4.200        55.49
SET       4.300        56.27
SET       4.400        57.03
SET       4.500        57.72
SET       4.600        58.32
SET       4.700        58.88
SET       4.800        59.40
SET       4.900        59.91
SET       5.000        60.34
SET       5.100        60.78
SET       5.200        61.23
SET       5.300        61.69
SET       5.400        62.17
SET       5.500        62.59
SET       5.600        62.99
SET       5.700        63.39
SET       5.800        63.80
SET       5.900        64.19
SET       6.000        64.57
SET       6.100        64.99
SET       6.200        65.42
SET       6.300        65.85
SET       6.400        66.30
SET       6.500        66.79
SET       6.600        67.29
SET       6.700        67.80
SET       6.800        68.38
SET       6.900        69.03
SET       7.000        69.78
SET       7.100        70.62
SET       7.200        71.53
SET       7.300        72.49
SET       7.400        73.58
SET       7.500        74.82
SET       7.600        76.08
SET       7.700        77.35
SET       7.800        78.76
SET       7.900        80.13
SET       8.000        81.60
SET       8.100        83.09
SET       8.200        84.47
SET       8.300        85.78
SET       8.400        87.05
SET       8.500        88.22
SET       8.600        89.29
SET       8.700        90.29
SET       8.800        91.17
SET       8.900        91.98
SET       9.000        92.72
SET       9.100        93.38
SET       9.200        93.94
SET       9.300        94.44
SET       9.400        94.87
SET       9.500        95.23
SET       9.600        95.55
SET       9.700        95.87
SET       9.800        96.16
SET       9.900        96.41
SET      10.000        97.52
SET      11.000        98.67
SET      12.000        99.22
SET      13.000        99.54
SET      14.000        99.70
SET      15.000        99.78
SET      16.000        99.84
SET      17.000        99.89
SET      18.000        99.95
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
