1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1779.92          ---          ---      4.43500      7189.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1779.92         0.00         0.00      4.43500      7189.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.10
SET       1.300         0.34
SET       1.400         0.85
SET       1.500         1.87
SET       1.600         3.42
SET       1.700         5.72
SET       1.800         8.71
SET       1.900        12.43
SET       2.000        16.41
SET       2.100        20.64
SET       2.200        24.87
SET       2.300        29.11
SET       2.400        33.04
SET       2.500        36.72
SET       2.600        40.06
SET       2.700        43.03
SET       2.800        45.76
SET       2.900        48.09
SET       3.000        50.22
SET       3.100        52.12
SET       3.200        53.77
SET       3.300        55.16
SET       3.400        56.49
SET       3.500        57.63
SET       3.600        58.68
SET       3.700        59.51
SET       3.800        60.27
SET       3.900        60.94
SET       4.000        61.59
SET       4.100        62.15
SET       4.200        62.65
SET       4.300        63.16
SET       4.400        63.61
SET       4.500        64.02
SET       4.600        64.40
SET       4.700        64.78
SET       4.800        65.12
SET       4.900        65.45
SET       5.000        65.76
SET       5.100        66.07
SET       5.200        66.38
SET       5.300        66.67
SET       5.400        66.94
SET       5.500        67.22
SET       5.600        67.50
SET       5.700        67.80
SET       5.800        68.09
SET       5.900        68.36
SET       6.000        68.68
SET       6.100        69.01
SET       6.200        69.31
SET       6.300        69.67
SET       6.400        70.12
SET       6.500        70.65
SET       6.600        71.21
SET       6.700        71.87
SET       6.800        72.64
SET       6.900        73.46
SET       7.000        74.38
SET       7.100        75.38
SET       7.200        76.50
SET       7.300        77.78
SET       7.400        79.12
SET       7.500        80.50
SET       7.600        81.85
SET       7.700        83.25
SET       7.800        84.60
SET       7.900        85.95
SET       8.000        87.21
SET       8.100        88.38
SET       8.200        89.44
SET       8.300        90.43
SET       8.400        91.28
SET       8.500        92.05
SET       8.600        92.74
SET       8.700        93.35
SET       8.800        93.89
SET       8.900        94.33
SET       9.000        94.75
SET       9.100        95.12
SET       9.200        95.43
SET       9.300        95.72
SET       9.400        95.97
SET       9.500        96.22
SET       9.600        96.43
SET       9.700        96.64
SET       9.800        96.83
SET       9.900        97.01
SET      10.000        97.79
SET      11.000        98.74
SET      12.000        99.25
SET      13.000        99.55
SET      14.000        99.69
SET      15.000        99.76
SET      16.000        99.81
SET      17.000        99.86
SET      18.000        99.91
SET      19.000        99.94
SET      20.000        99.96
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      33.000       100.00
---
---
