1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1820.74          ---          ---      4.38900      7354.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1820.74         0.00         0.00      4.38900      7354.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.910         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.12
SET       1.200         0.35
SET       1.300         0.83
SET       1.400         1.64
SET       1.500         2.96
SET       1.600         4.91
SET       1.700         7.39
SET       1.800        10.53
SET       1.900        14.11
SET       2.000        18.09
SET       2.100        22.09
SET       2.200        26.18
SET       2.300        30.27
SET       2.400        34.00
SET       2.500        37.49
SET       2.600        40.72
SET       2.700        43.69
SET       2.800        46.35
SET       2.900        48.71
SET       3.000        50.77
SET       3.100        52.55
SET       3.200        54.22
SET       3.300        55.68
SET       3.400        56.98
SET       3.500        58.11
SET       3.600        59.18
SET       3.700        60.04
SET       3.800        60.81
SET       3.900        61.51
SET       4.000        62.15
SET       4.100        62.75
SET       4.200        63.29
SET       4.300        63.76
SET       4.400        64.18
SET       4.500        64.59
SET       4.600        64.98
SET       4.700        65.34
SET       4.800        65.70
SET       4.900        66.04
SET       5.000        66.36
SET       5.100        66.71
SET       5.200        67.02
SET       5.300        67.33
SET       5.400        67.62
SET       5.500        67.89
SET       5.600        68.19
SET       5.700        68.50
SET       5.800        68.78
SET       5.900        69.07
SET       6.000        69.36
SET       6.100        69.67
SET       6.200        70.03
SET       6.300        70.45
SET       6.400        70.88
SET       6.500        71.33
SET       6.600        71.83
SET       6.700        72.46
SET       6.800        73.15
SET       6.900        73.93
SET       7.000        74.84
SET       7.100        75.87
SET       7.200        76.98
SET       7.300        78.22
SET       7.400        79.46
SET       7.500        80.80
SET       7.600        82.16
SET       7.700        83.49
SET       7.800        84.78
SET       7.900        85.99
SET       8.000        87.21
SET       8.100        88.31
SET       8.200        89.31
SET       8.300        90.25
SET       8.400        91.11
SET       8.500        91.88
SET       8.600        92.55
SET       8.700        93.17
SET       8.800        93.68
SET       8.900        94.15
SET       9.000        94.54
SET       9.100        94.91
SET       9.200        95.26
SET       9.300        95.57
SET       9.400        95.88
SET       9.500        96.14
SET       9.600        96.37
SET       9.700        96.59
SET       9.800        96.77
SET       9.900        96.97
SET      10.000        97.80
SET      11.000        98.74
SET      12.000        99.23
SET      13.000        99.54
SET      14.000        99.69
SET      15.000        99.78
SET      16.000        99.84
SET      17.000        99.89
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      25.000       100.00
---
---
