1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1575.11          ---          ---      5.07400      6362.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1575.11         0.00         0.00      5.07400      6362.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.04
SET       1.400         0.09
SET       1.500         0.23
SET       1.600         0.43
SET       1.700         0.81
SET       1.800         1.33
SET       1.900         2.15
SET       2.000         3.24
SET       2.100         4.71
SET       2.200         6.65
SET       2.300         9.05
SET       2.400        11.83
SET       2.500        14.98
SET       2.600        18.40
SET       2.700        21.93
SET       2.800        25.43
SET       2.900        28.80
SET       3.000        32.10
SET       3.100        35.36
SET       3.200        38.38
SET       3.300        41.08
SET       3.400        43.51
SET       3.500        45.66
SET       3.600        47.55
SET       3.700        49.19
SET       3.800        50.65
SET       3.900        51.93
SET       4.000        53.05
SET       4.100        54.07
SET       4.200        54.94
SET       4.300        55.74
SET       4.400        56.43
SET       4.500        57.06
SET       4.600        57.71
SET       4.700        58.27
SET       4.800        58.80
SET       4.900        59.37
SET       5.000        59.87
SET       5.100        60.37
SET       5.200        60.82
SET       5.300        61.28
SET       5.400        61.70
SET       5.500        62.10
SET       5.600        62.48
SET       5.700        62.85
SET       5.800        63.23
SET       5.900        63.66
SET       6.000        64.06
SET       6.100        64.48
SET       6.200        64.91
SET       6.300        65.37
SET       6.400        65.84
SET       6.500        66.30
SET       6.600        66.84
SET       6.700        67.42
SET       6.800        68.02
SET       6.900        68.71
SET       7.000        69.48
SET       7.100        70.28
SET       7.200        71.19
SET       7.300        72.19
SET       7.400        73.28
SET       7.500        74.47
SET       7.600        75.74
SET       7.700        77.02
SET       7.800        78.49
SET       7.900        79.91
SET       8.000        81.35
SET       8.100        82.77
SET       8.200        84.16
SET       8.300        85.48
SET       8.400        86.75
SET       8.500        87.91
SET       8.600        88.99
SET       8.700        90.00
SET       8.800        90.87
SET       8.900        91.68
SET       9.000        92.41
SET       9.100        93.12
SET       9.200        93.67
SET       9.300        94.18
SET       9.400        94.63
SET       9.500        95.01
SET       9.600        95.38
SET       9.700        95.67
SET       9.800        95.97
SET       9.900        96.24
SET      10.000        97.37
SET      11.000        98.55
SET      12.000        99.16
SET      13.000        99.50
SET      14.000        99.69
SET      15.000        99.78
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
