1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2984.36      2930.88        53.47      1.33200     11872.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2984.36      2930.88        53.47      1.33200     11872.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.04
GET       0.600         0.06
GET       0.610         0.10
GET       0.620         0.16
GET       0.630         0.25
GET       0.640         0.35
GET       0.650         0.49
GET       0.660         0.67
GET       0.670         0.88
GET       0.680         1.16
GET       0.690         1.46
GET       0.700         1.81
GET       0.710         2.25
GET       0.720         2.71
GET       0.730         3.23
GET       0.740         3.81
GET       0.750         4.44
GET       0.760         5.15
GET       0.770         5.94
GET       0.780         6.82
GET       0.790         7.73
GET       0.800         8.71
GET       0.810         9.77
GET       0.820        10.97
GET       0.830        12.18
GET       0.840        13.47
GET       0.850        14.83
GET       0.860        16.22
GET       0.870        17.70
GET       0.880        19.26
GET       0.890        20.92
GET       0.900        22.60
GET       0.910        24.34
GET       0.920        26.10
GET       0.930        27.91
GET       0.940        29.73
GET       0.950        31.56
GET       0.960        33.41
GET       0.970        35.27
GET       0.980        37.10
GET       0.990        38.91
GET       1.000        48.30
GET       1.100        61.06
GET       1.200        69.57
GET       1.300        75.14
GET       1.400        79.24
GET       1.500        82.30
GET       1.600        84.61
GET       1.700        86.48
GET       1.800        88.05
GET       1.900        89.28
GET       2.000        90.37
GET       2.100        91.25
GET       2.200        91.97
GET       2.300        92.58
GET       2.400        93.10
GET       2.500        93.58
GET       2.600        94.04
GET       2.700        94.41
GET       2.800        94.74
GET       2.900        95.06
GET       3.000        95.33
GET       3.100        95.59
GET       3.200        95.82
GET       3.300        96.05
GET       3.400        96.27
GET       3.500        96.47
GET       3.600        96.66
GET       3.700        96.83
GET       3.800        97.00
GET       3.900        97.16
GET       4.000        97.32
GET       4.100        97.49
GET       4.200        97.63
GET       4.300        97.77
GET       4.400        97.90
GET       4.500        98.02
GET       4.600        98.16
GET       4.700        98.28
GET       4.800        98.40
GET       4.900        98.51
GET       5.000        98.61
GET       5.100        98.71
GET       5.200        98.80
GET       5.300        98.90
GET       5.400        98.99
GET       5.500        99.07
GET       5.600        99.13
GET       5.700        99.19
GET       5.800        99.27
GET       5.900        99.33
GET       6.000        99.40
GET       6.100        99.46
GET       6.200        99.50
GET       6.300        99.55
GET       6.400        99.59
GET       6.500        99.63
GET       6.600        99.66
GET       6.700        99.69
GET       6.800        99.71
GET       6.900        99.73
GET       7.000        99.75
GET       7.100        99.76
GET       7.200        99.78
GET       7.300        99.79
GET       7.400        99.80
GET       7.500        99.81
GET       7.600        99.82
GET       7.700        99.83
GET       7.800        99.84
GET       7.900        99.85
GET       8.000        99.86
GET       8.100        99.87
GET       8.200        99.88
GET       8.300        99.88
GET       8.400        99.89
GET       8.500        99.90
GET       8.600        99.90
GET       8.700        99.90
GET       8.800        99.91
GET       8.900        99.91
GET       9.000        99.92
GET       9.100        99.92
GET       9.200        99.92
GET       9.300        99.93
GET       9.400        99.93
GET       9.500        99.94
GET       9.600        99.94
GET       9.700        99.94
GET       9.800        99.95
GET       9.900        99.95
GET      10.000        99.96
GET      11.000        99.96
GET      12.000        99.97
GET      13.000        99.97
GET      14.000        99.97
GET      15.000        99.97
GET      16.000        99.98
GET      17.000        99.98
GET      18.000        99.99
GET      19.000       100.00
GET      20.000       100.00
GET      21.000       100.00
---
