1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2227.70          ---          ---     17.95200      8998.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2227.70         0.00         0.00     17.95200      8998.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.03
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.05
SET       3.100         0.07
SET       3.200         0.08
SET       3.300         0.10
SET       3.400         0.14
SET       3.500         0.17
SET       3.600         0.21
SET       3.700         0.26
SET       3.800         0.32
SET       3.900         0.39
SET       4.000         0.46
SET       4.100         0.52
SET       4.200         0.59
SET       4.300         0.68
SET       4.400         0.76
SET       4.500         0.84
SET       4.600         0.92
SET       4.700         1.00
SET       4.800         1.09
SET       4.900         1.19
SET       5.000         1.28
SET       5.100         1.36
SET       5.200         1.44
SET       5.300         1.55
SET       5.400         1.64
SET       5.500         1.72
SET       5.600         1.81
SET       5.700         1.89
SET       5.800         1.98
SET       5.900         2.07
SET       6.000         2.18
SET       6.100         2.26
SET       6.200         2.36
SET       6.300         2.46
SET       6.400         2.56
SET       6.500         2.66
SET       6.600         2.75
SET       6.700         2.86
SET       6.800         2.95
SET       6.900         3.06
SET       7.000         3.17
SET       7.100         3.29
SET       7.200         3.39
SET       7.300         3.52
SET       7.400         3.63
SET       7.500         3.73
SET       7.600         3.83
SET       7.700         3.94
SET       7.800         4.05
SET       7.900         4.15
SET       8.000         4.29
SET       8.100         4.40
SET       8.200         4.51
SET       8.300         4.63
SET       8.400         4.76
SET       8.500         4.89
SET       8.600         5.01
SET       8.700         5.13
SET       8.800         5.26
SET       8.900         5.38
SET       9.000         5.52
SET       9.100         5.66
SET       9.200         5.77
SET       9.300         5.88
SET       9.400         6.02
SET       9.500         6.15
SET       9.600         6.29
SET       9.700         6.42
SET       9.800         6.57
SET       9.900         6.70
SET      10.000         7.53
SET      11.000         9.90
SET      12.000        14.75
SET      13.000        23.23
SET      14.000        35.21
SET      15.000        47.96
SET      16.000        57.72
SET      17.000        63.40
SET      18.000        66.50
SET      19.000        68.51
SET      20.000        71.41
SET      21.000        77.31
SET      22.000        85.20
SET      23.000        91.36
SET      24.000        94.94
SET      25.000        96.77
SET      26.000        97.63
SET      27.000        97.99
SET      28.000        98.21
SET      29.000        98.36
SET      30.000        98.52
SET      31.000        98.68
SET      32.000        98.86
SET      33.000        98.97
SET      34.000        99.05
SET      35.000        99.10
SET      36.000        99.13
SET      37.000        99.15
SET      38.000        99.20
SET      39.000        99.24
SET      40.000        99.27
SET      41.000        99.30
SET      42.000        99.32
SET      43.000        99.34
SET      44.000        99.36
SET      45.000        99.37
SET      46.000        99.39
SET      47.000        99.39
SET      48.000        99.39
SET      49.000        99.40
SET      50.000        99.42
SET      51.000        99.43
SET      52.000        99.43
SET      53.000        99.44
SET      54.000        99.45
SET      55.000        99.46
SET      56.000        99.46
SET      57.000        99.47
SET      58.000        99.47
SET      59.000        99.48
SET      60.000        99.49
SET      61.000        99.50
SET      63.000        99.50
SET      64.000        99.51
SET      65.000        99.52
SET      66.000        99.53
SET      67.000        99.53
SET      68.000        99.54
SET      69.000        99.54
SET      70.000        99.54
SET      71.000        99.54
SET      72.000        99.55
SET      73.000        99.55
SET      74.000        99.56
SET      75.000        99.56
SET      76.000        99.56
SET      77.000        99.57
SET      78.000        99.57
SET      80.000        99.57
SET      81.000        99.57
SET      82.000        99.57
SET      86.000        99.58
SET      87.000        99.58
SET      88.000        99.58
SET      89.000        99.59
SET      90.000        99.59
SET      91.000        99.60
SET      92.000        99.60
SET      93.000        99.61
SET      94.000        99.63
SET      95.000        99.64
SET      96.000        99.64
SET      97.000        99.64
SET      99.000        99.64
SET     100.000        99.64
SET     110.000        99.65
SET     130.000        99.65
SET     140.000        99.67
SET     150.000        99.69
SET     160.000        99.70
SET     170.000        99.72
SET     180.000        99.75
SET     190.000        99.77
SET     200.000        99.78
SET     210.000        99.78
SET     230.000        99.78
SET     240.000        99.79
SET     250.000        99.81
SET     260.000        99.82
SET     270.000        99.82
SET     310.000        99.82
SET     320.000        99.84
SET     330.000        99.84
SET     360.000        99.85
SET     370.000        99.86
SET     380.000        99.87
SET     390.000        99.88
SET     400.000        99.88
SET     410.000        99.89
SET     420.000        99.89
SET     430.000        99.89
SET     440.000        99.90
SET     450.000        99.91
SET     460.000        99.92
SET     470.000        99.92
SET     500.000        99.92
SET     510.000        99.94
SET     520.000        99.95
SET     530.000        99.97
SET     560.000        99.97
SET     570.000        99.98
SET     580.000        99.99
SET     590.000        99.99
SET     640.000       100.00
---
---
