1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1943.56          ---          ---     20.57700      7850.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1943.56         0.00         0.00     20.57700      7850.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.06
SET       2.000         0.08
SET       2.100         0.10
SET       2.200         0.12
SET       2.300         0.17
SET       2.400         0.20
SET       2.500         0.22
SET       2.600         0.25
SET       2.700         0.27
SET       2.800         0.30
SET       2.900         0.32
SET       3.000         0.35
SET       3.100         0.39
SET       3.200         0.44
SET       3.300         0.50
SET       3.400         0.53
SET       3.500         0.56
SET       3.600         0.61
SET       3.700         0.65
SET       3.800         0.71
SET       3.900         0.77
SET       4.000         0.84
SET       4.100         0.88
SET       4.200         0.93
SET       4.300         1.01
SET       4.400         1.08
SET       4.500         1.14
SET       4.600         1.22
SET       4.700         1.29
SET       4.800         1.36
SET       4.900         1.43
SET       5.000         1.50
SET       5.100         1.58
SET       5.200         1.67
SET       5.300         1.74
SET       5.400         1.84
SET       5.500         1.93
SET       5.600         2.01
SET       5.700         2.11
SET       5.800         2.21
SET       5.900         2.30
SET       6.000         2.37
SET       6.100         2.46
SET       6.200         2.55
SET       6.300         2.63
SET       6.400         2.71
SET       6.500         2.78
SET       6.600         2.86
SET       6.700         2.98
SET       6.800         3.06
SET       6.900         3.16
SET       7.000         3.25
SET       7.100         3.34
SET       7.200         3.44
SET       7.300         3.52
SET       7.400         3.61
SET       7.500         3.71
SET       7.600         3.82
SET       7.700         3.92
SET       7.800         4.02
SET       7.900         4.12
SET       8.000         4.23
SET       8.100         4.33
SET       8.200         4.41
SET       8.300         4.50
SET       8.400         4.62
SET       8.500         4.71
SET       8.600         4.78
SET       8.700         4.88
SET       8.800         4.99
SET       8.900         5.09
SET       9.000         5.19
SET       9.100         5.29
SET       9.200         5.39
SET       9.300         5.49
SET       9.400         5.58
SET       9.500         5.69
SET       9.600         5.81
SET       9.700         5.93
SET       9.800         6.05
SET       9.900         6.17
SET      10.000         6.88
SET      11.000         9.16
SET      12.000        13.98
SET      13.000        24.36
SET      14.000        39.97
SET      15.000        53.31
SET      16.000        62.08
SET      17.000        67.15
SET      18.000        70.01
SET      19.000        72.46
SET      20.000        76.82
SET      21.000        83.29
SET      22.000        89.32
SET      23.000        93.52
SET      24.000        95.62
SET      25.000        96.72
SET      26.000        97.18
SET      27.000        97.41
SET      28.000        97.58
SET      29.000        97.72
SET      30.000        97.85
SET      31.000        97.98
SET      32.000        98.07
SET      33.000        98.12
SET      34.000        98.17
SET      35.000        98.20
SET      36.000        98.21
SET      37.000        98.23
SET      38.000        98.25
SET      39.000        98.27
SET      40.000        98.29
SET      41.000        98.30
SET      42.000        98.31
SET      43.000        98.32
SET      44.000        98.32
SET      45.000        98.33
SET      46.000        98.33
SET      47.000        98.34
SET      48.000        98.35
SET      49.000        98.36
SET      50.000        98.37
SET      51.000        98.38
SET      52.000        98.39
SET      53.000        98.39
SET      54.000        98.40
SET      55.000        98.40
SET      56.000        98.41
SET      57.000        98.41
SET      58.000        98.41
SET      59.000        98.42
SET      60.000        98.42
SET      61.000        98.42
SET      62.000        98.43
SET      63.000        98.44
SET      64.000        98.44
SET      65.000        98.45
SET      66.000        98.46
SET      67.000        98.47
