1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2298.21          ---          ---     17.40100      9283.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2298.21         0.00         0.00     17.40100      9283.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.14
SET       2.900         0.17
SET       3.000         0.21
SET       3.100         0.26
SET       3.200         0.33
SET       3.300         0.40
SET       3.400         0.49
SET       3.500         0.59
SET       3.600         0.70
SET       3.700         0.81
SET       3.800         0.93
SET       3.900         1.07
SET       4.000         1.22
SET       4.100         1.36
SET       4.200         1.50
SET       4.300         1.65
SET       4.400         1.80
SET       4.500         1.94
SET       4.600         2.10
SET       4.700         2.25
SET       4.800         2.42
SET       4.900         2.58
SET       5.000         2.73
SET       5.100         2.87
SET       5.200         3.03
SET       5.300         3.20
SET       5.400         3.36
SET       5.500         3.52
SET       5.600         3.67
SET       5.700         3.85
SET       5.800         3.99
SET       5.900         4.15
SET       6.000         4.28
SET       6.100         4.40
SET       6.200         4.52
SET       6.300         4.66
SET       6.400         4.77
SET       6.500         4.92
SET       6.600         5.05
SET       6.700         5.18
SET       6.800         5.31
SET       6.900         5.46
SET       7.000         5.58
SET       7.100         5.72
SET       7.200         5.85
SET       7.300         5.96
SET       7.400         6.06
SET       7.500         6.16
SET       7.600         6.27
SET       7.700         6.40
SET       7.800         6.51
SET       7.900         6.60
SET       8.000         6.73
SET       8.100         6.84
SET       8.200         6.95
SET       8.300         7.07
SET       8.400         7.18
SET       8.500         7.27
SET       8.600         7.37
SET       8.700         7.46
SET       8.800         7.56
SET       8.900         7.67
SET       9.000         7.78
SET       9.100         7.89
SET       9.200         8.02
SET       9.300         8.12
SET       9.400         8.23
SET       9.500         8.34
SET       9.600         8.48
SET       9.700         8.62
SET       9.800         8.75
SET       9.900         8.89
SET      10.000         9.94
SET      11.000        13.80
SET      12.000        21.06
SET      13.000        32.52
SET      14.000        47.79
SET      15.000        59.80
SET      16.000        67.54
SET      17.000        72.19
SET      18.000        74.63
SET      19.000        76.63
SET      20.000        80.36
SET      21.000        86.11
SET      22.000        91.43
SET      23.000        94.96
SET      24.000        96.77
SET      25.000        97.71
SET      26.000        98.11
SET      27.000        98.29
SET      28.000        98.43
SET      29.000        98.56
SET      30.000        98.70
SET      31.000        98.82
SET      32.000        98.90
SET      33.000        98.94
SET      34.000        98.98
SET      35.000        99.01
SET      36.000        99.02
SET      37.000        99.03
SET      38.000        99.05
SET      39.000        99.07
SET      40.000        99.08
SET      41.000        99.08
SET      42.000        99.10
SET      43.000        99.10
SET      44.000        99.11
SET      45.000        99.11
SET      46.000        99.12
SET      47.000        99.13
SET      48.000        99.14
SET      49.000        99.14
SET      50.000        99.15
SET      51.000        99.16
SET      52.000        99.16
SET      53.000        99.17
SET      54.000        99.17
SET      55.000        99.18
SET      56.000        99.18
SET      57.000        99.18
SET      58.000        99.19
SET      59.000        99.19
SET      60.000        99.19
SET      61.000        99.20
SET      62.000        99.20
SET      63.000        99.22
SET      64.000        99.22
SET      65.000        99.23
SET      66.000        99.23
SET      67.000        99.24
SET      68.000        99.24
SET      69.000        99.25
SET      70.000        99.26
