1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1990.54          ---          ---     20.09100      8040.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1990.54         0.00         0.00     20.09100      8040.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.06
SET       1.500         0.11
SET       1.600         0.19
SET       1.700         0.28
SET       1.800         0.39
SET       1.900         0.49
SET       2.000         0.60
SET       2.100         0.70
SET       2.200         0.79
SET       2.300         0.86
SET       2.400         0.93
SET       2.500         1.01
SET       2.600         1.08
SET       2.700         1.15
SET       2.800         1.20
SET       2.900         1.25
SET       3.000         1.30
SET       3.100         1.35
SET       3.200         1.40
SET       3.300         1.46
SET       3.400         1.52
SET       3.500         1.56
SET       3.600         1.61
SET       3.700         1.66
SET       3.800         1.72
SET       3.900         1.80
SET       4.000         1.87
SET       4.100         1.93
SET       4.200         2.00
SET       4.300         2.07
SET       4.400         2.14
SET       4.500         2.19
SET       4.600         2.26
SET       4.700         2.33
SET       4.800         2.39
SET       4.900         2.47
SET       5.000         2.54
SET       5.100         2.61
SET       5.200         2.68
SET       5.300         2.75
SET       5.400         2.81
SET       5.500         2.89
SET       5.600         2.96
SET       5.700         3.03
SET       5.800         3.11
SET       5.900         3.20
SET       6.000         3.31
SET       6.100         3.40
SET       6.200         3.51
SET       6.300         3.64
SET       6.400         3.74
SET       6.500         3.86
SET       6.600         3.96
SET       6.700         4.08
SET       6.800         4.20
SET       6.900         4.33
SET       7.000         4.46
SET       7.100         4.59
SET       7.200         4.73
SET       7.300         4.85
SET       7.400         4.97
SET       7.500         5.11
SET       7.600         5.26
SET       7.700         5.41
SET       7.800         5.58
SET       7.900         5.76
SET       8.000         5.95
SET       8.100         6.13
SET       8.200         6.33
SET       8.300         6.50
SET       8.400         6.68
SET       8.500         6.85
SET       8.600         7.05
SET       8.700         7.21
SET       8.800         7.39
SET       8.900         7.58
SET       9.000         7.78
SET       9.100         7.96
SET       9.200         8.15
SET       9.300         8.31
