1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2146.36          ---          ---     18.63200      8670.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2146.36         0.00         0.00     18.63200      8670.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.10
SET       2.800         0.14
SET       2.900         0.17
SET       3.000         0.19
SET       3.100         0.21
SET       3.200         0.25
SET       3.300         0.28
SET       3.400         0.31
SET       3.500         0.36
SET       3.600         0.39
SET       3.700         0.43
SET       3.800         0.45
SET       3.900         0.48
SET       4.000         0.50
SET       4.100         0.52
SET       4.200         0.56
SET       4.300         0.59
SET       4.400         0.63
SET       4.500         0.68
SET       4.600         0.71
SET       4.700         0.76
SET       4.800         0.81
SET       4.900         0.86
SET       5.000         0.91
SET       5.100         0.97
SET       5.200         1.02
SET       5.300         1.09
SET       5.400         1.14
SET       5.500         1.20
SET       5.600         1.25
SET       5.700         1.30
SET       5.800         1.36
SET       5.900         1.42
SET       6.000         1.48
SET       6.100         1.54
SET       6.200         1.60
SET       6.300         1.66
SET       6.400         1.74
SET       6.500         1.81
SET       6.600         1.87
SET       6.700         1.94
SET       6.800         2.01
SET       6.900         2.08
SET       7.000         2.15
SET       7.100         2.23
SET       7.200         2.29
SET       7.300         2.38
SET       7.400         2.47
SET       7.500         2.57
SET       7.600         2.66
SET       7.700         2.74
SET       7.800         2.83
SET       7.900         2.93
SET       8.000         3.02
SET       8.100         3.11
SET       8.200         3.21
SET       8.300         3.32
SET       8.400         3.43
SET       8.500         3.55
SET       8.600         3.69
SET       8.700         3.81
SET       8.800         3.92
SET       8.900         4.05
SET       9.000         4.15
SET       9.100         4.29
SET       9.200         4.41
SET       9.300         4.53
SET       9.400         4.67
SET       9.500         4.80
SET       9.600         4.94
SET       9.700         5.06
SET       9.800         5.18
SET       9.900         5.30
SET      10.000         5.94
SET      11.000         7.69
SET      12.000        11.82
SET      13.000        19.27
SET      14.000        29.65
SET      15.000        41.83
SET      16.000        52.15
SET      17.000        58.53
SET      18.000        62.03
SET      19.000        64.39
SET      20.000        67.36
SET      21.000        73.18
SET      22.000        81.62
SET      23.000        89.07
SET      24.000        93.53
SET      25.000        96.03
SET      26.000        97.17
SET      27.000        97.67
SET      28.000        97.99
SET      29.000        98.21
SET      30.000        98.39
SET      31.000        98.56
SET      32.000        98.73
SET      33.000        98.86
SET      34.000        98.98
SET      35.000        99.05
SET      36.000        99.09
SET      37.000        99.12
SET      38.000        99.15
SET      39.000        99.19
SET      40.000        99.25
SET      41.000        99.28
SET      42.000        99.30
SET      43.000        99.32
SET      44.000        99.34
SET      45.000        99.36
SET      46.000        99.37
SET      47.000        99.37
SET      48.000        99.38
SET      49.000        99.39
SET      50.000        99.40
SET      51.000        99.41
SET      52.000        99.42
SET      53.000        99.43
SET      54.000        99.44
SET      55.000        99.45
SET      56.000        99.45
SET      57.000        99.45
SET      58.000        99.46
SET      59.000        99.46
SET      60.000        99.48
SET      61.000        99.49
SET      62.000        99.49
SET      63.000        99.49
SET      64.000        99.50
SET      65.000        99.51
SET      66.000        99.51
SET      67.000        99.52
SET      68.000        99.52
SET      69.000        99.52
SET      70.000        99.52
SET      71.000        99.53
SET      72.000        99.53
SET      73.000        99.53
SET      74.000        99.54
SET      75.000        99.55
SET      76.000        99.55
SET      77.000        99.55
SET      78.000        99.55
SET      80.000        99.56
SET      82.000        99.56
SET      85.000        99.56
SET      86.000        99.57
SET      87.000        99.57
SET      88.000        99.57
SET      89.000        99.57
SET      90.000        99.58
SET      91.000        99.58
SET      92.000        99.59
SET      93.000        99.59
SET      94.000        99.61
SET      95.000        99.62
SET      96.000        99.62
SET      97.000        99.62
SET      98.000        99.63
SET      99.000        99.63
SET     100.000        99.63
SET     110.000        99.64
SET     120.000        99.64
SET     130.000        99.64
SET     140.000        99.66
SET     150.000        99.68
SET     160.000        99.68
SET     170.000        99.71
SET     180.000        99.74
SET     190.000        99.76
SET     200.000        99.77
SET     210.000        99.77
SET     230.000        99.77
SET     240.000        99.78
SET     250.000        99.81
SET     260.000        99.81
SET     270.000        99.82
SET     310.000        99.82
SET     320.000        99.83
SET     330.000        99.84
SET     360.000        99.85
SET     370.000        99.86
SET     380.000        99.87
SET     390.000        99.87
SET     400.000        99.88
SET     410.000        99.88
SET     420.000        99.88
SET     430.000        99.89
SET     440.000        99.90
SET     450.000        99.91
SET     460.000        99.92
SET     470.000        99.92
SET     500.000        99.93
SET     510.000        99.94
SET     520.000        99.95
SET     530.000        99.97
SET     560.000        99.97
SET     570.000        99.98
SET     580.000        99.99
SET     590.000        99.99
SET     640.000       100.00
---
---
