1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1442.36      1419.12        23.24      2.76500      5748.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1442.36      1419.12        23.24      2.76500      5748.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.840         0.00
GET       0.880         0.00
GET       0.890         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.03
GET       0.970         0.04
GET       0.980         0.05
GET       0.990         0.08
GET       1.000         0.29
GET       1.100         1.41
GET       1.200         4.26
GET       1.300         9.52
GET       1.400        16.98
GET       1.500        26.13
GET       1.600        35.65
GET       1.700        44.59
GET       1.800        52.03
GET       1.900        58.08
GET       2.000        62.73
GET       2.100        66.45
GET       2.200        69.07
GET       2.300        71.17
GET       2.400        72.84
GET       2.500        74.23
GET       2.600        75.40
GET       2.700        76.29
GET       2.800        77.03
GET       2.900        77.74
GET       3.000        78.37
GET       3.100        78.90
GET       3.200        79.41
GET       3.300        79.83
GET       3.400        80.22
GET       3.500        80.58
GET       3.600        80.92
GET       3.700        81.21
GET       3.800        81.49
GET       3.900        81.78
GET       4.000        82.06
GET       4.100        82.35
GET       4.200        82.58
GET       4.300        82.83
GET       4.400        83.07
GET       4.500        83.33
GET       4.600        83.58
GET       4.700        83.83
GET       4.800        84.07
GET       4.900        84.34
GET       5.000        84.58
GET       5.100        84.84
GET       5.200        85.11
GET       5.300        85.37
GET       5.400        85.65
GET       5.500        85.93
GET       5.600        86.26
GET       5.700        86.61
GET       5.800        86.95
GET       5.900        87.32
GET       6.000        87.76
GET       6.100        88.19
GET       6.200        88.61
GET       6.300        89.10
GET       6.400        89.56
GET       6.500        90.06
GET       6.600        90.55
GET       6.700        91.07
GET       6.800        91.59
GET       6.900        92.08
GET       7.000        92.55
GET       7.100        93.08
GET       7.200        93.59
GET       7.300        94.16
GET       7.400        94.68
GET       7.500        95.14
GET       7.600        95.53
GET       7.700        95.94
GET       7.800        96.27
GET       7.900        96.62
GET       8.000        96.95
GET       8.100        97.25
GET       8.200        97.50
GET       8.300        97.74
GET       8.400        97.94
GET       8.500        98.11
GET       8.600        98.27
GET       8.700        98.41
GET       8.800        98.56
GET       8.900        98.67
GET       9.000        98.76
GET       9.100        98.85
GET       9.200        98.93
GET       9.300        99.00
GET       9.400        99.07
GET       9.500        99.12
GET       9.600        99.17
GET       9.700        99.21
GET       9.800        99.23
GET       9.900        99.26
GET      10.000        99.35
GET      11.000        99.49
GET      12.000        99.53
GET      13.000        99.55
GET      14.000        99.56
GET      15.000        99.59
GET      16.000        99.64
GET      17.000        99.70
GET      18.000        99.75
GET      19.000        99.82
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      38.000       100.00
---
