,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127340,19,127344,GET,86,0,1,1,True,1544866306291847339,1544866306291852139,1544866306336578406,1544866306336586406,1544866306367811722,1544866306367831722,55
101682,8,101688,GET,51,0,1,1,True,1544866291275096355,1544866291275101855,1544866291305360069,1544866291305371970,1544866291320830928,1544866291320853028,50
28247,14,28248,GET,30,0,1,1,True,1544866248025281259,1544866248025287059,1544866248070724935,1544866248070738435,1544866248086018295,1544866248086041695,60
42680,21,42684,GET,10,0,1,1,True,1544866256478422082,1544866256478427683,1544866256523813158,1544866256523846458,1544866256539578919,1544866256539600719,59
83563,19,83557,GET,95,0,1,1,True,1544866280712493621,1544866280712508721,1544866280758510895,1544866280758522695,1544866280773965354,1544866280773982454,63
27350,24,27359,GET,67,0,1,1,True,1544866247477665532,1544866247477676432,1544866247508200350,1544866247508225351,1544866247523974712,1544866247523990212,49
49753,8,49750,GET,7,0,1,1,True,1544866260838084183,1544866260838089483,1544866260898853317,1544866260898877017,1544866260914547877,1544866260914561977,62
26386,31,26386,GET,82,0,1,1,True,1544866246931366910,1544866246931374810,1544866246961470227,1544866246961477727,1544866246977271088,1544866246977284488,38
135698,29,135696,GET,9,0,1,1,True,1544866311182000545,1544866311182006345,1544866311227331614,1544866311227339514,1544866311242879971,1544866311242895272,54
87257,8,87270,GET,42,0,1,1,True,1544866282884128455,1544866282884142955,1544866282914525270,1544866282914536170,1544866282930116629,1544866282930133829,49
47968,8,47961,GET,82,0,1,1,True,1544866259728540112,1544866259728544912,1544866259773951287,1544866259773964387,1544866259789472247,1544866259789487247,57
42904,3,42882,GET,47,0,1,1,True,1544866256587531704,1544866256587537204,1544866256622012337,1544866256622023137,1544866256649006641,1544866256649022841,61
112956,16,112978,GET,93,0,1,1,True,1544866297853071080,1544866297853076980,1544866297883395694,1544866297883403094,1544866297899059753,1544866297899082653,53
83469,3,83477,GET,39,0,1,1,True,1544866280664926440,1544866280664937740,1544866280695797457,1544866280695812557,1544866280711614717,1544866280711640717,39
4759,8,4743,GET,9,0,1,1,True,1544866235400597013,1544866235400599813,1544866235414439867,1544866235414454767,1544866235430141629,1544866235430156929,5
37492,5,37478,GET,50,0,1,1,True,1544866253385011830,1544866253385016830,1544866253430202705,1544866253430215405,1544866253445691165,1544866253445707065,60
88851,2,88849,GET,9,0,1,1,True,1544866283853059525,1544866283853068225,1544866283898931499,1544866283898945699,1544866283915871863,1544866283915889963,60
9861,29,9860,GET,19,0,1,1,True,1544866237134267603,1544866237134270003,1544866237150052164,1544866237150061364,1544866237164258520,1544866237164274120,43
79983,14,79984,GET,25,0,1,1,True,1544866278571804592,1544866278571820392,1544866278617607766,1544866278617623366,1544866278633399326,1544866278633423326,59
16844,5,16840,GET,95,0,1,1,True,1544866241242877958,1544866241242883758,1544866241273655278,1544866241273664579,1544866241289444540,1544866241289460640,53
11121,5,11126,GET,68,0,1,1,True,1544866237758728646,1544866237758734546,1544866237804952727,1544866237804964727,1544866237820452487,1544866237820474888,62
74420,12,74420,GET,49,0,1,1,True,1544866275321716427,1544866275321721727,1544866275352141543,1544866275352151943,1544866275367652102,1544866275367673202,53
127213,30,127223,GET,25,0,1,1,True,1544866306228712103,1544866306228719303,1544866306258651615,1544866306258660215,1544866306274400974,1544866306274417174,36
23563,6,23560,GET,26,0,1,1,True,1544866245274914869,1544866245274919969,1544866245320589246,1544866245320601846,1544866245336222707,1544866245336239907,53
137752,9,137776,GET,7,0,1,1,True,1544866312322430383,1544866312322444783,1544866312352475194,1544866312352482494,1544866312367938652,1544866312367957952,37
34109,26,34112,GET,67,0,1,1,True,1544866251461963087,1544866251461968887,1544866251492879106,1544866251492889906,1544866251508144065,1544866251508159966,45
81015,21,81016,GET,53,0,1,1,True,1544866279196629966,1544866279196634866,1544866279227313882,1544866279227320982,1544866279242786241,1544866279242810141,48
77478,31,77474,GET,87,0,1,1,True,1544866277056051529,1544866277056056629,1544866277086543045,1544866277086551545,1544866277102190304,1544866277102206404,47
25585,29,25592,GET,7,0,1,1,True,1544866246477960747,1544866246477977647,1544866246523951026,1544866246523963826,1544866246539284185,1544866246539307586,59
104521,20,104527,GET,54,0,1,1,True,1544866292900758576,1544866292900764076,1544866292945844046,1544866292945855046,1544866292961498205,1544866292961521505,60
15624,19,15631,GET,79,0,1,1,True,1544866240524202553,1544866240524207953,1544866240570508134,1544866240570516534,1544866240586448696,1544866240586466796,47
102156,18,102151,GET,86,0,1,1,True,1544866291524979297,1544866291524984597,1544866291555294111,1544866291555301611,1544866291571002370,1544866291571020770,47
133065,2,133087,GET,75,0,1,1,True,1544866309712502280,1544866309712507580,1544866309743032294,1544866309743040494,1544866309758487151,1544866309758508452,49
13607,31,13622,GET,62,0,1,1,True,1544866239352397077,1544866239352402777,1544866239383366798,1544866239383376798,1544866239398790958,1544866239398812958,33
45619,13,45618,GET,24,0,1,1,True,1544866258274638311,1544866258274643611,1544866258305467330,1544866258305475730,1544866258320962589,1544866258320995289,50
141517,3,141526,GET,46,0,1,1,True,1544866314448225973,1544866314448228273,1544866314477096180,1544866314477103680,1544866314492993639,1544866314493007339,22
122344,10,122354,GET,60,0,1,1,True,1544866303352898168,1544866303352906868,1544866303398901040,1544866303398913840,1544866303414435998,1544866303414477398,59
68857,14,68866,GET,13,0,1,1,True,1544866272135006077,1544866272135011377,1544866272164621590,1544866272164630890,1544866272180237249,1544866272180253949,45
70876,18,70882,GET,28,0,1,1,True,1544866273296227007,1544866273296232807,1544866273336602561,1544866273336617161,1544866273352269121,1544866273352290721,51
35260,5,35268,GET,91,0,1,1,True,1544866252102989469,1544866252102994869,1544866252133234886,1544866252133243986,1544866252148870647,1544866252148885847,35
90929,8,90924,GET,77,0,1,1,True,1544866285024735959,1544866285024741660,1544866285055199275,1544866285055210475,1544866285071029735,1544866285071044735,56
79140,27,79145,GET,61,0,1,1,True,1544866278102269707,1544866278102281507,1544866278133422126,1544866278133436126,1544866278149024885,1544866278149052785,60
115893,29,115902,GET,56,0,1,1,True,1544866299587388081,1544866299587396081,1544866299618171796,1544866299618182696,1544866299633456653,1544866299633473153,40
66346,0,66347,GET,86,0,1,1,True,1544866270681374125,1544866270681379225,1544866270712393843,1544866270712468244,1544866270742736459,1544866270742764159,55
103061,10,103077,GET,38,0,1,1,True,1544866292071600055,1544866292071615555,1544866292102461872,1544866292102472672,1544866292117849429,1544866292117872630,45
