,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
108558,31,108568,GET,82,0,1,1,True,1544866319313310069,1544866319313313969,1544866319313565476,1544866319313594377,1544866319321717690,1544866319321747391,7
47240,10,47232,GET,91,0,1,1,True,1544866274635333288,1544866274635343588,1544866274681031891,1544866274681048091,1544866274712342715,1544866274712380516,51
24830,18,24829,GET,13,0,1,1,True,1544866256900781099,1544866256900792799,1544866256934612390,1544866256934687092,1544866256962508625,1544866256962537125,50
108207,10,108207,GET,70,0,1,1,True,1544866319202469854,1544866319202476855,1544866319202547456,1544866319202583457,1544866319203586684,1544866319203793389,8
72241,20,72239,GET,21,0,1,1,True,1544866294838466533,1544866294838475433,1544866294869531050,1544866294869552351,1544866294884474043,1544866294884499944,41
85743,22,85728,GET,90,0,1,1,True,1544866305473791551,1544866305473805451,1544866305494108785,1544866305494123786,1544866305540448704,1544866305540475505,44
47201,13,47152,GET,83,0,1,1,True,1544866274573001647,1544866274573012847,1544866274619066360,1544866274619084560,1544866274680998590,1544866274681023491,49
102787,6,102768,GET,32,0,1,1,True,1544866317322652417,1544866317322656917,1544866317340169677,1544866317340190878,1544866317353110318,1544866317353135718,34
37581,18,37570,GET,28,0,1,1,True,1544866266776084662,1544866266776111063,1544866266806133454,1544866266806150254,1544866266822358381,1544866266822389782,53
43548,17,43553,GET,47,0,1,1,True,1544866271573532779,1544866271573542279,1544866271618773970,1544866271618790370,1544866271634794092,1544866271634824293,44
2875,15,2873,GET,14,0,1,1,True,1544866239416542895,1544866239416553495,1544866239431376986,1544866239431411687,1544866239462205498,1544866239462244299,25
73926,11,73923,GET,69,0,1,1,True,1544866296228957121,1544866296229002622,1544866296275140036,1544866296275165437,1544866296290837949,1544866296290866050,46
2152,4,2159,GET,7,0,1,1,True,1544866238853577561,1544866238853592761,1544866238868353750,1544866238868392651,1544866238884487775,1544866238884522976,22
74702,12,74710,GET,33,0,1,1,True,1544866296838661764,1544866296838671464,1544866296884696775,1544866296884712375,1544866296900066879,1544866296900092880,36
34418,11,34420,GET,63,0,1,1,True,1544866264166509746,1544866264166518947,1544866264212370554,1544866264212391154,1544866264243254567,1544866264243295668,54
54974,27,54995,GET,46,0,1,1,True,1544866280776023438,1544866280776033338,1544866280821931846,1544866280821948847,1544866280837105346,1544866280837146347,45
102970,15,102952,GET,52,0,1,1,True,1544866317386705301,1544866317386712201,1544866317400019751,1544866317400039952,1544866317415647362,1544866317415675163,9
90634,2,90634,GET,63,0,1,1,True,1544866309355839971,1544866309355849672,1544866309415738147,1544866309415758447,1544866309431215054,1544866309431241655,61
1446,6,1412,GET,14,0,1,1,True,1544866238306366041,1544866238306372742,1544866238306489845,1544866238306543846,1544866238368133869,1544866238368179670,0
17688,5,17698,GET,1,0,1,1,True,1544866251166961370,1544866251166990571,1544866251212453369,1544866251212620073,1544866251227880075,1544866251227909176,43
91312,21,91261,GET,39,0,1,1,True,1544866309838867777,1544866309838876477,1544866309900028986,1544866309900045986,1544866309978158841,1544866309978198542,61
61126,7,61099,GET,63,0,1,1,True,1544866285729201510,1544866285729211210,1544866285775023816,1544866285775040516,1544866285806257838,1544866285806282538,55
65415,27,65442,GET,48,0,1,1,True,1544866289229492831,1544866289229513231,1544866289275077030,1544866289275093431,1544866289290558138,1544866289290595239,48
72977,17,72986,GET,24,0,1,1,True,1544866295494670100,1544866295494679200,1544866295555973913,1544866295555993013,1544866295571874431,1544866295571912632,59
62444,31,62412,GET,29,0,1,1,True,1544866286775586349,1544866286775595850,1544866286821771665,1544866286821788365,1544866286884207508,1544866286884455515,45
92827,20,92837,GET,90,0,1,1,True,1544866311151175396,1544866311151195797,1544866311212690814,1544866311212716615,1544866311228122920,1544866311228159921,55
73885,10,73888,GET,41,0,1,1,True,1544866296197676998,1544866296197687298,1544866296243866613,1544866296243884814,1544866296274799327,1544866296274831228,49
31785,11,31784,GET,47,0,1,1,True,1544866262119857350,1544866262119879251,1544866262165532153,1544866262165554453,1544866262180707352,1544866262180739453,63
45857,22,45856,GET,2,0,1,1,True,1544866273494892764,1544866273494917965,1544866273555909170,1544866273555931671,1544866273571677985,1544866273571714486,61
30215,2,30208,GET,6,0,1,1,True,1544866260932165372,1544866260932175172,1544866260978102582,1544866260978118382,1544866260994254507,1544866260994284308,43
36558,30,36574,GET,76,0,1,1,True,1544866265947863954,1544866265947888855,1544866266008937862,1544866266008954963,1544866266024859181,1544866266024881582,55
94894,21,94846,GET,19,0,1,1,True,1544866312806918647,1544866312806938548,1544866312853009960,1544866312853026960,1544866312915535104,1544866312915560905,55
952,20,936,GET,9,0,1,1,True,1544866237978933413,1544866237978941014,1544866237979174620,1544866237979236821,1544866237993843406,1544866237993880007,0
63136,1,63122,GET,24,0,1,1,True,1544866287338656168,1544866287338665769,1544866287399808778,1544866287399824778,1544866287431319107,1544866287431346008,48
44552,16,44478,GET,73,0,1,1,True,1544866272369855044,1544866272369865845,1544866272430886951,1544866272430911852,1544866272508889605,1544866272508929806,61
15426,2,15432,GET,36,0,1,1,True,1544866249463872807,1544866249463882407,1544866249524541005,1544866249524558005,1544866249540326921,1544866249540359022,62
44595,17,44620,GET,25,0,1,1,True,1544866272494326422,1544866272494347722,1544866272525888052,1544866272525926053,1544866272540316432,1544866272540352233,45
69697,20,69666,GET,19,0,1,1,True,1544866292807254783,1544866292807266083,1544866292853049988,1544866292853078689,1544866292915768639,1544866292915835240,52
71436,10,71458,GET,75,0,1,1,True,1544866294213286982,1544866294213296182,1544866294259234491,1544866294259252491,1544866294274810001,1544866294274848102,55
45383,24,45391,GET,67,0,1,1,True,1544866273119324076,1544866273119335477,1544866273150021984,1544866273150050485,1544866273180937898,1544866273180970599,52
