,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48577,50,48580,MULTI-GET,0,1,12,1,True,1544822478949363183,1544822478949373284,1544822478949430285,1544822478949469186,1544822478950724418,1544822478950848921,0
29722,41,29721,MULTI-GET,1,0,12,1,True,1544822452988624235,1544822452988633935,1544822452988685437,1544822452988719138,1544822452996042223,1544822452996166526,0
16716,35,16716,MULTI-GET,5,0,12,1,True,1544822435014114022,1544822435014124922,1544822435014168923,1544822435014203324,1544822435022288729,1544822435022419033,0
49759,14,49758,MULTI-GET,2,0,12,1,True,1544822480605894720,1544822480605904120,1544822480605970622,1544822480606014723,1544822480614089328,1544822480614220031,0
39133,58,39138,SET,3,2,0,0,True,1544822465882072732,1544822465882099032,1544822465882137033,1544822465882272237,1544822465886125034,1544822465886219137,0
38819,50,38816,MULTI-GET,3,2,12,1,True,1544822465474044893,1544822465474053494,1544822465474094395,1544822465474127796,1544822465480667461,1544822465480789064,0
32478,34,32464,MULTI-GET,2,1,12,1,True,1544822456754760417,1544822456754771818,1544822456754822519,1544822456754853720,1544822456782797928,1544822456782967732,1
48277,7,48279,MULTI-GET,0,0,12,1,True,1544822478532933140,1544822478532942540,1544822478532991342,1544822478533033243,1544822478536824939,1544822478536945442,1
3386,47,3376,MULTI-GET,5,1,12,1,True,1544822416112916815,1544822416112960317,1544822416113058019,1544822416113096620,1544822416141583444,1544822416141718848,0
55425,47,55428,SET,5,2,0,0,True,1544822488038395937,1544822488038426037,1544822488038468039,1544822488038612742,1544822488039519265,1544822488039534865,0
41081,53,41085,MULTI-GET,1,0,12,1,True,1544822468611443578,1544822468611453478,1544822468611504180,1544822468611538980,1544822468613452129,1544822468613576732,1
22088,62,22079,MULTI-GET,1,2,12,1,True,1544822442339565932,1544822442339575832,1544822442339616833,1544822442339651534,1544822442354450609,1544822442354568812,0
3380,25,3384,SET,4,2,0,0,True,1544822416127993799,1544822416128025400,1544822416128111702,1544822416128283606,1544822416129487337,1544822416129501737,0
7993,63,7983,SET,5,2,0,0,True,1544822422632548589,1544822422632580189,1544822422632621590,1544822422632770194,1544822422644837801,1544822422644853301,0
34646,37,34645,SET,4,0,0,0,True,1544822459816620028,1544822459816647029,1544822459816798533,1544822459816958737,1544822459820087516,1544822459820116017,1
43504,2,43505,MULTI-GET,5,2,12,1,True,1544822471996572222,1544822471996582723,1544822471996636024,1544822471996666925,1544822471998560873,1544822471998688376,0
19031,40,19033,SET,3,0,0,0,True,1544822438205364822,1544822438205393623,1544822438205443624,1544822438205603328,1544822438207295871,1544822438207311071,0
