,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
572,4,568,MULTI-GET,2,1,12,1,True,1544822408345028910,1544822408345038210,1544822408345063510,1544822408345105110,1544822408352563622,1544822408352662622,0
23681,56,23682,SET,1,2,0,0,True,1544822436835853341,1544822436835872841,1544822436835891841,1544822436835991541,1544822436837172343,1544822436837181043,0
22920,44,22914,MULTI-GET,5,0,12,1,True,1544822435817533543,1544822435817537943,1544822435817567443,1544822435817592343,1544822435832415267,1544822435832508367,0
61403,24,61404,SET,5,2,0,0,True,1544822487729206605,1544822487729217705,1544822487729384305,1544822487729523405,1544822487735344014,1544822487735359414,0
36747,49,36748,SET,4,0,0,0,True,1544822454402957278,1544822454402976278,1544822454403030778,1544822454403140078,1544822454404531980,1544822454404560680,1
4787,50,4789,SET,4,0,0,0,True,1544822411930150915,1544822411930174415,1544822411930252715,1544822411930391315,1544822411938322628,1544822411938329828,0
60902,7,60904,MULTI-GET,5,1,12,1,True,1544822486833192232,1544822486833195532,1544822486833231232,1544822486833254832,1544822486834525334,1544822486834616234,0
23802,62,23802,MULTI-GET,5,0,12,1,True,1544822436985693776,1544822436985697576,1544822436985776776,1544822436985801876,1544822436988156580,1544822436988246680,0
59227,32,59227,MULTI-GET,3,1,12,1,True,1544822484571685565,1544822484571694165,1544822484571715365,1544822484571741365,1544822484573355268,1544822484573500468,0
6450,7,6446,SET,3,1,0,0,True,1544822414095313355,1544822414095330055,1544822414095353255,1544822414095470655,1544822414109935778,1544822414109951378,0
56324,33,56327,MULTI-GET,1,2,12,1,True,1544822480735342776,1544822480735350276,1544822480735382576,1544822480735406676,1544822480736395978,1544822480736485778,1
25473,60,25469,SET,1,1,0,0,True,1544822439240040010,1544822439240059110,1544822439240084910,1544822439240183710,1544822439254322533,1544822439254332333,0
12680,28,12675,MULTI-GET,4,0,12,1,True,1544822422317752281,1544822422317760381,1544822422317800781,1544822422317826981,1544822422332669704,1544822422332759504,0
60815,27,60807,MULTI-GET,1,0,12,1,True,1544822486677552294,1544822486677559894,1544822486677609794,1544822486677636794,1544822486707562440,1544822486707666040,0
29742,31,29739,MULTI-GET,3,0,12,1,True,1544822444931405815,1544822444931412715,1544822444931463415,1544822444931498315,1544822444942674232,1544822444942790132,0
3573,27,3577,SET,5,0,0,0,True,1544822410854818405,1544822410854842205,1544822410854863505,1544822410854972105,1544822410856400708,1544822410856414308,0
7623,59,7626,SET,3,2,0,0,True,1544822415696413996,1544822415696433896,1544822415696495296,1544822415696602296,1544822415698040098,1544822415698055598,0
36010,1,35998,MULTI-GET,0,1,12,1,True,1544822453392406806,1544822453392413406,1544822453392439706,1544822453392462506,1544822453407901430,1544822453407992230,0
39187,5,39186,MULTI-GET,4,0,12,1,True,1544822457736544757,1544822457736559957,1544822457736641158,1544822457736672958,1544822457738836961,1544822457738932261,1
48557,10,48555,SET,3,2,0,0,True,1544822470253281934,1544822470253301434,1544822470253336834,1544822470253438434,1544822470266398254,1544822470266408954,1
569,15,570,MULTI-GET,0,0,12,1,True,1544822408346001112,1544822408346012712,1544822408346062212,1544822408346122312,1544822408348524416,1544822408348614516,0
46811,47,46815,SET,3,2,0,0,True,1544822467882840073,1544822467882862173,1544822467882923673,1544822467883028773,1544822467891473787,1544822467891483687,0
41388,38,41390,SET,0,1,0,0,True,1544822460600244101,1544822460600278201,1544822460602122104,1544822460602251504,1544822460613670721,1544822460613685321,1
30951,54,30955,MULTI-GET,1,1,12,1,True,1544822446614462443,1544822446614465343,1544822446614514343,1544822446614537943,1544822446617454248,1544822446617543048,0
27467,60,27467,SET,2,1,0,0,True,1544822441951150255,1544822441951171255,1544822441951203355,1544822441951309155,1544822441954106560,1544822441954113960,0
26336,3,26335,MULTI-GET,0,1,12,1,True,1544822440449380104,1544822440449386004,1544822440449410704,1544822440449435404,1544822440452723410,1544822440452816910,0
3717,56,3721,MULTI-GET,4,1,12,1,True,1544822410987441116,1544822410987449716,1544822410987476016,1544822410987500716,1544822410989188319,1544822410989277619,0
17212,49,17212,SET,5,0,0,0,True,1544822428240991528,1544822428241012829,1544822428241035029,1544822428241124829,1544822428254183849,1544822428254196749,0
36715,0,36717,MULTI-GET,2,0,12,1,True,1544822454356345105,1544822454356353405,1544822454356377805,1544822454356401405,1544822454357179806,1544822454357268107,0
