,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62719,17,62720,GET,88,0,1,1,True,1544740002048383010,1544740002048395311,1544740002088187930,1544740002088212031,1544740002104128499,1544740002104163301,53
22962,23,22967,GET,44,0,1,1,True,1544739977931737836,1544739977931763737,1544739977977394262,1544739977977411763,1544739977992958521,1544739977993023724,56
48672,11,48656,GET,26,0,1,1,True,1544739992417131195,1544739992417140295,1544739992462756705,1544739992462778106,1544739992493928415,1544739992494045621,41
97677,1,97668,GET,41,0,1,1,True,1544740025683848819,1544740025683858419,1544740025714508783,1544740025714527384,1544740025745191449,1544740025745223251,48
115223,30,115221,GET,70,0,1,1,True,1544740037637731244,1544740037637756045,1544740037683016797,1544740037683097201,1544740037698746845,1544740037698781546,62
122163,10,122163,GET,43,0,1,1,True,1544740042325846488,1544740042325855489,1544740042372608307,1544740042372629108,1544740042386618971,1544740042386649073,57
83807,31,83813,GET,94,0,1,1,True,1544740016324807185,1544740016324815885,1544740016369649235,1544740016369668536,1544740016385185380,1544740016385224082,61
100733,16,100721,GET,56,0,1,1,True,1544740027684061726,1544740027684071527,1544740027729841512,1544740027729864313,1544740027761091703,1544740027761116204,57
36237,9,36243,GET,56,0,1,1,True,1544739985406494150,1544739985406522251,1544739985430957038,1544739985430976239,1544739985432021390,1544739985432050491,50
81434,26,81447,GET,78,0,1,1,True,1544740014731040932,1544740014731065233,1544740014775948987,1544740014775962488,1544740014791517734,1544740014791551636,51
127865,22,127866,GET,56,0,1,1,True,1544740046247644618,1544740046247668419,1544740046262000498,1544740046262019999,1544740046292721853,1544740046292764255,22
35439,7,35437,GET,69,0,1,1,True,1544739985088543200,1544739985088552100,1544739985118752368,1544739985118768069,1544739985133958407,1544739985133991308,47
97339,3,97340,GET,91,0,1,1,True,1544740025480353097,1544740025480362698,1544740025511074165,1544740025511094366,1544740025526907521,1544740025526936023,47
37222,19,37229,GET,19,0,1,1,True,1544739985776114210,1544739985776123510,1544739985805981961,1544739985805998962,1544739985821865533,1544739985821897534,40
93203,8,93200,GET,61,0,1,1,True,1544740022777409400,1544740022777423300,1544740022807992863,1544740022808009463,1544740022838869840,1544740022838896741,39
3289,20,3290,GET,18,0,1,1,True,1544739967181614378,1544739967181628679,1544739967181797587,1544739967181835689,1544739967182349814,1544739967182380315,1
81268,8,81278,GET,88,0,1,1,True,1544740014620719338,1544740014620728338,1544740014651134497,1544740014651155598,1544740014666840151,1544740014666872253,49
4512,16,4510,GET,51,0,1,1,True,1544739967571635881,1544739967571643582,1544739967571733986,1544739967571767988,1544739967586329801,1544739967586352602,1
91968,1,91968,GET,57,0,1,1,True,1544740021903093278,1544740021903102579,1544740021963682878,1544740021963704779,1544740021979459633,1544740021981122812,60
81733,12,81726,GET,13,0,1,1,True,1544740014933285038,1544740014933306539,1544740014963876006,1544740014963899907,1544740014997968642,1544740014998043646,39
126183,10,126177,GET,78,0,1,1,True,1544740045090994413,1544740045091004713,1544740045136623275,1544740045136645476,1544740045153093456,1544740045153128057,62
37797,20,37822,GET,17,0,1,1,True,1544739986057599886,1544739986057609087,1544739986073031336,1544739986073174443,1544739986087003514,1544739986087035016,34
6599,13,6610,GET,50,0,1,1,True,1544739968280492695,1544739968280497096,1544739968290841602,1544739968290870604,1544739968304810686,1544739968304843888,5
69528,7,69535,GET,24,0,1,1,True,1544740006620249460,1544740006620274561,1544740006650589121,1544740006650611822,1544740006666330079,1544740006666375181,38
2259,28,2260,GET,13,0,1,1,True,1544739966853081483,1544739966853167487,1544739966853237391,1544739966853277492,1544739966853836520,1544739966853866921,2
23372,5,23380,GET,37,0,1,1,True,1544739978213396165,1544739978213406066,1544739978258814479,1544739978258836180,1544739978274639350,1544739978274669352,54
25339,4,25277,GET,94,0,1,1,True,1544739979478936138,1544739979478944939,1544739979540053516,1544739979540079717,1544739979602802273,1544739979602826474,59
86524,1,86485,GET,83,0,1,1,True,1544740018105694556,1544740018105711656,1544740018151188235,1544740018151209236,1544740018197971777,1544740018197997978,54
121860,9,121847,GET,73,0,1,1,True,1544740042106001258,1544740042106011658,1544740042152230951,1544740042152248352,1544740042183387729,1544740042183418531,60
53733,25,53731,GET,41,0,1,1,True,1544739995902350909,1544739995902359809,1544739995947362286,1544739995947379287,1544739995963395662,1544739995963427064,48
94441,5,94447,GET,71,0,1,1,True,1544740023606376538,1544740023606385239,1544740023651613201,1544740023651631702,1544740023667126543,1544740023667158044,54
61334,19,61336,GET,23,0,1,1,True,1544740001088999216,1544740001089007616,1544740001134688421,1544740001134709922,1544740001150662791,1544740001150685693,57
83564,26,83573,GET,73,0,1,1,True,1544740016151947296,1544740016151956397,1544740016197921701,1544740016197943402,1544740016213551950,1544740016213578451,61
17818,11,17815,GET,67,0,1,1,True,1544739974353460444,1544739974353469144,1544739974399172676,1544739974399195577,1544739974415471672,1544739974415507373,58
100178,9,100206,GET,95,0,1,1,True,1544740027355623349,1544740027355648450,1544740027387629077,1544740027387649178,1544740027403467933,1544740027403508935,62
60012,8,60025,GET,57,0,1,1,True,1544740000151658566,1544740000151668067,1544740000197223066,1544740000197238867,1544740000213154535,1544740000213176236,53
123566,8,123576,GET,74,0,1,1,True,1544740043309884368,1544740043309892568,1544740043355568735,1544740043355592236,1544740043371126972,1544740043371252578,49
93753,7,93730,GET,48,0,1,1,True,1544740023136869190,1544740023136906692,1544740023182709682,1544740023182729583,1544740023214057081,1544740023214087282,54
93866,15,93863,GET,55,0,1,1,True,1544740023230762780,1544740023230784681,1544740023276630073,1544740023276653474,1544740023292394126,1544740023292422828,47
86098,6,86097,GET,89,0,1,1,True,1544740017824611885,1544740017824621486,1544740017869899256,1544740017869921357,1544740017901176755,1544740017901213757,48
46001,12,46018,GET,61,0,1,1,True,1544739990621274161,1544739990621298963,1544739990665601011,1544739990665616911,1544739990681113963,1544739990681136364,44
15919,6,15925,GET,52,0,1,1,True,1544739973073116708,1544739973073132709,1544739973117790090,1544739973117808991,1544739973133531959,1544739973133562761,50
124130,29,124130,GET,93,0,1,1,True,1544740043685406177,1544740043685415777,1544740043745874644,1544740043745899646,1544740043761257874,1544740043761292276,63
145,1,125,GET,14,0,1,1,True,1544739966177842894,1544739966177901697,1544739966178289916,1544739966178452224,1544739966187032245,1544739966187079747,5
110965,3,110984,GET,56,0,1,1,True,1544740034715521951,1544740034715530852,1544740034761300230,1544740034761330732,1544740034777054980,1544740034777086881,47
124792,21,124802,GET,24,0,1,1,True,1544740044154154604,1544740044154163404,1544740044199469252,1544740044199484153,1544740044215083192,1544740044215109393,46
61553,30,61529,GET,81,0,1,1,True,1544740001228949169,1544740001228975070,1544740001259891462,1544740001259913263,1544740001306366005,1544740001306401307,44
27660,9,27657,GET,10,0,1,1,True,1544739981088144412,1544739981088160113,1544739981133760533,1544739981133782034,1544739981149430695,1544739981149453896,57
114221,6,114230,GET,11,0,1,1,True,1544740036965726297,1544740036965736497,1544740037011560076,1544740037011579977,1544740037026942308,1544740037026981109,56
118504,18,118519,GET,13,0,1,1,True,1544740039841056035,1544740039841065336,1544740039871746693,1544740039871764394,1544740039886522295,1544740039886552097,40
114731,19,114733,GET,86,0,1,1,True,1544740037309276329,1544740037309411236,1544740037340175198,1544740037340194499,1544740037370699449,1544740037370735051,46
64247,26,64261,GET,65,0,1,1,True,1544740003104719261,1544740003104747562,1544740003150249556,1544740003150272957,1544740003165680300,1544740003166019416,61
2393,21,2384,GET,14,0,1,1,True,1544739966887000845,1544739966887014546,1544739966887078149,1544739966887121951,1544739966898715619,1544739966898761621,2
27072,3,27095,GET,50,0,1,1,True,1544739980713625276,1544739980713634376,1544739980759057088,1544739980759080889,1544739980774179425,1544739980774210726,47
125500,27,125506,GET,60,0,1,1,True,1544740044638553467,1544740044638578168,1544740044683549700,1544740044683566200,1544740044699211342,1544740044699238143,51
56054,12,56064,GET,60,0,1,1,True,1544739997495806359,1544739997495816159,1544739997545257449,1544739997545336353,1544739997556719703,1544739997556750504,63
61627,10,61638,GET,31,0,1,1,True,1544740001292632642,1544740001292642943,1544740001337737219,1544740001337752120,1544740001353186264,1544740001353223366,51
9144,19,9139,GET,58,0,1,1,True,1544739969119675578,1544739969119680178,1544739969148690698,1544739969148714099,1544739969149835154,1544739969149856955,62
