,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28497,5,28497,GET,2,0,1,1,True,1544739991340015758,1544739991340026858,1544739991355117306,1544739991355139607,1544739991370475962,1544739991370514263,20
64476,14,64479,GET,37,0,1,1,True,1544740014919447173,1544740014919472173,1544740014964934223,1544740014964952523,1544740014980710591,1544740014980730992,53
71135,29,71140,GET,46,0,1,1,True,1544740019247779039,1544740019247788139,1544740019293482095,1544740019293502896,1544740019309239263,1544740019309271164,50
32754,15,32754,GET,73,0,1,1,True,1544739994152402945,1544739994152414645,1544739994183236960,1544739994183253061,1544739994199995158,1544739994200021159,43
52623,30,52633,GET,80,0,1,1,True,1544740007232969926,1544740007232994227,1544740007277098936,1544740007277114236,1544740007293002808,1544740007293022809,50
51051,2,51063,GET,6,0,1,1,True,1544740006215492825,1544740006215528626,1544740006245913328,1544740006245929828,1544740006261745098,1544740006261769098,45
41584,31,41560,GET,0,0,1,1,True,1544739999967660769,1544739999967669669,1544740000011350566,1544740000011367566,1544740000057887347,1544740000057932448,53
106427,1,106404,GET,38,0,1,1,True,1544740042341341695,1544740042341363496,1544740042372515420,1544740042372536121,1544740042419285608,1544740042419314509,45
93036,3,93057,GET,17,0,1,1,True,1544740033561385042,1544740033561397642,1544740033606669686,1544740033606798790,1544740033621898738,1544740033621935839,46
98147,19,98152,GET,94,0,1,1,True,1544740036903754632,1544740036903764332,1544740036934824954,1544740036934847654,1544740036950256912,1544740036950290013,49
113858,17,113858,GET,10,0,1,1,True,1544740047170932911,1544740047170941811,1544740047216095851,1544740047216110251,1544740047247032469,1544740047247074270,52
19907,6,19913,GET,48,0,1,1,True,1544739983903353388,1544739983903364488,1544739983948378624,1544739983948399925,1544739983979270641,1544739983979308742,40
14905,30,14914,GET,25,0,1,1,True,1544739979340143015,1544739979340151715,1544739979385818771,1544739979385835471,1544739979401111725,1544739979401147126,51
3999,28,4006,GET,83,0,1,1,True,1544739972324984839,1544739972325012739,1544739972369812670,1544739972369845070,1544739972385801644,1544739972385828045,48
97338,25,97342,GET,29,0,1,1,True,1544740036357381717,1544740036357391218,1544740036403222478,1544740036403239178,1544740036418775939,1544740036418809540,59
64484,6,64488,GET,65,0,1,1,True,1544740014934762827,1544740014934771428,1544740014965020725,1544740014965038326,1544740014980827995,1544740014980862996,44
8016,25,8025,GET,92,0,1,1,True,1544739974933635589,1544739974933644890,1544739974978850532,1544739974978872832,1544739974994347192,1544739974994379493,57
64393,3,64413,GET,95,0,1,1,True,1544740014887748532,1544740014887773033,1544740014918142734,1544740014918158434,1544740014933546791,1544740014933574392,44
82378,8,82363,GET,68,0,1,1,True,1544740026560409870,1544740026560418671,1544740026605710415,1544740026605728215,1544740026637266951,1544740026637293952,56
96337,25,96321,GET,48,0,1,1,True,1544740035701858664,1544740035701868664,1544740035732409371,1544740035732428171,1544740035762495063,1544740035762528964,37
19749,23,19760,GET,91,0,1,1,True,1544739983809147591,1544739983809160591,1544739983838767570,1544739983838788671,1544739983854483737,1544739983854515638,17
123250,1,123254,GET,78,0,1,1,True,1544740050952138613,1544740050952142113,1544740050953219145,1544740050953234246,1544740050953845564,1544740050953870564,15
100963,14,100969,GET,46,0,1,1,True,1544740038732622305,1544740038732631005,1544740038778462365,1544740038778481266,1544740038793880523,1544740038793902924,52
42418,29,42420,GET,51,0,1,1,True,1544740000532643940,1544740000532655740,1544740000573476152,1544740000573497252,1544740000589345423,1544740000589383324,61
84037,10,84027,GET,82,0,1,1,True,1544740027669241378,1544740027669269479,1544740027715318746,1544740027715338547,1544740027746340767,1544740027746367167,58
51141,19,51157,GET,25,0,1,1,True,1544740006278261588,1544740006278270688,1544740006308744193,1544740006308760193,1544740006323992545,1544740006324016046,47
28667,20,28659,GET,51,0,1,1,True,1544739991432855914,1544739991432866314,1544739991464361449,1544739991464383450,1544739991495277767,1544739991495315568,42
84545,7,84535,GET,55,0,1,1,True,1544740028013583298,1544740028013592398,1544740028044323910,1544740028044341411,1544740028059332656,1544740028059542862,36
1191,20,1203,GET,22,0,1,1,True,1544739970480537576,1544739970480544476,1544739970481176795,1544739970481230697,1544739970494404988,1544739970494604394,3
16841,6,16840,GET,69,0,1,1,True,1544739980605687187,1544739980605696687,1544739980651615050,1544739980651637451,1544739980655486165,1544739980655516866,54
114760,15,114777,GET,30,0,1,1,True,1544740047780039986,1544740047780048386,1544740047825528535,1544740047825554236,1544740047840821389,1544740047840853990,53
60244,2,60234,GET,4,0,1,1,True,1544740012168892433,1544740012168902434,1544740012214682793,1544740012214708193,1544740012230385159,1544740012230688768,55
32436,13,32437,GET,73,0,1,1,True,1544739993965431595,1544739993965438795,1544739993995281481,1544739993995302681,1544739994010984247,1544739994011018748,54
4438,8,4428,GET,94,0,1,1,True,1544739972604932850,1544739972604946351,1544739972635223350,1544739972635259351,1544739972651481032,1544739972651519233,60
