,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
144776,1,144776,SET,6,1,0,0,True,1544351910445635870,1544351910445669370,1544351910445717671,1544351910445898375,1544351910447346603,1544351910447361303,0
316574,6,316576,SET,0,0,0,0,True,1544351949972031862,1544351949972053963,1544351949972085163,1544351949972212366,1544351949972901378,1544351949972912578,0
311853,3,311854,SET,7,0,0,0,True,1544351948869243120,1544351948869259120,1544351948869315321,1544351948869437023,1544351948869976633,1544351948869990433,2
308932,5,308933,SET,8,1,0,0,True,1544351948174243446,1544351948174260846,1544351948175794275,1544351948175909077,1544351948177469605,1544351948177484306,1
334175,0,334180,SET,5,0,0,0,True,1544351953989333227,1544351953989354527,1544351953989387828,1544351953989511430,1544351953990015539,1544351953990029239,0
53275,4,53275,SET,5,0,0,0,True,1544351889276734182,1544351889276754782,1544351889276773582,1544351889276963286,1544351889277753102,1544351889277779703,0
134415,7,134417,SET,7,1,0,0,True,1544351908137560103,1544351908137584403,1544351908137636304,1544351908137766307,1544351908139407339,1544351908139423140,0
187406,1,187406,SET,9,1,0,0,True,1544351920225063977,1544351920225085277,1544351920225106878,1544351920225261781,1544351920225931794,1544351920225950794,1
95510,7,95513,SET,1,1,0,0,True,1544351899083995202,1544351899084018902,1544351899084046003,1544351899084172505,1544351899084929620,1544351899084945221,0
118049,1,118050,SET,2,2,0,0,True,1544351904375431990,1544351904375455590,1544351904375504691,1544351904375655794,1544351904378971860,1544351904378988160,1
171977,7,171975,SET,7,2,0,0,True,1544351916669481588,1544351916669517689,1544351916669542589,1544351916669689192,1544351916670567509,1544351916670583109,0
319719,6,319719,SET,6,2,0,0,True,1544351950694879610,1544351950694902510,1544351950694954111,1544351950695090114,1544351950696376737,1544351950696391837,0
10801,1,10801,SET,3,0,0,0,True,1544351879346434482,1544351879346968193,1544351879347007794,1544351879347129496,1544351879347788510,1544351879347804210,0
198337,4,198337,SET,10,0,0,0,True,1544351922695020872,1544351922695040873,1544351922695073973,1544351922695234676,1544351922696549302,1544351922696564602,1
