,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
96164,4,96165,SET,3,2,0,0,True,1544351897488997825,1544351897489022526,1544351897489425233,1544351897489567536,1544351897490495652,1544351897490511552,1
55175,6,55177,SET,0,0,0,0,True,1544351887056418695,1544351887056443896,1544351887056523997,1544351887056734001,1544351887058274829,1544351887058290229,0
31583,5,31584,SET,11,2,0,0,True,1544351880909874559,1544351880909900160,1544351880909976361,1544351880910127664,1544351880910630273,1544351880910646473,2
139540,1,139544,SET,8,1,0,0,True,1544351908457002969,1544351908457028769,1544351908457233873,1544351908457507378,1544351908459005304,1544351908459023204,0
281620,7,281619,SET,0,2,0,0,True,1544351945025021739,1544351945025045639,1544351945025064339,1544351945025202342,1544351945026900469,1544351945026917070,0
106086,3,106085,SET,2,1,0,0,True,1544351900032825996,1544351900032853497,1544351900032897697,1544351900033074500,1544351900034173520,1544351900034189120,1
145954,4,145954,SET,0,0,0,0,True,1544351910150699478,1544351910150727078,1544351910150761979,1544351910150888681,1544351910152057101,1544351910152069801,0
31574,6,31573,SET,11,0,0,0,True,1544351880907701519,1544351880907727220,1544351880907806021,1544351880907927324,1544351880908716338,1544351880908727038,2
12758,5,12759,SET,8,2,0,0,True,1544351876354982028,1544351876355025328,1544351876355092130,1544351876355229532,1544351876357077966,1544351876357095967,3
235726,3,235727,SET,10,1,0,0,True,1544351933206225125,1544351933206257825,1544351933206319926,1544351933206446228,1544351933207258542,1544351933207276442,1
22832,6,22829,SET,10,1,0,0,True,1544351878670250242,1544351878670272343,1544351878670372745,1544351878670553748,1544351878673020593,1544351878673038894,2
313355,4,313352,SET,10,1,0,0,True,1544351953603257188,1544351953603283588,1544351953603397090,1544351953603625894,1544351953604970815,1544351953604988115,2
268461,2,268462,SET,0,0,0,0,True,1544351941607610988,1544351941607639388,1544351941613043976,1544351941613178278,1544351941614545301,1544351941614562701,1
305012,5,305009,SET,7,1,0,0,True,1544351951057549882,1544351951057574582,1544351951058392796,1544351951058540098,1544351951060618031,1544351951060635332,6
160525,7,160524,SET,1,2,0,0,True,1544351913886320474,1544351913886336575,1544351913886734981,1544351913886860383,1544351913889170923,1544351913889188123,2
7103,7,7101,SET,7,2,0,0,True,1544351874933999766,1544351874934025866,1544351874934511675,1544351874934637178,1544351874935569095,1544351874935587195,3
210856,6,210855,SET,8,2,0,0,True,1544351926827259245,1544351926827280146,1544351926827487849,1544351926827617851,1544351926830985908,1544351926831002208,2
80351,1,80351,SET,9,1,0,0,True,1544351893540123778,1544351893540150978,1544351893541346599,1544351893541492802,1544351893542660123,1544351893542676223,3
245827,4,245825,SET,2,1,0,0,True,1544351935805793340,1544351935805818440,1544351935805952843,1544351935806081545,1544351935807644171,1544351935807866074,1
54104,4,54106,SET,7,0,0,0,True,1544351886773614793,1544351886773636194,1544351886773794196,1544351886773956399,1544351886774738614,1544351886774757714,0
77778,0,77783,SET,5,1,0,0,True,1544351892857855638,1544351892857880738,1544351892858080542,1544351892858207144,1544351892863506838,1544351892863523239,1
80390,7,80392,SET,8,0,0,0,True,1544351893548096319,1544351893548121920,1544351893548296823,1544351893548430425,1544351893550553763,1544351893550569963,1
96443,4,96446,SET,7,1,0,0,True,1544351897579252318,1544351897579268418,1544351897579396620,1544351897579544823,1544351897580647042,1544351897580660743,2
3512,6,3515,SET,3,1,0,0,True,1544351873930765771,1544351873930793672,1544351873930835872,1544351873930972875,1544351873931391983,1544351873931410083,0
164889,7,164889,SET,1,2,0,0,True,1544351915072006628,1544351915072032229,1544351915073522254,1544351915073676557,1544351915074908578,1544351915074926378,4
28611,1,28608,SET,11,2,0,0,True,1544351880155898673,1544351880155914874,1544351880156295481,1544351880156543485,1544351880157701206,1544351880157718507,3
264636,3,264634,SET,7,0,0,0,True,1544351940657635467,1544351940657662067,1544351940658312578,1544351940658432780,1544351940659951205,1544351940659966905,2
300483,7,300484,SET,9,0,0,0,True,1544351949888226441,1544351949888248542,1544351949888799151,1544351949888925053,1544351949889789367,1544351949889806367,0
214337,4,214337,SET,5,1,0,0,True,1544351927721598185,1544351927721623385,1544351927721662586,1544351927721788388,1544351927727756787,1544351927727772788,0
273297,4,273298,SET,10,0,0,0,True,1544351942890222409,1544351942890252410,1544351942890322211,1544351942890460813,1544351942891566331,1544351942891582331,2
187749,2,187751,SET,9,1,0,0,True,1544351920959187857,1544351920959204357,1544351920959534063,1544351920959653965,1544351920960350476,1544351920960365177,2
