1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1921.20          ---          ---      8.32300      7760.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1921.20         0.00         0.00      8.32300      7760.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.04
SET       1.200         0.11
SET       1.300         0.21
SET       1.400         0.40
SET       1.500         0.63
SET       1.600         0.93
SET       1.700         1.21
SET       1.800         1.50
SET       1.900         1.80
SET       2.000         2.10
SET       2.100         2.37
SET       2.200         2.66
SET       2.300         2.95
SET       2.400         3.24
SET       2.500         3.47
SET       2.600         3.69
SET       2.700         3.88
SET       2.800         4.07
SET       2.900         4.24
SET       3.000         4.42
SET       3.100         4.59
SET       3.200         4.77
SET       3.300         4.96
SET       3.400         5.19
SET       3.500         5.45
SET       3.600         5.75
SET       3.700         6.11
SET       3.800         6.56
SET       3.900         7.14
SET       4.000         7.85
SET       4.100         8.69
SET       4.200         9.64
SET       4.300        10.70
SET       4.400        11.91
SET       4.500        13.22
SET       4.600        14.62
SET       4.700        16.08
SET       4.800        17.66
SET       4.900        19.26
SET       5.000        20.75
SET       5.100        22.25
SET       5.200        23.73
SET       5.300        25.07
SET       5.400        26.40
SET       5.500        27.58
SET       5.600        28.76
SET       5.700        29.88
SET       5.800        30.95
SET       5.900        31.93
SET       6.000        32.80
SET       6.100        33.64
SET       6.200        34.43
SET       6.300        35.17
SET       6.400        35.87
SET       6.500        36.55
SET       6.600        37.20
SET       6.700        37.79
SET       6.800        38.35
SET       6.900        38.83
SET       7.000        39.33
SET       7.100        39.80
SET       7.200        40.22
SET       7.300        40.64
SET       7.400        41.03
SET       7.500        41.44
SET       7.600        41.83
SET       7.700        42.20
SET       7.800        42.56
SET       7.900        42.91
SET       8.000        43.30
SET       8.100        43.71
SET       8.200        44.13
SET       8.300        44.57
SET       8.400        45.00
SET       8.500        45.51
SET       8.600        46.06
SET       8.700        46.70
SET       8.800        47.47
SET       8.900        48.29
SET       9.000        49.28
SET       9.100        50.39
SET       9.200        51.58
SET       9.300        52.95
SET       9.400        54.43
SET       9.500        55.93
SET       9.600        57.56
SET       9.700        59.32
SET       9.800        61.16
SET       9.900        63.12
SET      10.000        73.58
SET      11.000        87.07
SET      12.000        93.09
SET      13.000        95.81
SET      14.000        97.29
SET      15.000        98.14
SET      16.000        98.72
SET      17.000        99.08
SET      18.000        99.35
SET      19.000        99.59
SET      20.000        99.76
SET      21.000        99.86
SET      22.000        99.91
SET      23.000        99.93
SET      24.000        99.94
SET      25.000        99.96
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
