1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1848.72          ---          ---      8.75900      7467.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1848.72         0.00         0.00      8.75900      7467.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.06
SET       1.900         0.10
SET       2.000         0.17
SET       2.100         0.25
SET       2.200         0.36
SET       2.300         0.47
SET       2.400         0.59
SET       2.500         0.72
SET       2.600         0.84
SET       2.700         0.99
SET       2.800         1.13
SET       2.900         1.28
SET       3.000         1.43
SET       3.100         1.57
SET       3.200         1.72
SET       3.300         1.90
SET       3.400         2.06
SET       3.500         2.27
SET       3.600         2.50
SET       3.700         2.78
SET       3.800         3.14
SET       3.900         3.59
SET       4.000         4.15
SET       4.100         4.80
SET       4.200         5.52
SET       4.300         6.43
SET       4.400         7.45
SET       4.500         8.56
SET       4.600         9.86
SET       4.700        11.23
SET       4.800        12.65
SET       4.900        14.12
SET       5.000        15.60
SET       5.100        17.09
SET       5.200        18.59
SET       5.300        20.00
SET       5.400        21.40
SET       5.500        22.68
SET       5.600        23.85
SET       5.700        24.97
SET       5.800        26.08
SET       5.900        27.13
SET       6.000        28.05
SET       6.100        28.94
SET       6.200        29.80
SET       6.300        30.60
SET       6.400        31.36
SET       6.500        32.09
SET       6.600        32.77
SET       6.700        33.36
SET       6.800        33.91
SET       6.900        34.47
SET       7.000        34.98
SET       7.100        35.49
SET       7.200        35.97
SET       7.300        36.44
SET       7.400        36.88
SET       7.500        37.31
SET       7.600        37.70
SET       7.700        38.13
SET       7.800        38.51
SET       7.900        38.94
SET       8.000        39.35
SET       8.100        39.80
SET       8.200        40.25
SET       8.300        40.68
SET       8.400        41.15
SET       8.500        41.61
SET       8.600        42.17
SET       8.700        42.81
SET       8.800        43.54
SET       8.900        44.33
SET       9.000        45.23
SET       9.100        46.24
SET       9.200        47.36
SET       9.300        48.58
SET       9.400        49.94
SET       9.500        51.42
SET       9.600        53.03
SET       9.700        54.79
SET       9.800        56.61
SET       9.900        58.48
SET      10.000        69.42
SET      11.000        84.56
SET      12.000        91.72
SET      13.000        95.06
SET      14.000        96.77
SET      15.000        97.81
SET      16.000        98.49
SET      17.000        98.88
SET      18.000        99.19
SET      19.000        99.48
SET      20.000        99.65
SET      21.000        99.78
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.92
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      33.000       100.00
---
---
