1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1863.90          ---          ---      8.58000      7529.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1863.90         0.00         0.00      8.58000      7529.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.09
SET       1.700         0.14
SET       1.800         0.20
SET       1.900         0.28
SET       2.000         0.36
SET       2.100         0.44
SET       2.200         0.52
SET       2.300         0.60
SET       2.400         0.66
SET       2.500         0.73
SET       2.600         0.81
SET       2.700         0.88
SET       2.800         0.97
SET       2.900         1.08
SET       3.000         1.19
SET       3.100         1.33
SET       3.200         1.48
SET       3.300         1.65
SET       3.400         1.84
SET       3.500         2.07
SET       3.600         2.40
SET       3.700         2.78
SET       3.800         3.20
SET       3.900         3.74
SET       4.000         4.42
SET       4.100         5.23
SET       4.200         6.21
SET       4.300         7.30
SET       4.400         8.50
SET       4.500         9.83
SET       4.600        11.28
SET       4.700        12.86
SET       4.800        14.41
SET       4.900        16.00
SET       5.000        17.50
SET       5.100        18.99
SET       5.200        20.53
SET       5.300        21.97
SET       5.400        23.39
SET       5.500        24.67
SET       5.600        25.91
SET       5.700        27.07
SET       5.800        28.15
SET       5.900        29.17
SET       6.000        30.12
SET       6.100        31.03
SET       6.200        31.92
SET       6.300        32.68
SET       6.400        33.38
SET       6.500        34.02
SET       6.600        34.68
SET       6.700        35.26
SET       6.800        35.80
SET       6.900        36.33
SET       7.000        36.80
SET       7.100        37.28
SET       7.200        37.72
SET       7.300        38.14
SET       7.400        38.56
SET       7.500        38.94
SET       7.600        39.36
SET       7.700        39.74
SET       7.800        40.12
SET       7.900        40.51
SET       8.000        40.90
SET       8.100        41.34
SET       8.200        41.77
SET       8.300        42.20
SET       8.400        42.66
SET       8.500        43.21
SET       8.600        43.78
SET       8.700        44.47
SET       8.800        45.26
SET       8.900        46.15
SET       9.000        47.16
SET       9.100        48.34
SET       9.200        49.55
SET       9.300        50.92
SET       9.400        52.41
SET       9.500        53.99
SET       9.600        55.71
SET       9.700        57.53
SET       9.800        59.41
SET       9.900        61.37
SET      10.000        72.36
SET      11.000        86.48
SET      12.000        92.78
SET      13.000        95.67
SET      14.000        97.11
SET      15.000        97.95
SET      16.000        98.53
SET      17.000        98.92
SET      18.000        99.21
SET      19.000        99.48
SET      20.000        99.68
SET      21.000        99.80
SET      22.000        99.86
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      38.000       100.00
---
---
