1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1614.03          ---          ---      9.90800      6519.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1614.03         0.00         0.00      9.90800      6519.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.08
SET       2.600         0.12
SET       2.700         0.17
SET       2.800         0.21
SET       2.900         0.28
SET       3.000         0.35
SET       3.100         0.43
SET       3.200         0.53
SET       3.300         0.63
SET       3.400         0.71
SET       3.500         0.82
SET       3.600         0.92
SET       3.700         1.04
SET       3.800         1.15
SET       3.900         1.27
SET       4.000         1.39
SET       4.100         1.54
SET       4.200         1.71
SET       4.300         1.91
SET       4.400         2.14
SET       4.500         2.41
SET       4.600         2.69
SET       4.700         3.05
SET       4.800         3.45
SET       4.900         4.00
SET       5.000         4.60
SET       5.100         5.30
SET       5.200         6.14
SET       5.300         7.03
SET       5.400         7.99
SET       5.500         8.99
SET       5.600        10.02
SET       5.700        11.17
SET       5.800        12.34
SET       5.900        13.46
SET       6.000        14.56
SET       6.100        15.63
SET       6.200        16.67
SET       6.300        17.74
SET       6.400        18.77
SET       6.500        19.75
SET       6.600        20.62
SET       6.700        21.49
SET       6.800        22.29
SET       6.900        23.01
SET       7.000        23.75
SET       7.100        24.48
SET       7.200        25.19
SET       7.300        25.82
SET       7.400        26.44
SET       7.500        27.03
SET       7.600        27.56
SET       7.700        28.10
SET       7.800        28.60
SET       7.900        29.09
SET       8.000        29.58
SET       8.100        30.09
SET       8.200        30.54
SET       8.300        31.03
SET       8.400        31.48
SET       8.500        31.94
SET       8.600        32.42
SET       8.700        32.89
SET       8.800        33.36
SET       8.900        33.82
SET       9.000        34.31
SET       9.100        34.86
SET       9.200        35.41
SET       9.300        36.01
SET       9.400        36.70
SET       9.500        37.42
SET       9.600        38.26
SET       9.700        39.14
SET       9.800        40.19
SET       9.900        41.29
SET      10.000        49.70
SET      11.000        70.74
SET      12.000        85.46
SET      13.000        92.18
SET      14.000        95.25
SET      15.000        96.79
SET      16.000        97.74
SET      17.000        98.38
SET      18.000        98.86
SET      19.000        99.21
SET      20.000        99.49
SET      21.000        99.67
SET      22.000        99.79
SET      23.000        99.86
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.94
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
