1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1646.85          ---          ---      9.59000      6652.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1646.85         0.00         0.00      9.59000      6652.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.07
SET       1.800         0.13
SET       1.900         0.23
SET       2.000         0.34
SET       2.100         0.46
SET       2.200         0.60
SET       2.300         0.75
SET       2.400         0.90
SET       2.500         1.06
SET       2.600         1.22
SET       2.700         1.37
SET       2.800         1.53
SET       2.900         1.66
SET       3.000         1.78
SET       3.100         1.91
SET       3.200         2.02
SET       3.300         2.14
SET       3.400         2.24
SET       3.500         2.33
SET       3.600         2.42
SET       3.700         2.55
SET       3.800         2.67
SET       3.900         2.82
SET       4.000         2.97
SET       4.100         3.13
SET       4.200         3.33
SET       4.300         3.56
SET       4.400         3.83
SET       4.500         4.16
SET       4.600         4.55
SET       4.700         5.04
SET       4.800         5.62
SET       4.900         6.31
SET       5.000         7.06
SET       5.100         7.92
SET       5.200         8.85
SET       5.300         9.86
SET       5.400        10.96
SET       5.500        12.07
SET       5.600        13.23
SET       5.700        14.41
SET       5.800        15.67
SET       5.900        16.88
SET       6.000        17.99
SET       6.100        19.09
SET       6.200        20.15
SET       6.300        21.14
SET       6.400        22.10
SET       6.500        23.05
SET       6.600        23.90
SET       6.700        24.74
SET       6.800        25.54
SET       6.900        26.30
SET       7.000        27.00
SET       7.100        27.67
SET       7.200        28.28
SET       7.300        28.87
SET       7.400        29.50
SET       7.500        30.04
SET       7.600        30.58
SET       7.700        31.09
SET       7.800        31.59
SET       7.900        32.08
SET       8.000        32.50
SET       8.100        32.95
SET       8.200        33.39
SET       8.300        33.81
SET       8.400        34.29
SET       8.500        34.72
SET       8.600        35.15
SET       8.700        35.56
SET       8.800        35.98
SET       8.900        36.42
SET       9.000        36.92
SET       9.100        37.45
SET       9.200        37.99
SET       9.300        38.62
SET       9.400        39.36
SET       9.500        40.19
SET       9.600        41.07
SET       9.700        42.05
SET       9.800        43.19
SET       9.900        44.49
SET      10.000        53.67
SET      11.000        74.27
SET      12.000        87.34
SET      13.000        93.20
SET      14.000        95.86
SET      15.000        97.23
SET      16.000        98.08
SET      17.000        98.65
SET      18.000        99.04
SET      19.000        99.32
SET      20.000        99.58
SET      21.000        99.74
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
---
---
