1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1669.17          ---          ---      9.58100      6742.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1669.17         0.00         0.00      9.58100      6742.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.10
SET       1.700         0.15
SET       1.800         0.23
SET       1.900         0.32
SET       2.000         0.41
SET       2.100         0.50
SET       2.200         0.61
SET       2.300         0.71
SET       2.400         0.82
SET       2.500         0.92
SET       2.600         1.03
SET       2.700         1.16
SET       2.800         1.27
SET       2.900         1.38
SET       3.000         1.49
SET       3.100         1.60
SET       3.200         1.72
SET       3.300         1.81
SET       3.400         1.93
SET       3.500         2.03
SET       3.600         2.14
SET       3.700         2.26
SET       3.800         2.36
SET       3.900         2.50
SET       4.000         2.65
SET       4.100         2.83
SET       4.200         3.01
SET       4.300         3.25
SET       4.400         3.57
SET       4.500         3.91
SET       4.600         4.32
SET       4.700         4.84
SET       4.800         5.42
SET       4.900         6.09
SET       5.000         6.84
SET       5.100         7.66
SET       5.200         8.62
SET       5.300         9.69
SET       5.400        10.83
SET       5.500        11.95
SET       5.600        13.17
SET       5.700        14.40
SET       5.800        15.59
SET       5.900        16.81
SET       6.000        18.02
SET       6.100        19.21
SET       6.200        20.38
SET       6.300        21.42
SET       6.400        22.45
SET       6.500        23.37
SET       6.600        24.26
SET       6.700        25.12
SET       6.800        25.94
SET       6.900        26.68
SET       7.000        27.42
SET       7.100        28.11
SET       7.200        28.73
SET       7.300        29.36
SET       7.400        29.91
SET       7.500        30.50
SET       7.600        31.01
SET       7.700        31.50
SET       7.800        32.02
SET       7.900        32.51
SET       8.000        32.99
SET       8.100        33.42
SET       8.200        33.85
SET       8.300        34.26
SET       8.400        34.68
SET       8.500        35.07
SET       8.600        35.46
SET       8.700        35.89
SET       8.800        36.31
SET       8.900        36.77
SET       9.000        37.26
SET       9.100        37.79
SET       9.200        38.41
SET       9.300        39.06
SET       9.400        39.76
SET       9.500        40.57
SET       9.600        41.45
SET       9.700        42.43
SET       9.800        43.52
SET       9.900        44.78
SET      10.000        54.06
SET      11.000        74.60
SET      12.000        87.54
SET      13.000        93.22
SET      14.000        95.83
SET      15.000        97.16
SET      16.000        97.96
SET      17.000        98.55
SET      18.000        98.95
SET      19.000        99.28
SET      20.000        99.56
SET      21.000        99.71
SET      22.000        99.81
SET      23.000        99.85
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      40.000       100.00
SET      52.000       100.00
---
---
