1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         454.98       450.74         4.24      4.38800      1825.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals       454.98       450.74         4.24      4.38800      1825.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.06
GET       1.400         0.61
GET       1.500         2.58
GET       1.600         6.60
GET       1.700        12.90
GET       1.800        20.30
GET       1.900        27.81
GET       2.000        34.77
GET       2.100        40.68
GET       2.200        45.52
GET       2.300        49.69
GET       2.400        53.00
GET       2.500        56.00
GET       2.600        58.36
GET       2.700        60.35
GET       2.800        61.89
GET       2.900        63.32
GET       3.000        64.53
GET       3.100        65.44
GET       3.200        66.26
GET       3.300        66.91
GET       3.400        67.57
GET       3.500        68.12
GET       3.600        68.67
GET       3.700        69.06
GET       3.800        69.38
GET       3.900        69.64
GET       4.000        69.97
GET       4.100        70.24
GET       4.200        70.45
GET       4.300        70.68
GET       4.400        70.86
GET       4.500        71.02
GET       4.600        71.20
GET       4.700        71.36
GET       4.800        71.52
GET       4.900        71.62
GET       5.000        71.74
GET       5.100        71.89
GET       5.200        72.02
GET       5.300        72.17
GET       5.400        72.28
GET       5.500        72.39
GET       5.600        72.55
GET       5.700        72.68
GET       5.800        72.82
GET       5.900        72.97
GET       6.000        73.08
GET       6.100        73.18
GET       6.200        73.31
GET       6.300        73.47
GET       6.400        73.65
GET       6.500        73.77
GET       6.600        73.93
GET       6.700        74.16
GET       6.800        74.33
GET       6.900        74.52
GET       7.000        74.77
GET       7.100        74.94
GET       7.200        75.19
GET       7.300        75.45
GET       7.400        75.74
GET       7.500        76.06
GET       7.600        76.36
GET       7.700        76.66
GET       7.800        76.97
GET       7.900        77.27
GET       8.000        77.60
GET       8.100        77.90
GET       8.200        78.20
GET       8.300        78.49
GET       8.400        78.83
GET       8.500        79.17
GET       8.600        79.46
GET       8.700        79.78
GET       8.800        80.18
GET       8.900        80.50
GET       9.000        80.97
GET       9.100        81.44
GET       9.200        82.05
GET       9.300        82.84
GET       9.400        83.68
GET       9.500        84.35
GET       9.600        85.00
GET       9.700        85.68
GET       9.800        86.32
GET       9.900        87.08
GET      10.000        90.70
GET      11.000        96.02
GET      12.000        98.71
GET      13.000        99.13
GET      14.000        99.26
GET      15.000        99.29
GET      16.000        99.32
GET      17.000        99.35
GET      18.000        99.43
GET      19.000        99.53
GET      20.000        99.63
GET      21.000        99.67
GET      22.000        99.74
GET      23.000        99.81
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.89
GET      27.000        99.91
GET      28.000        99.93
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      35.000       100.00
GET     210.000       100.00
---
