1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         561.95       556.68         5.27      3.55100      2254.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       561.95       556.68         5.27      3.55100      2254.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.600         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.04
GET       0.680         0.05
GET       0.690         0.06
GET       0.700         0.07
GET       0.710         0.09
GET       0.720         0.11
GET       0.730         0.14
GET       0.740         0.16
GET       0.750         0.21
GET       0.760         0.25
GET       0.770         0.31
GET       0.780         0.37
GET       0.790         0.44
GET       0.800         0.51
GET       0.810         0.60
GET       0.820         0.68
GET       0.830         0.78
GET       0.840         0.91
GET       0.850         1.03
GET       0.860         1.16
GET       0.870         1.31
GET       0.880         1.47
GET       0.890         1.67
GET       0.900         1.85
GET       0.910         2.06
GET       0.920         2.28
GET       0.930         2.49
GET       0.940         2.72
GET       0.950         2.98
GET       0.960         3.25
GET       0.970         3.53
GET       0.980         3.85
GET       0.990         4.15
GET       1.000         6.31
GET       1.100        10.87
GET       1.200        16.39
GET       1.300        22.74
GET       1.400        29.01
GET       1.500        34.97
GET       1.600        40.38
GET       1.700        45.58
GET       1.800        50.02
GET       1.900        54.24
GET       2.000        57.78
GET       2.100        60.83
GET       2.200        63.25
GET       2.300        65.38
GET       2.400        67.13
GET       2.500        68.51
GET       2.600        69.81
GET       2.700        70.85
GET       2.800        71.67
GET       2.900        72.41
GET       3.000        73.02
GET       3.100        73.57
GET       3.200        74.09
GET       3.300        74.49
GET       3.400        74.88
GET       3.500        75.20
GET       3.600        75.47
GET       3.700        75.71
GET       3.800        75.91
GET       3.900        76.09
GET       4.000        76.27
GET       4.100        76.44
GET       4.200        76.59
GET       4.300        76.71
GET       4.400        76.85
GET       4.500        76.96
GET       4.600        77.09
GET       4.700        77.16
GET       4.800        77.23
GET       4.900        77.34
GET       5.000        77.44
GET       5.100        77.53
GET       5.200        77.64
GET       5.300        77.75
GET       5.400        77.85
GET       5.500        77.89
GET       5.600        77.96
GET       5.700        78.01
GET       5.800        78.10
GET       5.900        78.19
GET       6.000        78.25
GET       6.100        78.33
GET       6.200        78.40
GET       6.300        78.50
GET       6.400        78.62
GET       6.500        78.72
GET       6.600        78.83
GET       6.700        78.96
GET       6.800        79.12
GET       6.900        79.29
GET       7.000        79.48
GET       7.100        79.68
GET       7.200        79.90
GET       7.300        80.12
GET       7.400        80.32
GET       7.500        80.58
GET       7.600        80.85
GET       7.700        81.17
GET       7.800        81.49
GET       7.900        81.80
GET       8.000        82.13
GET       8.100        82.47
GET       8.200        82.79
GET       8.300        83.10
GET       8.400        83.46
GET       8.500        83.74
GET       8.600        84.03
GET       8.700        84.36
GET       8.800        84.75
GET       8.900        85.19
GET       9.000        85.74
GET       9.100        86.28
GET       9.200        86.77
GET       9.300        87.23
GET       9.400        87.71
GET       9.500        88.30
GET       9.600        88.86
GET       9.700        89.48
GET       9.800        90.09
GET       9.900        90.72
GET      10.000        94.21
GET      11.000        98.31
GET      12.000        99.12
GET      13.000        99.31
GET      14.000        99.37
GET      15.000        99.41
GET      16.000        99.43
GET      17.000        99.48
GET      18.000        99.57
GET      19.000        99.66
GET      20.000        99.70
GET      21.000        99.76
GET      22.000        99.82
GET      23.000        99.85
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      34.000        99.99
GET      45.000       100.00
GET      48.000       100.00
GET      67.000       100.00
---
