1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         531.07       526.10         4.96      3.75700      2131.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals       531.07       526.10         4.96      3.75700      2131.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.970         0.01
GET       0.980         0.01
GET       1.000         0.06
GET       1.100         0.59
GET       1.200         2.73
GET       1.300         7.19
GET       1.400        13.90
GET       1.500        21.95
GET       1.600        30.00
GET       1.700        37.70
GET       1.800        44.36
GET       1.900        49.96
GET       2.000        54.72
GET       2.100        58.70
GET       2.200        61.98
GET       2.300        64.42
GET       2.400        66.49
GET       2.500        68.11
GET       2.600        69.37
GET       2.700        70.39
GET       2.800        71.26
GET       2.900        71.98
GET       3.000        72.57
GET       3.100        73.05
GET       3.200        73.45
GET       3.300        73.81
GET       3.400        74.13
GET       3.500        74.33
GET       3.600        74.55
GET       3.700        74.74
GET       3.800        74.94
GET       3.900        75.10
GET       4.000        75.26
GET       4.100        75.41
GET       4.200        75.56
GET       4.300        75.69
GET       4.400        75.80
GET       4.500        75.90
GET       4.600        76.00
GET       4.700        76.11
GET       4.800        76.20
GET       4.900        76.27
GET       5.000        76.33
GET       5.100        76.41
GET       5.200        76.49
GET       5.300        76.58
GET       5.400        76.67
GET       5.500        76.75
GET       5.600        76.85
GET       5.700        76.95
GET       5.800        77.04
GET       5.900        77.15
GET       6.000        77.24
GET       6.100        77.32
GET       6.200        77.44
GET       6.300        77.55
GET       6.400        77.68
GET       6.500        77.82
GET       6.600        77.93
GET       6.700        78.05
GET       6.800        78.20
GET       6.900        78.36
GET       7.000        78.52
GET       7.100        78.70
GET       7.200        78.93
GET       7.300        79.15
GET       7.400        79.36
GET       7.500        79.57
GET       7.600        79.82
GET       7.700        80.13
GET       7.800        80.44
GET       7.900        80.75
GET       8.000        81.05
GET       8.100        81.34
GET       8.200        81.58
GET       8.300        81.85
GET       8.400        82.13
GET       8.500        82.45
GET       8.600        82.77
GET       8.700        83.15
GET       8.800        83.57
GET       8.900        83.97
GET       9.000        84.45
GET       9.100        84.88
GET       9.200        85.41
GET       9.300        85.88
GET       9.400        86.44
GET       9.500        87.00
GET       9.600        87.56
GET       9.700        88.15
GET       9.800        88.73
GET       9.900        89.35
GET      10.000        93.05
GET      11.000        98.05
GET      12.000        99.05
GET      13.000        99.27
GET      14.000        99.37
GET      15.000        99.41
GET      16.000        99.44
GET      17.000        99.48
GET      18.000        99.54
GET      19.000        99.62
GET      20.000        99.70
GET      21.000        99.74
GET      22.000        99.79
GET      23.000        99.82
GET      24.000        99.87
GET      25.000        99.88
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      32.000        99.99
GET      34.000       100.00
GET      45.000       100.00
---
