1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         542.03       537.00         5.04      3.68300      2175.26 
Waits          0.00          ---          ---      0.00000          --- 
Totals       542.03       537.00         5.04      3.68300      2175.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.630         0.00
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.06
GET       0.700         0.07
GET       0.710         0.08
GET       0.720         0.10
GET       0.730         0.13
GET       0.740         0.16
GET       0.750         0.18
GET       0.760         0.20
GET       0.770         0.26
GET       0.780         0.30
GET       0.790         0.36
GET       0.800         0.40
GET       0.810         0.47
GET       0.820         0.56
GET       0.830         0.68
GET       0.840         0.76
GET       0.850         0.87
GET       0.860         0.99
GET       0.870         1.13
GET       0.880         1.25
GET       0.890         1.43
GET       0.900         1.60
GET       0.910         1.78
GET       0.920         1.96
GET       0.930         2.16
GET       0.940         2.37
GET       0.950         2.58
GET       0.960         2.82
GET       0.970         3.08
GET       0.980         3.31
GET       0.990         3.60
GET       1.000         5.37
GET       1.100         9.48
GET       1.200        14.51
GET       1.300        19.96
GET       1.400        25.76
GET       1.500        31.43
GET       1.600        36.89
GET       1.700        41.87
GET       1.800        46.43
GET       1.900        50.68
GET       2.000        54.52
GET       2.100        57.63
GET       2.200        60.54
GET       2.300        62.90
GET       2.400        64.73
GET       2.500        66.28
GET       2.600        67.70
GET       2.700        68.94
GET       2.800        69.97
GET       2.900        70.88
GET       3.000        71.59
GET       3.100        72.31
GET       3.200        72.80
GET       3.300        73.27
GET       3.400        73.67
GET       3.500        73.96
GET       3.600        74.22
GET       3.700        74.47
GET       3.800        74.68
GET       3.900        74.87
GET       4.000        75.07
GET       4.100        75.22
GET       4.200        75.33
GET       4.300        75.48
GET       4.400        75.60
GET       4.500        75.71
GET       4.600        75.80
GET       4.700        75.88
GET       4.800        75.97
GET       4.900        76.04
GET       5.000        76.15
GET       5.100        76.24
GET       5.200        76.33
GET       5.300        76.39
GET       5.400        76.50
GET       5.500        76.58
GET       5.600        76.64
GET       5.700        76.72
GET       5.800        76.81
GET       5.900        76.88
GET       6.000        76.95
GET       6.100        77.00
GET       6.200        77.08
GET       6.300        77.17
GET       6.400        77.31
GET       6.500        77.42
GET       6.600        77.57
GET       6.700        77.75
GET       6.800        77.96
GET       6.900        78.12
GET       7.000        78.28
GET       7.100        78.47
GET       7.200        78.68
GET       7.300        78.98
GET       7.400        79.20
GET       7.500        79.44
GET       7.600        79.70
GET       7.700        79.98
GET       7.800        80.35
GET       7.900        80.62
GET       8.000        81.03
GET       8.100        81.43
GET       8.200        81.79
GET       8.300        82.16
GET       8.400        82.57
GET       8.500        82.98
GET       8.600        83.37
GET       8.700        83.76
GET       8.800        84.16
GET       8.900        84.63
GET       9.000        85.17
GET       9.100        85.68
GET       9.200        86.22
GET       9.300        86.74
GET       9.400        87.30
GET       9.500        87.93
GET       9.600        88.53
GET       9.700        89.10
GET       9.800        89.74
GET       9.900        90.44
GET      10.000        94.07
GET      11.000        98.20
GET      12.000        99.12
GET      13.000        99.29
GET      14.000        99.37
GET      15.000        99.40
GET      16.000        99.43
GET      17.000        99.47
GET      18.000        99.55
GET      19.000        99.65
GET      20.000        99.70
GET      21.000        99.74
GET      22.000        99.79
GET      23.000        99.83
GET      24.000        99.87
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      33.000        99.99
GET      34.000        99.99
GET      45.000       100.00
GET      46.000       100.00
---
