,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
85136,21,85143,GET,82,0,1,1,True,1544739524376242701,1544739524376250901,1544739524406483751,1544739524406500352,1544739524422197265,1544739524422238068,41
126,20,134,GET,25,0,1,1,True,1544739470734827566,1544739470734857768,1544739470735218393,1544739470735332200,1544739470740546452,1544739470740596356,8
76800,15,76819,GET,40,0,1,0,False,1544739518766816678,1544739518766825279,1544739518812558043,1544739518812578845,1544739518828002745,1544739518828021846,44
125870,2,125854,GET,89,0,1,1,True,1544739552113644101,1544739552113648101,1544739552113826912,1544739552113860614,1544739552127423170,1544739552127544977,12
94535,26,94536,GET,52,0,1,1,True,1544739530798026431,1544739530798035332,1544739530844454211,1544739530844469512,1544739530875166683,1544739530875199485,50
68753,7,68758,GET,73,0,1,1,True,1544739513281591772,1544739513281611973,1544739513327362751,1544739513327380352,1544739513343512702,1544739513343537804,56
71922,6,71920,GET,35,0,1,1,True,1544739515422556133,1544739515422565533,1544739515468075591,1544739515468096992,1544739515500190778,1544739515500226380,59
88836,29,88832,GET,58,0,1,1,True,1544739526892112751,1544739526892121152,1544739526937754991,1544739526937771292,1544739526953512906,1544739526953548208,56
10381,5,10364,GET,72,0,1,1,True,1544739474045638165,1544739474045648266,1544739474059434193,1544739474059448894,1544739474074919334,1544739474074946536,36
8265,0,8266,GET,79,0,1,1,True,1544739473341966997,1544739473341971798,1544739473357124818,1544739473357141419,1544739473371916313,1544739473371942315,38
88519,28,88509,GET,26,0,1,1,True,1544739526673140949,1544739526673149649,1544739526718903296,1544739526718917697,1544739526734937229,1544739526734974031,60
106942,9,106966,GET,56,0,1,1,True,1544739539284136525,1544739539284164027,1544739539313770514,1544739539313792215,1544739539328960082,1544739539328997584,48
5712,17,5727,GET,24,0,1,1,True,1544739472529131850,1544739472529137151,1544739472529397168,1544739472529456972,1544739472543394411,1544739472543423113,1
110457,19,110477,GET,65,0,1,1,True,1544739541689441006,1544739541689450506,1544739541735624545,1544739541735643846,1544739541750747807,1544739541750787209,53
35017,18,35028,GET,23,0,1,1,True,1544739490389598067,1544739490389607067,1544739490435307399,1544739490435329401,1544739490451027242,1544739490451060145,61
26008,10,26023,GET,92,0,1,1,True,1544739484263613406,1544739484263633408,1544739484294329155,1544739484294343856,1544739484309737282,1544739484309766484,52
112721,0,112744,GET,84,0,1,1,True,1544739543252379185,1544739543252388586,1544739543297975082,1544739543297990383,1544739543313342458,1544739543313377160,53
70593,6,70591,GET,20,0,1,1,True,1544739514516397520,1544739514516406320,1544739514561914180,1544739514561935682,1544739514577854317,1544739514577889419,58
6186,8,6172,GET,26,0,1,1,True,1544739472658177145,1544739472658181045,1544739472668840664,1544739472668864165,1544739472684289304,1544739472684315606,8
99563,10,99558,GET,57,0,1,1,True,1544739534189215184,1544739534189225785,1544739534234920909,1544739534234949810,1544739534251141547,1544739534251221352,60
85930,0,85926,GET,93,0,1,1,True,1544739524922896365,1544739524922904765,1544739524968902232,1544739524968922234,1544739524984226521,1544739524984447835,63
116032,4,116013,GET,73,0,1,1,True,1544739545456182901,1544739545456191502,1544739545501729090,1544739545501753592,1544739545536221178,1544739545536351986,47
21099,18,21107,GET,70,0,1,1,True,1544739480983124088,1544739480983142489,1544739481028945953,1544739481028963854,1544739481044420287,1544739481044451490,51
80329,7,80337,GET,33,0,1,1,True,1544739521126319356,1544739521126327956,1544739521171632586,1544739521171656387,1544739521187849835,1544739521187878437,55
51762,8,51756,GET,78,0,1,1,True,1544739501859038201,1544739501859084304,1544739501904716004,1544739501904737805,1544739501920916869,1544739501921029576,56
118142,30,118133,GET,54,0,1,1,True,1544739546877837434,1544739546877846235,1544739546923521730,1544739546923539431,1544739546939370534,1544739546939399336,53
77808,23,77804,GET,94,0,1,1,True,1544739519422281047,1544739519422290247,1544739519468247924,1544739519468269025,1544739519484055248,1544739519484334366,61
86015,23,86016,GET,45,0,1,1,True,1544739524985637712,1544739524985646213,1544739525031306656,1544739525031328858,1544739525046882360,1544739525046908662,60
39027,29,39036,GET,36,0,1,1,True,1544739493124537946,1544739493124564048,1544739493155034065,1544739493155059666,1544739493170295175,1544739493170320976,44
25042,19,25060,GET,80,0,1,1,True,1544739483623753513,1544739483623763714,1544739483653916826,1544739483653930727,1544739483669296553,1544739483669319354,40
24409,13,24408,GET,21,0,1,1,True,1544739483202218077,1544739483202226978,1544739483247202180,1544739483247217481,1544739483262861425,1544739483263272452,58
97420,9,97410,GET,63,0,1,1,True,1544739532736875870,1544739532736885271,1544739532781690942,1544739532781707143,1544739532812859840,1544739532812898043,55
23124,6,23129,GET,43,0,1,1,True,1544739482311463084,1544739482311471484,1544739482357017827,1544739482357032528,1544739482372503661,1544739482372524563,42
1095,16,1078,GET,27,0,1,1,True,1544739470998904490,1544739470998920691,1544739470999866655,1544739470999918358,1544739471012390399,1544739471012429602,11
1687,5,1692,GET,25,0,1,1,True,1544739471203125962,1544739471203132262,1544739471203595393,1544739471203662398,1544739471215234678,1544739471215267980,6
97544,0,97551,GET,5,0,1,1,True,1544739532830127447,1544739532830135747,1544739532875473853,1544739532875491554,1544739532891111556,1544739532891148258,56
73885,9,73875,GET,21,0,1,1,True,1544739516766580334,1544739516766589334,1544739516811894276,1544739516811913977,1544739516843112103,1544739516843150805,57
100996,30,100981,GET,25,0,1,1,True,1544739535142095252,1544739535142104252,1544739535188140396,1544739535188164997,1544739535219523002,1544739535219562405,58
74316,15,74325,GET,29,0,1,1,True,1544739517094289708,1544739517094313609,1544739517140102780,1544739517140129882,1544739517155717193,1544739517155740294,62
50082,10,50060,GET,89,0,1,1,True,1544739500655848982,1544739500655857782,1544739500701751802,1544739500701768403,1544739500732920553,1544739500732956655,57
63442,1,63438,GET,71,0,1,1,True,1544739509735139246,1544739509735299556,1544739509780326897,1544739509780346198,1544739509796103727,1544739509796147830,55
120226,22,120227,GET,3,0,1,1,True,1544739548284053783,1544739548284074384,1544739548329819379,1544739548329833080,1544739548346414529,1544739548346453832,55
69987,23,69999,GET,51,0,1,1,True,1544739514126125137,1544739514126134238,1544739514171447485,1544739514171462586,1544739514187173408,1544739514187196709,49
16457,1,16463,GET,44,0,1,1,True,1544739477891105089,1544739477891133190,1544739477934583905,1544739477934597906,1544739477950341463,1544739477950363364,44
10385,26,10381,GET,20,0,1,1,True,1544739474046607530,1544739474046611330,1544739474061349822,1544739474061371323,1544739474075447570,1544739474075479772,42
89506,0,89509,GET,43,0,1,1,True,1544739527345555837,1544739527345580538,1544739527390968559,1544739527391024363,1544739527406337448,1544739527406360950,59
39553,20,39525,GET,73,0,1,1,True,1544739493439874516,1544739493439884317,1544739493468458008,1544739493468472409,1544739493513618497,1544739493513655999,28
27993,22,28003,GET,42,0,1,1,True,1544739485561827651,1544739485561836152,1544739485606920456,1544739485606937257,1544739485622828416,1544739485622861518,55
121526,8,121533,GET,68,0,1,1,True,1544739549158891835,1544739549158900136,1544739549204612026,1544739549204655729,1544739549220376223,1544739549220409425,54
79353,2,79367,GET,58,0,1,1,True,1544739520472570152,1544739520472579052,1544739520515146607,1544739520515168409,1544739520530717415,1544739520530752017,57
123190,23,123183,GET,76,0,1,1,True,1544739550252989603,1544739550252998004,1544739550298433275,1544739550298462576,1544739550316142193,1544739550316199997,61
62015,0,62011,GET,35,0,1,1,True,1544739508781151432,1544739508781162633,1544739508827000729,1544739508827021730,1544739508842708055,1544739508842735257,61
19916,18,19930,GET,26,0,1,1,True,1544739480202020219,1544739480202029019,1544739480246946325,1544739480246967826,1544739480248177307,1544739480248212410,63
