,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62298,22,62320,GET,77,0,1,1,True,1544739515338524640,1544739515338604542,1544739515369099953,1544739515369119953,1544739515384247705,1544739515384277606,44
79533,9,79536,GET,55,0,1,1,True,1544739526495209166,1544739526495229367,1544739526525403368,1544739526525421268,1544739526541039335,1544739526541064935,54
5871,11,5862,GET,62,0,1,1,True,1544739478137617440,1544739478137627040,1544739478180021807,1544739478180047008,1544739478211152837,1544739478211175538,50
60618,18,60630,GET,92,0,1,1,True,1544739514213709650,1544739514213730851,1544739514259099505,1544739514259115606,1544739514274690771,1544739514274719172,56
52339,11,52358,GET,75,0,1,1,True,1544739508775928254,1544739508775972856,1544739508811331112,1544739508811354312,1544739508821594618,1544739508821625019,59
40582,30,40575,GET,27,0,1,1,True,1544739501011113334,1544739501011122135,1544739501055309654,1544739501055333855,1544739501071322833,1544739501071347734,59
33378,16,33386,GET,70,0,1,1,True,1544739496259382992,1544739496259400992,1544739496289926804,1544739496289946605,1544739496305784778,1544739496305815379,44
113585,3,113571,GET,83,0,1,1,True,1544739548870501061,1544739548870510762,1544739548901309481,1544739548901330182,1544739548932730219,1544739548932763020,46
30984,0,30978,GET,93,0,1,1,True,1544739494665486776,1544739494665501077,1544739494711613254,1544739494711633355,1544739494727350124,1544739494727383925,56
107772,9,107777,GET,72,0,1,1,True,1544739545135990906,1544739545136013007,1544739545166907429,1544739545166934030,1544739545182334490,1544739545182359590,50
42292,20,42302,GET,91,0,1,1,True,1544739502135029506,1544739502135040406,1544739502180805573,1544739502180824974,1544739502196141531,1544739502196165632,56
67848,23,67836,GET,82,0,1,1,True,1544739518948405234,1544739518948430335,1544739518993739388,1544739518993760789,1544739519010101277,1544739519010136578,53
35576,9,35581,GET,15,0,1,1,True,1544739497697545854,1544739497697565154,1544739497742758504,1544739497742780805,1544739497758412472,1544739497758438673,55
86626,1,86643,GET,58,0,1,1,True,1544739531182986018,1544739531182996618,1544739531213467528,1544739531213496228,1544739531228758184,1544739531228794985,45
20572,21,20569,GET,72,0,1,1,True,1544739487884144776,1544739487884173177,1544739487914447382,1544739487914476083,1544739487930134050,1544739487930157551,61
47992,24,47998,GET,22,0,1,0,False,1544739505931357497,1544739505931378597,1544739505962606430,1544739505962623830,1544739505977628079,1544739505977643179,39
77260,10,77280,GET,94,0,1,1,True,1544739525010604042,1544739525010613842,1544739525041548766,1544739525041567466,1544739525056538813,1544739525056571714,46
49274,29,49288,GET,57,0,1,1,True,1544739506745148902,1544739506745158203,1544739506777259261,1544739506777284162,1544739506790286150,1544739506790330752,55
68736,15,68756,GET,23,0,1,1,True,1544739519526673501,1544739519526682302,1544739519571785548,1544739519571805049,1544739519587179708,1544739519587208409,51
76244,8,76227,GET,91,0,1,1,True,1544739524339202296,1544739524339222096,1544739524369463599,1544739524369485700,1544739524415658878,1544739524415689679,42
52991,10,52956,GET,80,0,1,1,True,1544739509166718526,1544739509166743626,1544739509196901527,1544739509196928928,1544739509243346214,1544739509243371915,44
33547,24,33556,GET,70,0,1,1,True,1544739496373164091,1544739496373175391,1544739496414886337,1544739496414904338,1544739496430567906,1544739496430595506,51
94512,5,94515,GET,51,0,1,1,True,1544739536370387171,1544739536370413372,1544739536400826079,1544739536400855480,1544739536416643952,1544739536416673752,46
97529,16,97550,GET,90,0,1,1,True,1544739538370488973,1544739538370513274,1544739538400762377,1544739538400776678,1544739538416019032,1544739538416050833,48
67690,16,67695,GET,49,0,1,1,True,1544739518854118719,1544739518854127519,1544739518900022190,1544739518900041390,1544739518915674957,1544739518915707158,54
81778,26,81787,GET,69,0,1,1,True,1544739527963910115,1544739527963919015,1544739528009649181,1544739528009665381,1544739528025386850,1544739528025426552,55
31817,13,31819,GET,79,0,1,1,True,1544739495212088305,1544739495212100406,1544739495243308038,1544739495243330439,1544739495273980854,1544739495274015255,38
113343,21,113362,GET,59,0,1,1,True,1544739548730479283,1544739548730574686,1544739548761132198,1544739548761147798,1544739548776327351,1544739548776361152,36
67174,13,67191,GET,33,0,1,1,True,1544739518526603339,1544739518526628840,1544739518571971594,1544739518571991895,1544739518587549559,1544739518587578660,50
82016,21,82027,GET,91,0,1,1,True,1544739528120715396,1544739528120728297,1544739528165945147,1544739528165967447,1544739528181250904,1544739528181292505,61
53154,31,53151,GET,35,0,1,1,True,1544739509291911265,1544739509291920665,1544739509337316021,1544739509337344822,1544739509353069991,1544739509353103492,53
55942,18,55950,GET,30,0,1,1,True,1544739511104301492,1544739511104311492,1544739511149891553,1544739511149907154,1544739511165385516,1544739511165415817,43
26819,29,26827,GET,75,0,1,1,True,1544739491962172815,1544739491962190116,1544739491993130640,1544739491993146241,1544739492008270592,1544739492008298593,46
29765,19,29735,GET,20,0,1,1,True,1544739493855812488,1544739493855824588,1544739493899162483,1544739493899184784,1544739493945612871,1544739493945694573,54
82811,14,82805,GET,11,0,1,1,True,1544739528605294863,1544739528605319264,1544739528650408410,1544739528650424411,1544739528666380987,1544739528666405788,53
129799,0,129827,GET,84,0,1,1,True,1544739556217459607,1544739556217463307,1544739556217825618,1544739556217852719,1544739556229196157,1544739556229235758,1
108702,7,108697,GET,85,0,1,1,True,1544739545714101660,1544739545714122561,1544739545745298791,1544739545745319692,1544739545775911005,1544739545775965507,44
121049,0,121063,GET,89,0,1,1,True,1544739553309491632,1544739553309498532,1544739553323305344,1544739553323320044,1544739553338502598,1544739553338537099,34
51149,8,51143,GET,17,0,1,1,True,1544739507963029376,1544739507963064977,1544739508008788143,1544739508008811044,1544739508024803321,1544739508024826122,61
128249,3,128252,GET,87,0,1,1,True,1544739555704349296,1544739555704352896,1544739555704683506,1544739555704709807,1544739555713776477,1544739555713807478,11
75388,0,75396,GET,58,0,1,1,True,1544739523777082312,1544739523777093613,1544739523822429266,1544739523822449967,1544739523840003891,1544739523840042592,52
16110,0,16106,GET,65,0,1,1,True,1544739484931162744,1544739484931171944,1544739484976726606,1544739484976748206,1544739484992265070,1544739484992307771,63
104625,1,104643,GET,72,0,1,1,True,1544739543074638583,1544739543074647783,1544739543119584024,1544739543119600325,1544739543135071287,1544739543135106188,56
89743,15,89740,GET,88,0,1,1,True,1544739533262278290,1544739533262287390,1544739533307047826,1544739533307063927,1544739533322769596,1544739533322797097,51
77666,7,77666,GET,12,0,1,1,True,1544739525260904215,1544739525260913815,1544739525306284770,1544739525306307670,1544739525322112542,1544739525322177544,58
63093,18,63106,GET,66,0,1,1,True,1544739515854396445,1544739515854407345,1544739515884631547,1544739515884651448,1544739515900004106,1544739515900037607,47
105438,18,105438,GET,23,0,1,1,True,1544739543605138417,1544739543605180018,1544739543635357218,1544739543635374719,1544739543651573702,1544739543651609104,45
117568,29,117580,GET,19,0,1,1,True,1544739551418600504,1544739551418609405,1544739551466356929,1544739551466379430,1544739551479476921,1544739551479505822,58
