,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
72256,31,72255,SET,12,2,0,0,True,1544353508047583003,1544353508047608004,1544353508047634805,1544353508047797710,1544353508052732955,1544353508052748456,0
302018,3,302018,SET,11,1,0,0,True,1544353549838457828,1544353549838473728,1544353549838596832,1544353549838716335,1544353549840952900,1544353549840964700,2
245047,2,245019,SET,3,2,0,0,True,1544353539430033833,1544353539430050233,1544353539430150036,1544353539430277440,1544353539436622123,1544353539436642024,3
411504,17,411506,SET,0,1,0,0,True,1544353569829258922,1544353569829278823,1544353569829319024,1544353569829442228,1544353569835293494,1544353569835309194,1
394985,26,394988,SET,15,1,0,0,True,1544353566846128980,1544353566846146581,1544353566846479890,1544353566846622994,1544353566848463246,1544353566848479347,2
90286,14,90286,SET,13,0,0,0,True,1544353511292976234,1544353511292995235,1544353511293091838,1544353511293222341,1544353511295335504,1544353511295350004,1
84432,5,84434,SET,22,1,0,0,True,1544353510274091832,1544353510274116432,1544353510274151633,1544353510274282637,1544353510280574023,1544353510280608124,0
220202,17,220200,SET,15,2,0,0,True,1544353535019925972,1544353535019947773,1544353535019976173,1544353535020116678,1544353535026042649,1544353535026053850,1
384294,3,384294,SET,5,2,0,0,True,1544353564911891791,1544353564911907591,1544353564911966193,1544353564912088596,1544353564913446535,1544353564913456435,0
367815,1,367815,SET,13,2,0,0,True,1544353561830645003,1544353561830661804,1544353561830732106,1544353561830862009,1544353561832230248,1544353561832245749,0
232819,10,232813,SET,19,0,0,0,True,1544353537245292983,1544353537245308483,1544353537245331084,1544353537245555691,1544353537252906903,1544353537252926004,0
350915,17,350915,SET,11,1,0,0,True,1544353558705858112,1544353558705880712,1544353558705965115,1544353558706090818,1544353558712887913,1544353558712903713,4
289257,19,289258,SET,15,0,0,0,True,1544353547487811694,1544353547487828495,1544353547487880696,1544353547488011200,1544353547489758650,1544353547489772851,2
336063,29,336068,SET,10,1,0,0,True,1544353556047020507,1544353556047056208,1544353556047172312,1544353556047320116,1544353556049028865,1544353556049044765,4
133141,20,133139,SET,10,1,0,0,True,1544353519108940453,1544353519108956854,1544353519109089658,1544353519109222262,1544353519111405226,1544353519111420926,1
132233,25,132233,SET,16,1,0,0,True,1544353518943600710,1544353518943617111,1544353518943659812,1544353518943784615,1544353518945077453,1544353518945091454,2
159392,18,159396,SET,6,2,0,0,True,1544353523918652839,1544353523918671840,1544353523918686240,1544353523918814844,1544353523919893476,1544353523919908176,0
355682,29,355674,SET,12,2,0,0,True,1544353559577237427,1544353559577253628,1544353559577455934,1544353559577602238,1544353559579384189,1544353559579399689,9
351606,28,351608,SET,1,1,0,0,True,1544353558824641709,1544353558824670110,1544353558824702111,1544353558824994719,1544353558830904289,1544353558830924089,1
192439,17,192439,SET,7,0,0,0,True,1544353529939052052,1544353529939077952,1544353529939116753,1544353529939246857,1544353529940779002,1544353529940793402,1
9339,30,9339,SET,11,2,0,0,True,1544353496328604740,1544353496328626540,1544353496329764974,1544353496329888278,1544353496336266867,1544353496336281168,5
4085,21,4089,SET,9,2,0,0,True,1544353495041130665,1544353495041154566,1544353495041179567,1544353495041459975,1544353495042140095,1544353495042155996,0
262752,18,262756,SET,6,0,0,0,True,1544353542635196574,1544353542635221275,1544353542635405580,1544353542635546184,1544353542636539813,1544353542636555513,8
56337,7,56336,SET,10,1,0,0,True,1544353505081716037,1544353505081735537,1544353505081790639,1544353505081919143,1544353505083784898,1544353505083799498,2
32824,18,32827,SET,10,0,0,0,True,1544353500760760566,1544353500760787767,1544353500760900270,1544353500761041474,1544353500766982750,1544353500766997951,3
294407,31,294409,SET,16,0,0,0,True,1544353548431683163,1544353548431712564,1544353548431974471,1544353548432097975,1544353548433478014,1544353548433540416,3
295338,4,295336,SET,21,0,0,0,True,1544353548603103095,1544353548603123296,1544353548603171997,1544353548603305501,1544353548605230156,1544353548605243557,1
171523,7,171527,SET,22,1,0,0,True,1544353526104881549,1544353526104898050,1544353526105528068,1544353526105646972,1544353526107256518,1544353526107270719,4
78493,23,78493,SET,3,0,0,0,True,1544353509222847956,1544353509222868457,1544353509222905558,1544353509223061163,1544353509224702011,1544353509224716411,1
3993,9,3994,SET,11,0,0,0,True,1544353495018542994,1544353495018571394,1544353495018590495,1544353495018753300,1544353495019560124,1544353495019577024,0
284486,4,284494,SET,8,0,0,0,True,1544353546610210820,1544353546610229120,1544353546611036144,1544353546611152447,1544353546611912869,1544353546611926669,7
276423,16,276422,SET,4,1,0,0,True,1544353545108372338,1544353545108389038,1544353545108523542,1544353545108644046,1544353545115522744,1544353545115538344,1
180313,8,180313,SET,4,0,0,0,True,1544353527667634408,1544353527667667909,1544353527667733511,1544353527667875815,1544353527674723315,1544353527674737515,3
331376,6,331364,SET,5,1,0,0,True,1544353555174442704,1544353555174458604,1544353555174691511,1544353555175282128,1544353555176762370,1544353555176794171,4
65936,2,65939,SET,1,1,0,0,True,1544353506884971596,1544353506885040999,1544353506885082100,1544353506885207103,1544353506886490241,1544353506886503942,1
68169,7,68169,SET,13,2,0,0,True,1544353507297787980,1544353507297805280,1544353507297983486,1544353507298101089,1544353507299202722,1544353507299221622,2
203820,2,203829,SET,4,2,0,0,True,1544353532027548487,1544353532027585788,1544353532027638189,1544353532027767593,1544353532029292937,1544353532029307538,2
319883,15,319887,SET,17,2,0,0,True,1544353553114549830,1544353553114581631,1544353553114711635,1544353553114853039,1544353553120927813,1544353553120942613,0
353751,28,353752,SET,2,0,0,0,True,1544353559242296052,1544353559242319753,1544353559242353754,1544353559242476357,1544353559243881698,1544353559243895698,0
5789,6,5787,SET,6,2,0,0,True,1544353495451052953,1544353495451081454,1544353495451100555,1544353495451240959,1544353495456909628,1544353495456933928,0
197141,14,197140,SET,7,0,0,0,True,1544353530856153530,1544353530856168231,1544353530856301535,1544353530856422938,1544353530863918756,1544353530863933957,4
206914,19,206917,SET,9,0,0,0,True,1544353532592757608,1544353532592773908,1544353532592866111,1544353532592985015,1544353532595008873,1544353532595022174,5
452,31,445,SET,1,0,0,0,True,1544353493666622865,1544353493666648566,1544353493666682767,1544353493679228340,1544353493689461745,1544353493689485246,0
367571,0,367569,SET,5,2,0,0,True,1544353561791089674,1544353561791106474,1544353561791116274,1544353561791266479,1544353561792965527,1544353561792980928,0
51696,26,51696,SET,23,2,0,0,True,1544353504216668164,1544353504216695765,1544353504216730766,1544353504216850070,1544353504225485625,1544353504225501626,0
103638,29,103639,SET,11,0,0,0,True,1544353513727645449,1544353513727662950,1544353513727721151,1544353513727844355,1544353513729217695,1544353513729231496,2
282803,16,282805,SET,3,0,0,0,True,1544353546323268653,1544353546323285354,1544353546323319155,1544353546323464759,1544353546324675994,1544353546324690494,0
216068,3,216071,SET,18,1,0,0,True,1544353534267111627,1544353534267131027,1544353534267164428,1544353534267309533,1544353534268445466,1544353534268482167,1
411212,20,411212,SET,16,1,0,0,True,1544353569784220142,1544353569784241743,1544353569784295144,1544353569784419048,1544353569786205899,1544353569786219199,0
