,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
236696,16,236697,SET,8,2,0,0,True,1544353541628465849,1544353541628489650,1544353541628840759,1544353541628961862,1544353541630076592,1544353541630089592,0
348855,30,348854,SET,9,1,0,0,True,1544353566252734544,1544353566252761545,1544353566252810846,1544353566252941849,1544353566254173082,1544353566254192082,1
331278,13,331277,SET,20,1,0,0,True,1544353562399609621,1544353562399635222,1544353562399884028,1544353562400115534,1544353562406604804,1544353562406621604,0
187736,24,187736,SET,2,1,0,0,True,1544353531003293196,1544353531003309996,1544353531003409899,1544353531003530102,1544353531010122778,1544353531010139078,2
493,22,498,SET,1,2,0,0,True,1544353490243345136,1544353490243481140,1544353490243542142,1544353490243727047,1544353490246651527,1544353490246678728,0
338091,5,338091,SET,14,2,0,0,True,1544353563867177175,1544353563867201875,1544353563867277177,1544353563867451082,1544353563869416733,1544353563869432134,0
240616,24,240617,SET,11,1,0,0,True,1544353542481990448,1544353542482019149,1544353542482089251,1544353542482493562,1544353542484189007,1544353542484208107,0
77710,21,77712,SET,1,2,0,0,True,1544353506881878686,1544353506881899087,1544353506882009790,1544353506882181695,1544353506883554632,1544353506883570932,1
9284,31,9282,SET,1,2,0,0,True,1544353492599802620,1544353492599828221,1544353492599921724,1544353492600070028,1544353492602033081,1544353492602052582,1
267035,20,267034,SET,9,0,0,0,True,1544353548298878845,1544353548298898845,1544353548299287856,1544353548299425659,1544353548305468219,1544353548305486319,1
212168,24,212178,SET,11,2,0,0,True,1544353536275097626,1544353536275124327,1544353536275463636,1544353536275594839,1544353536281970209,1544353536281985609,1
128250,4,128248,SET,17,0,0,0,True,1544353517905310176,1544353517905474281,1544353517905764388,1544353517905986894,1544353517907061523,1544353517907079124,1
225094,18,225095,SET,9,1,0,0,True,1544353539111460935,1544353539111480935,1544353539111542437,1544353539111675440,1544353539112891372,1544353539112908373,0
353616,3,353619,SET,3,2,0,0,True,1544353567313392701,1544353567313411501,1544353567313660508,1544353567314138720,1544353567322680043,1544353567322696643,0
316208,29,316189,SET,12,0,0,0,True,1544353559058797786,1544353559058813886,1544353559059187896,1544353559059728510,1544353559069799374,1544353559069811974,5
137072,8,137075,SET,11,1,0,0,True,1544353519822405094,1544353519822422095,1544353519822807305,1544353519822938109,1544353519824374847,1544353519824392148,6
