,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
311405,0,311402,SET,34,0,0,0,True,1544978871587867500,1544978871587878300,1544978871596436924,1544978871596488624,1544978871596997126,1544978871597011726,79
227971,4,227969,SET,33,0,0,0,True,1544978862245175827,1544978862245187027,1544978862254138253,1544978862254193353,1544978862254601854,1544978862254611754,77
33514,7,33514,SET,67,0,0,0,True,1544978840277004236,1544978840277015636,1544978840282247542,1544978840282305842,1544978840282807942,1544978840282817642,73
339787,1,339787,SET,7,0,0,0,True,1544978874709686122,1544978874709700322,1544978874717316743,1544978874717370243,1544978874718018445,1544978874718032845,67
48759,3,48762,SET,55,0,0,0,True,1544978842092230378,1544978842092247878,1544978842103775591,1544978842103830491,1544978842108450597,1544978842108466697,75
507518,2,507517,SET,39,0,0,0,True,1544978893974724429,1544978893974737729,1544978893985456957,1544978893985512157,1544978893987029761,1544978893987044561,87
594446,0,594436,SET,1,0,0,0,True,1544978904875185728,1544978904875196728,1544978904887411558,1544978904887463958,1544978904888582460,1544978904888595660,76
137474,4,137474,SET,60,0,0,0,True,1544978852050857881,1544978852050869081,1544978852058998191,1544978852059054391,1544978852060200592,1544978852060216392,79
323895,7,323901,SET,82,0,0,0,True,1544978872983866970,1544978872983877070,1544978872991567291,1544978872991757492,1544978872992148993,1544978872992172093,81
415405,2,415403,SET,41,0,0,0,True,1544978883185602891,1544978883185613091,1544978883199898829,1544978883199951129,1544978883200779332,1544978883200794132,81
542447,0,542447,SET,35,0,0,0,True,1544978898445007514,1544978898445023614,1544978898459166550,1544978898459221550,1544978898460002952,1544978898460018452,84
440896,0,440892,SET,68,0,0,0,True,1544978886073058409,1544978886073069309,1544978886082144033,1544978886082201633,1544978886082841435,1544978886082856335,84
218458,6,218461,SET,11,0,0,0,True,1544978861090896384,1544978861090906884,1544978861097956504,1544978861098009505,1544978861098460506,1544978861098469606,81
68518,1,68516,SET,23,0,0,0,True,1544978844445044149,1544978844445053549,1544978844454052760,1544978844454105660,1544978844454857261,1544978844454865761,82
272915,1,272918,SET,39,0,0,0,True,1544978867220990355,1544978867221006655,1544978867227339273,1544978867227392673,1544978867227999975,1544978867228016275,76
482645,6,482643,SET,27,0,0,0,True,1544978890811322527,1544978890811335527,1544978890826150365,1544978890826215265,1544978890826978067,1544978890826986267,83
359176,7,359175,SET,61,0,0,0,True,1544978876926070178,1544978876926080878,1544978876932702896,1544978876932755796,1544978876933616498,1544978876933622398,75
530953,0,530954,SET,45,0,0,0,True,1544978896955047175,1544978896955061075,1544978896968595009,1544978896968647009,1544978896968863209,1544978896968871309,78
348183,2,348177,SET,33,0,0,0,True,1544978875671752457,1544978875671769757,1544978875679234477,1544978875679289877,1544978875680470281,1544978875680486881,86
522875,2,522875,SET,28,0,0,0,True,1544978895939578713,1544978895939599513,1544978895953255448,1544978895953310548,1544978895956505456,1544978895956520456,76
372442,2,372439,SET,4,0,0,0,True,1544978878422185634,1544978878422197034,1544978878429961855,1544978878430017155,1544978878430821757,1544978878430829757,79
563023,1,563023,SET,49,0,0,0,True,1544978901101366034,1544978901101394734,1544978901114074465,1544978901114126766,1544978901114407666,1544978901114415366,72
320999,2,321000,SET,29,0,0,0,True,1544978872652696553,1544978872652709353,1544978872658654670,1544978872658710770,1544978872659655272,1544978872659669572,85
653067,2,653069,SET,19,0,0,0,True,1544978911853814689,1544978911853825889,1544978911861713307,1544978911861768208,1544978911862190409,1544978911862201009,77
210760,7,210759,SET,81,0,0,0,True,1544978860245425624,1544978860245436524,1544978860251696242,1544978860251751342,1544978860252130043,1544978860252144443,78
187781,0,187785,SET,76,0,0,0,True,1544978857696245654,1544978857696258154,1544978857704534278,1544978857704590379,1544978857705012180,1544978857705021080,73
640902,2,640905,SET,52,0,0,0,True,1544978910462051858,1544978910462062658,1544978910471175280,1544978910471230480,1544978910471941482,1544978910471956282,78
