1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         472.54          ---          ---      2.11100      1908.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       472.54         0.00         0.00      2.11100      1908.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.09
SET       1.000         0.45
SET       1.100         2.40
SET       1.200         6.35
SET       1.300        12.21
SET       1.400        19.06
SET       1.500        26.77
SET       1.600        34.12
SET       1.700        41.22
SET       1.800        47.94
SET       1.900        54.18
SET       2.000        60.22
SET       2.100        65.25
SET       2.200        69.62
SET       2.300        73.66
SET       2.400        77.13
SET       2.500        80.04
SET       2.600        82.49
SET       2.700        84.74
SET       2.800        86.58
SET       2.900        88.22
SET       3.000        89.60
SET       3.100        90.82
SET       3.200        91.88
SET       3.300        92.73
SET       3.400        93.52
SET       3.500        94.18
SET       3.600        94.72
SET       3.700        95.23
SET       3.800        95.66
SET       3.900        96.07
SET       4.000        96.43
SET       4.100        96.71
SET       4.200        97.00
SET       4.300        97.21
SET       4.400        97.41
SET       4.500        97.62
SET       4.600        97.79
SET       4.700        97.95
SET       4.800        98.10
SET       4.900        98.18
SET       5.000        98.28
SET       5.100        98.36
SET       5.200        98.47
SET       5.300        98.55
SET       5.400        98.64
SET       5.500        98.71
SET       5.600        98.76
SET       5.700        98.81
SET       5.800        98.89
SET       5.900        98.94
SET       6.000        98.98
SET       6.100        99.01
SET       6.200        99.03
SET       6.300        99.09
SET       6.400        99.13
SET       6.500        99.17
SET       6.600        99.21
SET       6.700        99.24
SET       6.800        99.28
SET       6.900        99.29
SET       7.000        99.34
SET       7.100        99.38
SET       7.200        99.41
SET       7.300        99.44
SET       7.400        99.48
SET       7.500        99.52
SET       7.600        99.55
SET       7.700        99.58
SET       7.800        99.61
SET       7.900        99.63
SET       8.000        99.66
SET       8.100        99.67
SET       8.200        99.69
SET       8.300        99.70
SET       8.400        99.70
SET       8.500        99.73
SET       8.600        99.75
SET       8.700        99.76
SET       8.800        99.77
SET       8.900        99.78
SET       9.000        99.80
SET       9.100        99.80
SET       9.200        99.82
SET       9.300        99.83
SET       9.400        99.85
SET       9.500        99.85
SET       9.600        99.87
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.91
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      26.000       100.00
---
---
