1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         483.65          ---          ---      2.06200      1953.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       483.65         0.00         0.00      2.06200      1953.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.900         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.05
SET       0.990         0.08
SET       1.000         0.32
SET       1.100         1.71
SET       1.200         4.78
SET       1.300        10.27
SET       1.400        17.48
SET       1.500        25.74
SET       1.600        34.00
SET       1.700        42.01
SET       1.800        49.77
SET       1.900        56.71
SET       2.000        63.50
SET       2.100        69.12
SET       2.200        73.77
SET       2.300        77.73
SET       2.400        81.08
SET       2.500        83.89
SET       2.600        86.28
SET       2.700        88.21
SET       2.800        89.73
SET       2.900        91.21
SET       3.000        92.48
SET       3.100        93.25
SET       3.200        93.99
SET       3.300        94.61
SET       3.400        95.14
SET       3.500        95.59
SET       3.600        95.99
SET       3.700        96.28
SET       3.800        96.59
SET       3.900        96.85
SET       4.000        97.15
SET       4.100        97.32
SET       4.200        97.47
SET       4.300        97.67
SET       4.400        97.81
SET       4.500        97.96
SET       4.600        98.06
SET       4.700        98.16
SET       4.800        98.22
SET       4.900        98.30
SET       5.000        98.39
SET       5.100        98.47
SET       5.200        98.55
SET       5.300        98.61
SET       5.400        98.67
SET       5.500        98.73
SET       5.600        98.76
SET       5.700        98.80
SET       5.800        98.84
SET       5.900        98.88
SET       6.000        98.92
SET       6.100        98.94
SET       6.200        98.98
SET       6.300        99.02
SET       6.400        99.05
SET       6.500        99.08
SET       6.600        99.12
SET       6.700        99.16
SET       6.800        99.18
SET       6.900        99.21
SET       7.000        99.24
SET       7.100        99.27
SET       7.200        99.30
SET       7.300        99.34
SET       7.400        99.37
SET       7.500        99.42
SET       7.600        99.45
SET       7.700        99.49
SET       7.800        99.51
SET       7.900        99.55
SET       8.000        99.57
SET       8.100        99.61
SET       8.200        99.63
SET       8.300        99.65
SET       8.400        99.68
SET       8.500        99.71
SET       8.600        99.74
SET       8.700        99.75
SET       8.800        99.78
SET       8.900        99.80
SET       9.000        99.81
SET       9.100        99.83
SET       9.200        99.83
SET       9.300        99.83
SET       9.400        99.84
SET       9.500        99.86
SET       9.600        99.88
SET       9.700        99.89
SET       9.800        99.90
SET       9.900        99.90
SET      10.000        99.94
SET      11.000        99.97
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      16.000        99.99
SET      25.000       100.00
SET     190.000       100.00
---
---
