1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         513.79          ---          ---      1.94100      2075.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       513.79         0.00         0.00      1.94100      2075.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.01
SET       0.680         0.01
SET       0.690         0.03
SET       0.700         0.03
SET       0.710         0.04
SET       0.720         0.04
SET       0.730         0.06
SET       0.740         0.10
SET       0.750         0.12
SET       0.760         0.14
SET       0.770         0.18
SET       0.780         0.21
SET       0.790         0.26
SET       0.800         0.31
SET       0.810         0.36
SET       0.820         0.44
SET       0.830         0.49
SET       0.840         0.56
SET       0.850         0.63
SET       0.860         0.72
SET       0.870         0.81
SET       0.880         0.92
SET       0.890         1.04
SET       0.900         1.19
SET       0.910         1.31
SET       0.920         1.51
SET       0.930         1.67
SET       0.940         1.84
SET       0.950         2.01
SET       0.960         2.21
SET       0.970         2.48
SET       0.980         2.74
SET       0.990         3.02
SET       1.000         4.99
SET       1.100         9.64
SET       1.200        15.41
SET       1.300        22.52
SET       1.400        30.27
SET       1.500        38.11
SET       1.600        45.46
SET       1.700        52.44
SET       1.800        58.87
SET       1.900        64.63
SET       2.000        70.11
SET       2.100        74.30
SET       2.200        78.04
SET       2.300        81.29
SET       2.400        83.94
SET       2.500        86.31
SET       2.600        88.22
SET       2.700        89.78
SET       2.800        91.08
SET       2.900        92.23
SET       3.000        93.14
SET       3.100        93.94
SET       3.200        94.59
SET       3.300        95.09
SET       3.400        95.58
SET       3.500        95.93
SET       3.600        96.27
SET       3.700        96.55
SET       3.800        96.79
SET       3.900        97.04
SET       4.000        97.22
SET       4.100        97.38
SET       4.200        97.50
SET       4.300        97.64
SET       4.400        97.74
SET       4.500        97.84
SET       4.600        97.93
SET       4.700        98.01
SET       4.800        98.10
SET       4.900        98.17
SET       5.000        98.24
SET       5.100        98.30
SET       5.200        98.34
SET       5.300        98.39
SET       5.400        98.45
SET       5.500        98.51
SET       5.600        98.53
SET       5.700        98.57
SET       5.800        98.59
SET       5.900        98.63
SET       6.000        98.66
SET       6.100        98.69
SET       6.200        98.74
SET       6.300        98.78
SET       6.400        98.79
SET       6.500        98.82
SET       6.600        98.86
SET       6.700        98.91
SET       6.800        98.92
SET       6.900        98.95
SET       7.000        98.98
SET       7.100        99.01
SET       7.200        99.05
SET       7.300        99.08
SET       7.400        99.12
SET       7.500        99.15
SET       7.600        99.19
SET       7.700        99.24
SET       7.800        99.30
SET       7.900        99.34
SET       8.000        99.37
SET       8.100        99.42
SET       8.200        99.46
SET       8.300        99.48
SET       8.400        99.53
SET       8.500        99.58
SET       8.600        99.62
SET       8.700        99.65
SET       8.800        99.69
SET       8.900        99.72
SET       9.000        99.75
SET       9.100        99.77
SET       9.200        99.79
SET       9.300        99.80
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      23.000       100.00
SET     190.000       100.00
SET     230.000       100.00
---
---
