1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         517.58          ---          ---      1.92600      2090.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       517.58         0.00         0.00      1.92600      2090.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.650         0.00
SET       0.670         0.01
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.04
SET       0.720         0.05
SET       0.730         0.06
SET       0.740         0.08
SET       0.750         0.09
SET       0.760         0.10
SET       0.770         0.13
SET       0.780         0.16
SET       0.790         0.19
SET       0.800         0.21
SET       0.810         0.25
SET       0.820         0.30
SET       0.830         0.37
SET       0.840         0.43
SET       0.850         0.50
SET       0.860         0.58
SET       0.870         0.67
SET       0.880         0.78
SET       0.890         0.88
SET       0.900         0.98
SET       0.910         1.12
SET       0.920         1.25
SET       0.930         1.42
SET       0.940         1.57
SET       0.950         1.78
SET       0.960         2.00
SET       0.970         2.18
SET       0.980         2.44
SET       0.990         2.70
SET       1.000         4.39
SET       1.100         8.72
SET       1.200        14.72
SET       1.300        21.74
SET       1.400        29.22
SET       1.500        37.26
SET       1.600        44.81
SET       1.700        52.19
SET       1.800        58.73
SET       1.900        65.03
SET       2.000        70.64
SET       2.100        75.09
SET       2.200        78.90
SET       2.300        81.99
SET       2.400        84.63
SET       2.500        86.86
SET       2.600        88.77
SET       2.700        90.23
SET       2.800        91.56
SET       2.900        92.61
SET       3.000        93.63
SET       3.100        94.41
SET       3.200        95.01
SET       3.300        95.48
SET       3.400        95.87
SET       3.500        96.25
SET       3.600        96.58
SET       3.700        96.86
SET       3.800        97.04
SET       3.900        97.24
SET       4.000        97.43
SET       4.100        97.59
SET       4.200        97.75
SET       4.300        97.87
SET       4.400        97.96
SET       4.500        98.03
SET       4.600        98.10
SET       4.700        98.17
SET       4.800        98.23
SET       4.900        98.32
SET       5.000        98.37
SET       5.100        98.42
SET       5.200        98.48
SET       5.300        98.53
SET       5.400        98.57
SET       5.500        98.62
SET       5.600        98.67
SET       5.700        98.70
SET       5.800        98.72
SET       5.900        98.74
SET       6.000        98.77
SET       6.100        98.79
SET       6.200        98.81
SET       6.300        98.84
SET       6.400        98.88
SET       6.500        98.89
SET       6.600        98.92
SET       6.700        98.95
SET       6.800        98.98
SET       6.900        99.01
SET       7.000        99.05
SET       7.100        99.08
SET       7.200        99.12
SET       7.300        99.16
SET       7.400        99.19
SET       7.500        99.22
SET       7.600        99.26
SET       7.700        99.30
SET       7.800        99.36
SET       7.900        99.41
SET       8.000        99.46
SET       8.100        99.49
SET       8.200        99.52
SET       8.300        99.56
SET       8.400        99.60
SET       8.500        99.64
SET       8.600        99.67
SET       8.700        99.69
SET       8.800        99.71
SET       8.900        99.74
SET       9.000        99.77
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.84
SET       9.500        99.85
SET       9.600        99.86
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.90
SET      10.000        99.93
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET     190.000       100.00
---
---
