,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
170760,12,170770,SET,77,0,0,0,True,1544359047088555296,1544359047088580897,1544359047101208026,1544359047101344029,1544359047102398957,1544359047102417557,73
441162,8,441165,SET,65,2,0,0,True,1544359096494470967,1544359096494518469,1544359096494527669,1544359096494697473,1544359096500303519,1544359096500323520,0
315547,11,315538,SET,49,0,0,0,True,1544359073841607041,1544359073841623242,1544359073855696808,1544359073855812511,1544359073862092474,1544359073862113375,77
430668,8,430677,SET,77,2,0,0,True,1544359094889412140,1544359094889443441,1544359094899501402,1544359094899618105,1544359094900365025,1544359094900378825,41
137882,4,137880,SET,33,2,0,0,True,1544359040946347367,1544359040946363867,1544359040960188727,1544359040960303230,1544359040964414137,1544359040964433737,66
89115,10,89115,SET,32,2,0,0,True,1544359031860010092,1544359031860026993,1544359031875181287,1544359031875339991,1544359031876805729,1544359031876822730,72
252191,1,252155,SET,52,1,0,0,True,1544359062086950401,1544359062086966902,1544359062101327775,1544359062101496980,1544359062102858115,1544359062107255629,72
355031,6,355018,SET,89,0,0,0,True,1544359081128020930,1544359081128040430,1544359081140333950,1544359081140490154,1544359081143759339,1544359081143779640,67
69716,13,69720,SET,73,2,0,0,True,1544359028276099609,1544359028276116109,1544359028288589534,1544359028288722037,1544359028290133574,1544359028290149974,71
335810,2,335810,SET,8,1,0,0,True,1544359077544729047,1544359077544751047,1544359077559060519,1544359077559276625,1544359077560562859,1544359077560577859,75
375371,11,375371,SET,24,1,0,0,True,1544359084918993508,1544359084919010508,1544359084930732613,1544359084930903817,1544359084931583935,1544359084931603235,74
94918,4,94916,SET,51,1,0,0,True,1544359032966760098,1544359032966781999,1544359032982260201,1544359032982380304,1544359032983129824,1544359032983160025,79
153193,7,153192,SET,38,2,0,0,True,1544359043764270396,1544359043764286796,1544359043776197306,1544359043776328509,1544359043777973452,1544359043778327061,71
368709,2,368707,SET,83,0,0,0,True,1544359083644236360,1544359083644253261,1544359083656998092,1544359083657198597,1544359083659603160,1544359083659617260,70
254161,2,254160,SET,53,2,0,0,True,1544359062439013459,1544359062439029960,1544359062451384181,1544359062451501284,1544359062458759773,1544359062458777473,67
278821,15,278835,SET,21,2,0,0,True,1544359067012423521,1544359067012444822,1544359067031865327,1544359067032129934,1544359067033984482,1544359067034006283,67
340955,15,340956,SET,9,2,0,0,True,1544359078471856357,1544359078471879158,1544359078484292181,1544359078484449285,1544359078491084257,1544359078491097958,72
71097,15,71099,SET,42,1,0,0,True,1544359028524019662,1544359028524035962,1544359028536409784,1544359028536557688,1544359028543293464,1544359028543308964,65
379693,9,379692,SET,17,2,0,0,True,1544359085702269874,1544359085702294275,1544359085719601225,1544359085719781530,1544359085726259798,1544359085726275399,74
25091,5,25095,SET,9,2,0,0,True,1544359019967218117,1544359019967234217,1544359019976207951,1544359019976388456,1544359019977236678,1544359019977258578,65
264642,0,264646,SET,10,0,0,0,True,1544359064405359408,1544359064405376609,1544359064417748731,1544359064417894934,1544359064419381273,1544359064419394173,74
2706,12,2688,SET,18,2,0,0,True,1544359015563929079,1544359015563953579,1544359015570078839,1544359015571369172,1544359015573782135,1544359015573799236,13
225058,4,225057,SET,4,2,0,0,True,1544359057070564805,1544359057070582105,1544359057084587569,1544359057084724173,1544359057086476319,1544359057086496519,61
417231,14,417242,SET,14,1,0,0,True,1544359092792321819,1544359092792365420,1544359092805294456,1544359092805416059,1544359092806973100,1544359092806990800,71
463,11,467,SET,13,1,0,0,True,1544359014953433284,1544359014953458884,1544359014956306259,1544359014956512964,1544359014961056582,1544359014961078883,6
313592,10,313595,SET,63,1,0,0,True,1544359073475743226,1544359073475760227,1544359073488633561,1544359073488772365,1544359073490188802,1544359073490204102,69
181885,8,181887,SET,48,2,0,0,True,1544359049124321866,1544359049124336866,1544359049137399006,1544359049137517009,1544359049144312986,1544359049144327887,77
224177,2,224181,SET,83,2,0,0,True,1544359056897454801,1544359056897471602,1544359056925674235,1544359056925862840,1544359056927498883,1544359056927517083,66
58362,2,58363,SET,37,0,0,0,True,1544359026107395558,1544359026107413758,1544359026121964237,1544359026122117641,1544359026123607780,1544359026123625080,71
135489,7,135486,SET,77,2,0,0,True,1544359040524252782,1544359040524270683,1544359040538772560,1544359040538890963,1544359040540526006,1544359040540541106,68
283599,0,283600,SET,15,0,0,0,True,1544359067879164565,1544359067879189366,1544359067891643790,1544359067891883096,1544359067898904879,1544359067898920679,69
236493,13,236497,SET,24,0,0,0,True,1544359059193385529,1544359059193402530,1544359059208223415,1544359059208391420,1544359059209411746,1544359059209428047,79
267512,1,267506,SET,78,1,0,0,True,1544359064923157177,1544359064923201778,1544359064938088166,1544359064938211269,1544359064941412552,1544359064941455653,68
25936,11,25941,SET,15,2,0,0,True,1544359020117019117,1544359020117044717,1544359020138339772,1544359020138475775,1544359020139994015,1544359020140011515,68
86569,5,86567,SET,2,1,0,0,True,1544359031387422692,1544359031387447493,1544359031399188598,1544359031399318902,1544359031400525533,1544359031400556634,68
436760,7,436763,SET,89,1,0,0,True,1544359095816251636,1544359095816275436,1544359095820601649,1544359095820714652,1544359095821688077,1544359095821702977,43
113512,11,113514,SET,81,2,0,0,True,1544359036376281535,1544359036376315135,1544359036390698210,1544359036390865514,1544359036392595859,1544359036392609959,75
330417,6,330416,SET,0,1,0,0,True,1544359076577436591,1544359076577453392,1544359076589938617,1544359076590095721,1544359076591715363,1544359076591732063,70
279610,0,279607,SET,74,0,0,0,True,1544359067157735401,1544359067157752001,1544359067171586661,1544359067172263479,1544359067173223304,1544359067173239804,70
142741,12,142742,SET,71,1,0,0,True,1544359041838061072,1544359041838077472,1544359041853195865,1544359041853348669,1544359041854998112,1544359041855017113,70
201302,11,201307,SET,47,0,0,0,True,1544359052697290428,1544359052697314429,1544359052713410548,1544359052713535451,1544359052714530677,1544359052714545777,75
296544,14,296541,SET,9,2,0,0,True,1544359070337507506,1544359070337531107,1544359070355508474,1544359070355738280,1544359070356992413,1544359070357007213,79
52314,14,52329,SET,55,2,0,0,True,1544359025030258119,1544359025030279020,1544359025043419162,1544359025043676068,1544359025049141211,1544359025049158111,70
211651,1,211654,SET,71,0,0,0,True,1544359054620599567,1544359054620621767,1544359054634668833,1544359054634785536,1544359054636101770,1544359054636117570,68
255230,1,255230,SET,41,1,0,0,True,1544359062642818661,1544359062642835761,1544359062655181282,1544359062655313786,1544359062662630776,1544359062662646377,68
217666,12,217676,SET,19,1,0,0,True,1544359055724524287,1544359055724547887,1544359055735425670,1544359055735583474,1544359055736635902,1544359055736650302,74
