2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4092.85          ---          ---      7.81500     16532.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4092.85         0.00         0.00      7.81500     16532.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.750         0.00
SET       0.770         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.830         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.06
SET       1.300         0.09
SET       1.400         0.13
SET       1.500         0.18
SET       1.600         0.25
SET       1.700         0.34
SET       1.800         0.46
SET       1.900         0.63
SET       2.000         0.86
SET       2.100         1.15
SET       2.200         1.50
SET       2.300         1.96
SET       2.400         2.55
SET       2.500         3.26
SET       2.600         4.06
SET       2.700         5.01
SET       2.800         6.09
SET       2.900         7.26
SET       3.000         8.58
SET       3.100        10.02
SET       3.200        11.54
SET       3.300        13.09
SET       3.400        14.69
SET       3.500        16.33
SET       3.600        17.98
SET       3.700        19.59
SET       3.800        21.26
SET       3.900        22.82
SET       4.000        24.32
SET       4.100        25.74
SET       4.200        27.14
SET       4.300        28.47
SET       4.400        29.71
SET       4.500        30.86
SET       4.600        31.97
SET       4.700        33.01
SET       4.800        33.96
SET       4.900        34.89
SET       5.000        35.72
SET       5.100        36.48
SET       5.200        37.20
SET       5.300        37.86
SET       5.400        38.49
SET       5.500        39.07
SET       5.600        39.61
SET       5.700        40.15
SET       5.800        40.64
SET       5.900        41.10
SET       6.000        41.53
SET       6.100        41.93
SET       6.200        42.28
SET       6.300        42.61
SET       6.400        42.92
SET       6.500        43.20
SET       6.600        43.51
SET       6.700        43.82
SET       6.800        44.11
SET       6.900        44.39
SET       7.000        44.64
SET       7.100        44.91
SET       7.200        45.17
SET       7.300        45.43
SET       7.400        45.70
SET       7.500        45.97
SET       7.600        46.24
SET       7.700        46.50
SET       7.800        46.78
SET       7.900        47.08
SET       8.000        47.39
SET       8.100        47.70
SET       8.200        48.03
SET       8.300        48.40
SET       8.400        48.79
SET       8.500        49.23
SET       8.600        49.76
SET       8.700        50.31
SET       8.800        50.91
SET       8.900        51.60
SET       9.000        52.37
SET       9.100        53.28
SET       9.200        54.28
SET       9.300        55.39
SET       9.400        56.61
SET       9.500        57.90
SET       9.600        59.31
SET       9.700        60.77
SET       9.800        62.34
SET       9.900        63.93
SET      10.000        72.86
SET      11.000        85.69
SET      12.000        92.48
SET      13.000        95.60
SET      14.000        97.12
SET      15.000        97.96
SET      16.000        98.45
SET      17.000        98.77
SET      18.000        99.07
SET      19.000        99.36
SET      20.000        99.57
SET      21.000        99.71
SET      22.000        99.79
SET      23.000        99.83
SET      24.000        99.87
SET      25.000        99.89
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
