2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4098.33          ---          ---      7.80400     16554.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4098.33         0.00         0.00      7.80400     16554.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.700         0.00
SET       0.710         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.06
SET       1.100         0.12
SET       1.200         0.19
SET       1.300         0.28
SET       1.400         0.38
SET       1.500         0.49
SET       1.600         0.61
SET       1.700         0.75
SET       1.800         0.89
SET       1.900         1.07
SET       2.000         1.28
SET       2.100         1.57
SET       2.200         1.94
SET       2.300         2.39
SET       2.400         2.92
SET       2.500         3.55
SET       2.600         4.33
SET       2.700         5.23
SET       2.800         6.30
SET       2.900         7.46
SET       3.000         8.75
SET       3.100        10.17
SET       3.200        11.64
SET       3.300        13.11
SET       3.400        14.68
SET       3.500        16.24
SET       3.600        17.89
SET       3.700        19.52
SET       3.800        21.12
SET       3.900        22.67
SET       4.000        24.21
SET       4.100        25.65
SET       4.200        27.02
SET       4.300        28.32
SET       4.400        29.57
SET       4.500        30.76
SET       4.600        31.83
SET       4.700        32.85
SET       4.800        33.82
SET       4.900        34.74
SET       5.000        35.55
SET       5.100        36.35
SET       5.200        37.04
SET       5.300        37.71
SET       5.400        38.33
SET       5.500        38.92
SET       5.600        39.45
SET       5.700        39.95
SET       5.800        40.40
SET       5.900        40.85
SET       6.000        41.28
SET       6.100        41.69
SET       6.200        42.07
SET       6.300        42.43
SET       6.400        42.77
SET       6.500        43.10
SET       6.600        43.39
SET       6.700        43.68
SET       6.800        43.97
SET       6.900        44.26
SET       7.000        44.54
SET       7.100        44.84
SET       7.200        45.12
SET       7.300        45.39
SET       7.400        45.66
SET       7.500        45.95
SET       7.600        46.23
SET       7.700        46.53
SET       7.800        46.84
SET       7.900        47.14
SET       8.000        47.47
SET       8.100        47.83
SET       8.200        48.20
SET       8.300        48.59
SET       8.400        49.03
SET       8.500        49.49
SET       8.600        49.99
SET       8.700        50.56
SET       8.800        51.18
SET       8.900        51.87
SET       9.000        52.61
SET       9.100        53.49
SET       9.200        54.45
SET       9.300        55.53
SET       9.400        56.69
SET       9.500        57.94
SET       9.600        59.34
SET       9.700        60.80
SET       9.800        62.29
SET       9.900        63.84
SET      10.000        72.84
SET      11.000        85.77
SET      12.000        92.57
SET      13.000        95.71
SET      14.000        97.23
SET      15.000        98.02
SET      16.000        98.50
SET      17.000        98.83
SET      18.000        99.12
SET      19.000        99.38
SET      20.000        99.59
SET      21.000        99.73
SET      22.000        99.80
SET      23.000        99.85
SET      24.000        99.88
SET      25.000        99.90
SET      26.000        99.92
SET      27.000        99.94
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.97
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      52.000       100.00
SET      54.000       100.00
---
---
