2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3855.26          ---          ---      8.40100     15573.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3855.26         0.00         0.00      8.40100     15573.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.06
SET       1.300         0.11
SET       1.400         0.17
SET       1.500         0.25
SET       1.600         0.34
SET       1.700         0.45
SET       1.800         0.55
SET       1.900         0.68
SET       2.000         0.81
SET       2.100         0.93
SET       2.200         1.08
SET       2.300         1.28
SET       2.400         1.51
SET       2.500         1.79
SET       2.600         2.18
SET       2.700         2.67
SET       2.800         3.27
SET       2.900         3.94
SET       3.000         4.75
SET       3.100         5.68
SET       3.200         6.71
SET       3.300         7.86
SET       3.400         9.11
SET       3.500        10.37
SET       3.600        11.71
SET       3.700        13.15
SET       3.800        14.65
SET       3.900        16.17
SET       4.000        17.74
SET       4.100        19.22
SET       4.200        20.57
SET       4.300        21.96
SET       4.400        23.31
SET       4.500        24.61
SET       4.600        25.79
SET       4.700        26.92
SET       4.800        27.98
SET       4.900        29.02
SET       5.000        29.97
SET       5.100        30.85
SET       5.200        31.69
SET       5.300        32.45
SET       5.400        33.19
SET       5.500        33.88
SET       5.600        34.48
SET       5.700        35.08
SET       5.800        35.63
SET       5.900        36.16
SET       6.000        36.65
SET       6.100        37.10
SET       6.200        37.54
SET       6.300        37.92
SET       6.400        38.33
SET       6.500        38.69
SET       6.600        39.05
SET       6.700        39.39
SET       6.800        39.72
SET       6.900        40.04
SET       7.000        40.36
SET       7.100        40.65
SET       7.200        40.94
SET       7.300        41.22
SET       7.400        41.53
SET       7.500        41.82
SET       7.600        42.11
SET       7.700        42.42
SET       7.800        42.73
SET       7.900        43.02
SET       8.000        43.32
SET       8.100        43.64
SET       8.200        43.97
SET       8.300        44.31
SET       8.400        44.68
SET       8.500        45.08
SET       8.600        45.48
SET       8.700        45.90
SET       8.800        46.37
SET       8.900        46.91
SET       9.000        47.49
SET       9.100        48.13
SET       9.200        48.82
SET       9.300        49.61
SET       9.400        50.50
SET       9.500        51.49
SET       9.600        52.58
SET       9.700        53.76
SET       9.800        55.06
SET       9.900        56.42
SET      10.000        65.42
SET      11.000        80.83
SET      12.000        89.75
SET      13.000        93.98
SET      14.000        96.15
SET      15.000        97.28
SET      16.000        97.94
SET      17.000        98.40
SET      18.000        98.76
SET      19.000        99.10
SET      20.000        99.36
SET      21.000        99.55
SET      22.000        99.67
SET      23.000        99.74
SET      24.000        99.80
SET      25.000        99.83
SET      26.000        99.87
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.95
SET      32.000        99.96
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      50.000        99.99
SET      53.000       100.00
SET      54.000       100.00
SET      57.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      61.000       100.00
SET      67.000       100.00
SET      69.000       100.00
SET      78.000       100.00
---
---
