,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
214583,0,214585,GET,166,0,1,1,True,1544878643910922341,1544878643910927641,1544878643988019404,1544878643988037605,1544878643988943810,1544878643988961910,226
79406,6,79407,GET,46,0,1,1,True,1544878598425571954,1544878598425577654,1544878598502713420,1544878598502723020,1544878598503675326,1544878598503708326,228
99440,3,99438,GET,40,0,1,1,True,1544878605178699550,1544878605178704450,1544878605257675527,1544878605257773728,1544878605268408692,1544878605268446892,223
41626,0,41627,GET,33,0,1,1,True,1544878585643955451,1544878585643961951,1544878585736099608,1544878585736109308,1544878585737270916,1544878585737288716,224
236385,4,236385,GET,75,0,1,1,True,1544878651286744175,1544878651286748975,1544878651364912844,1544878651364922244,1544878651365754349,1544878651365781450,220
105812,6,105814,GET,237,0,1,1,True,1544878607352881178,1544878607352893578,1544878607431075550,1544878607431083850,1544878607440187505,1544878607440205705,227
25167,1,25168,GET,93,0,1,1,True,1544878580086504803,1544878580086510003,1544878580194146455,1544878580194157355,1544878580195330762,1544878580195350762,222
138268,5,138274,GET,190,0,1,1,True,1544878618254043751,1544878618254073051,1544878618330948414,1544878618330955114,1544878618332094421,1544878618332111321,225
137198,4,137199,GET,92,0,1,1,True,1544878617909962676,1544878617909968276,1544878617965816413,1544878617965826513,1544878617966628318,1544878617966644018,224
136130,4,136130,GET,188,0,1,1,True,1544878617520813329,1544878617520818229,1544878617599158602,1544878617599167502,1544878617600477510,1544878617600495310,223
181779,5,181779,GET,2,0,1,1,True,1544878632959848853,1544878632959853653,1544878633036986317,1544878633036995217,1544878633038526226,1544878633038544227,224
205473,2,205469,GET,207,0,1,1,True,1544878640837613558,1544878640837625658,1544878640913104612,1544878640913121712,1544878640913923817,1544878640913942417,228
47857,3,47852,GET,132,0,1,1,True,1544878587757119539,1544878587757130339,1544878587834498507,1544878587834535308,1544878587835674814,1544878587835709715,227
163588,3,163589,GET,37,0,1,1,True,1544878626805389390,1544878626805404490,1544878626880552043,1544878626880560643,1544878626881635749,1544878626881669349,229
4461,4,4465,GET,104,0,1,1,True,1544878573099156366,1544878573099251067,1544878573146720155,1544878573146814255,1544878573147571060,1544878573147589960,145
159936,4,159937,GET,83,0,1,1,True,1544878625556667767,1544878625556674567,1544878625645013299,1544878625645023799,1544878625651388437,1544878625651406937,224
37809,1,37809,GET,152,0,1,1,True,1544878584362780996,1544878584362786796,1544878584440014963,1544878584440027663,1544878584441239371,1544878584441258771,227
36225,4,36227,GET,170,0,1,1,True,1544878583819535007,1544878583819540207,1544878583898696486,1544878583898706887,1544878583899691192,1544878583899713793,224
193547,7,193549,GET,24,0,1,1,True,1544878636880390850,1544878636880396250,1544878636950674273,1544878636950716573,1544878636956579908,1544878636956598009,222
116540,3,116540,GET,92,0,1,1,True,1544878610973824334,1544878610973829034,1544878611052226407,1544878611052236307,1544878611053511315,1544878611053529615,226
48655,0,48653,GET,110,0,1,1,True,1544878588034407317,1544878588034444217,1544878588111907786,1544878588111918986,1544878588112861492,1544878588112882692,229
95328,6,95323,GET,7,0,1,1,True,1544878603783963227,1544878603783970227,1544878603862050998,1544878603862060099,1544878603863247006,1544878603863267006,231
49963,6,49963,GET,30,0,1,1,True,1544878588475839288,1544878588475844488,1544878588552671953,1544878588552680453,1544878588554594064,1544878588554615964,222
93240,0,93242,GET,175,0,1,1,True,1544878603069215510,1544878603069220910,1544878603145982173,1544878603145990874,1544878603147069680,1544878603147087180,221
126519,4,126520,GET,114,0,1,1,True,1544878614290504346,1544878614290510746,1544878614377921773,1544878614377939973,1544878614378961979,1544878614378981079,229
177433,2,177434,GET,142,0,1,1,True,1544878631506181301,1544878631506188501,1544878631567937673,1544878631567948273,1544878631568606977,1544878631568623677,222
188777,6,188775,GET,101,0,1,1,True,1544878635290403981,1544878635290409281,1544878635368127249,1544878635368142049,1544878635369246156,1544878635369266556,231
28921,1,28921,GET,179,0,1,1,True,1544878581341708605,1544878581341713605,1544878581408756911,1544878581408771711,1544878581410370520,1544878581410391921,227
75641,1,75642,GET,81,0,1,1,True,1544878597134132048,1544878597134136748,1544878597210322009,1544878597210332609,1544878597221327875,1544878597221346775,225
59,4,58,GET,25,0,1,1,True,1544878571701377993,1544878571701403693,1544878571705511718,1544878571705585318,1544878571706477924,1544878571706580724,39
43630,7,43632,GET,228,0,1,1,True,1544878586318775035,1544878586318780035,1544878586395459399,1544878586395469499,1544878586396399705,1544878586396425405,226
225140,0,225141,GET,125,0,1,1,True,1544878647476760378,1544878647476765978,1544878647556102055,1544878647556109455,1544878647557072461,1544878647557112261,227
231547,0,231552,GET,140,0,1,1,True,1544878649635450652,1544878649635461852,1544878649710896306,1544878649710904106,1544878649722213174,1544878649722231074,224
183281,7,183285,GET,67,0,1,1,True,1544878633473853347,1544878633473858547,1544878633551588315,1544878633551603915,1544878633553975029,1544878633553992829,224
79375,7,79375,GET,224,0,1,1,True,1544878598411794570,1544878598411802070,1544878598489166338,1544878598489176538,1544878598490267545,1544878598490285445,225
189639,4,189635,GET,201,0,1,1,True,1544878635588569876,1544878635588575176,1544878635651008352,1544878635651018052,1544878635652206459,1544878635652227959,229
228179,7,228177,GET,42,0,1,1,True,1544878648507820375,1544878648507825075,1544878648583119528,1544878648583217329,1544878648584033833,1544878648584052934,229
126681,1,126683,GET,106,0,1,1,True,1544878614353343825,1544878614353349325,1544878614428006175,1544878614428015675,1544878614428962381,1544878614428983881,225
203583,2,203587,GET,19,0,1,1,True,1544878640209621880,1544878640209626980,1544878640286707844,1544878640286715244,1544878640287472049,1544878640287487449,222
28756,1,28754,GET,34,0,1,1,True,1544878581312968131,1544878581312981231,1544878581348693447,1544878581348703747,1544878581349710453,1544878581349745053,228
3493,1,3497,GET,69,0,1,1,True,1544878572808028102,1544878572808030702,1544878572818266264,1544878572818284264,1544878572819225669,1544878572819245570,137
137411,5,137407,GET,218,0,1,1,True,1544878617963156797,1544878617963164497,1544878618035591433,1544878618035603934,1544878618036548139,1544878618036569639,229
183680,3,183680,GET,14,0,1,1,True,1544878633604850636,1544878633604862836,1544878633681066294,1544878633681075494,1544878633681847499,1544878633681865299,228
113928,5,113924,GET,9,0,1,1,True,1544878610083021758,1544878610083026958,1544878610163201142,1544878610163210842,1544878610164228848,1544878610164248148,218
233720,2,233723,GET,142,0,1,1,True,1544878650380503029,1544878650380508429,1544878650458006395,1544878650458014995,1544878650459074701,1544878650459089902,225
84418,2,84423,GET,0,0,1,1,True,1544878600088699704,1544878600088713204,1544878600164131659,1544878600164141660,1544878600174389221,1544878600174407322,222
109156,1,109155,GET,173,0,1,1,True,1544878608457273545,1544878608457287045,1544878608534712412,1544878608534722312,1544878608535756119,1544878608535774319,226
57547,3,57545,GET,115,0,1,1,True,1544878591006765899,1544878591006779399,1544878591084206267,1544878591084272868,1544878591085179873,1544878591085199773,219
232000,2,231999,GET,76,0,1,1,True,1544878649789336577,1544878649789341477,1544878649867396046,1544878649867430746,1544878649868612753,1544878649868631553,223
25118,6,25118,GET,122,0,1,1,True,1544878580071158910,1544878580071163810,1544878580171287617,1544878580171299417,1544878580172606125,1544878580172621225,225
16708,6,16706,GET,89,0,1,1,True,1544878577222117952,1544878577222123652,1544878577299269819,1544878577299281019,1544878577300392926,1544878577300414326,227
61139,0,61141,GET,89,0,1,1,True,1544878592237817545,1544878592237823145,1544878592315201513,1544878592315212613,1544878592316278819,1544878592316296119,225
122808,2,122809,GET,163,0,1,0,False,1544878613054439489,1544878613054453089,1544878613130111445,1544878613130126245,1544878613130870450,1544878613130887150,228
14135,0,14136,GET,64,0,1,1,True,1544878576336338985,1544878576336344585,1544878576424265218,1544878576424277118,1544878576425129823,1544878576425150223,231
12098,2,12098,GET,235,0,1,1,True,1544878575675349180,1544878575675355580,1544878575771590063,1544878575771600963,1544878575772413568,1544878575772434168,224
137063,2,137066,GET,210,0,1,1,True,1544878617837180037,1544878617837190537,1544878617940624161,1544878617940633261,1544878617942940175,1544878617942958575,221
147230,3,147231,GET,61,0,1,1,True,1544878621316090611,1544878621316095111,1544878621367113319,1544878621367125019,1544878621368369626,1544878621368387426,221
67009,1,67008,GET,144,0,1,1,True,1544878594238510343,1544878594238521143,1544878594316260613,1544878594316270513,1544878594317630321,1544878594317656822,230
107885,4,107886,GET,52,0,1,1,True,1544878608057970234,1544878608057975835,1544878608118077897,1544878608118087397,1544878608119187504,1544878608119207004,229
136526,7,136526,GET,156,0,1,1,True,1544878617649208003,1544878617649226504,1544878617737151734,1544878617737160934,1544878617738225440,1544878617738242340,231
258,1,255,GET,52,0,1,1,True,1544878571744743556,1544878571744756656,1544878571764167773,1544878571764312774,1544878571766166586,1544878571766200986,66
225400,4,225398,GET,149,0,1,1,True,1544878647568280928,1544878647568285728,1544878647646276097,1544878647646350498,1544878647647128502,1544878647647148702,224
52068,2,52065,GET,231,0,1,1,True,1544878589177617034,1544878589177629134,1544878589252523987,1544878589252535587,1544878589253718894,1544878589253739294,231
184463,7,184462,GET,8,0,1,1,True,1544878633865624405,1544878633865632205,1544878633944137178,1544878633944147078,1544878633945055584,1544878633945074484,227
155905,1,155904,GET,167,0,1,1,True,1544878624223461434,1544878624223474734,1544878624301429203,1544878624301459904,1544878624302377709,1544878624302420109,226
129650,1,129653,GET,141,0,1,0,False,1544878615351129644,1544878615351145844,1544878615424801988,1544878615424811088,1544878615425629393,1544878615425643893,228
110936,2,110939,GET,154,0,1,1,True,1544878609082051016,1544878609082067016,1544878609170767152,1544878609170777452,1544878609172327061,1544878609172345161,226
150944,7,150942,GET,64,0,1,1,True,1544878622554435475,1544878622554447175,1544878622632926048,1544878622632934748,1544878622633989155,1544878622634007055,229
20712,4,20705,GET,15,0,1,1,True,1544878578597839086,1544878578597850586,1544878578675401956,1544878578675414156,1544878578676585663,1544878578676606563,224
108770,5,108771,GET,51,0,1,1,True,1544878608320577620,1544878608320585020,1544878608398168388,1544878608398178588,1544878608399076394,1544878608399096194,224
212639,5,212645,GET,30,0,1,1,True,1544878643287719893,1544878643287727793,1544878643342568023,1544878643342574323,1544878643343368328,1544878643343384628,218
45797,2,45797,GET,59,0,1,1,True,1544878587058062209,1544878587058074509,1544878587134040769,1544878587134051569,1544878587135004475,1544878587135022175,222
