,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27333,12,27333,GET,3,0,1,1,True,1544787130840446132,1544787130840454733,1544787130840495334,1544787130840522335,1544787130841144260,1544787130841170061,2
35958,9,35958,GET,3,0,1,0,False,1544787135049126839,1544787135049135639,1544787135049178841,1544787135049204742,1544787135049793865,1544787135049815166,1
22391,12,22391,GET,1,0,1,1,True,1544787128538006369,1544787128538015469,1544787128538071371,1544787128538095972,1544787128538801200,1544787128538830201,0
143439,5,143440,GET,1,0,1,1,True,1544787186810543150,1544787186810548551,1544787186810575752,1544787186810592952,1544787186811179175,1544787186811209877,0
80263,5,80263,GET,3,0,1,1,True,1544787156259873047,1544787156259881648,1544787156259976351,1544787156260001152,1544787156260455170,1544787156260483471,1
122819,7,122820,GET,1,0,1,1,True,1544787176621807433,1544787176621812834,1544787176621884937,1544787176621908837,1544787176622571763,1544787176622596264,0
75297,15,75296,GET,3,0,1,1,True,1544787153901902356,1544787153901910856,1544787153902002660,1544787153902034661,1544787153902649485,1544787153902674686,1
151159,15,151157,GET,2,0,1,1,True,1544787190635822944,1544787190635832044,1544787190635876446,1544787190635901047,1544787190636872685,1544787190636899486,1
44644,5,44645,GET,2,0,1,1,True,1544787139217734523,1544787139217743323,1544787139217784125,1544787139217808226,1544787139218352747,1544787139218378748,0
154767,3,154765,GET,3,0,1,1,True,1544787192392747278,1544787192392756178,1544787192392796480,1544787192392820681,1544787192393404603,1544787192393432804,2
90920,9,90919,GET,2,0,1,1,True,1544787161407541235,1544787161407551136,1544787161407575137,1544787161407606738,1544787161408286764,1544787161408314066,0
123119,0,123119,GET,2,0,1,1,True,1544787176856353131,1544787176856361931,1544787176856395233,1544787176856418234,1544787176856776948,1544787176856803449,0
135844,14,135844,GET,1,0,1,1,True,1544787183011403247,1544787183011411847,1544787183011454049,1544787183011478150,1544787183011859165,1544787183011881565,0
41183,15,41183,GET,1,0,1,1,True,1544787137483989468,1544787137483993368,1544787137484284780,1544787137484326381,1544787137484986407,1544787137485014108,0
128511,13,128511,GET,0,0,1,1,True,1544787179361663965,1544787179361674466,1544787179361718768,1544787179361742068,1544787179362573001,1544787179362596202,0
60172,13,60172,GET,0,0,1,1,True,1544787146472380823,1544787146472385923,1544787146472455226,1544787146472479027,1544787146473365162,1544787146473392363,1
59231,0,59231,GET,3,0,1,1,True,1544787146064370393,1544787146064378893,1544787146064423295,1544787146064450796,1544787146065080421,1544787146065105722,0
101446,3,101447,GET,1,0,1,1,True,1544787166481311257,1544787166481319357,1544787166481372659,1544787166481406361,1544787166482084987,1544787166482116089,0
51136,10,51136,GET,3,0,1,1,True,1544787142139582665,1544787142139591665,1544787142139667168,1544787142139702970,1544787142140310994,1544787142140340495,0
131787,3,131788,GET,1,0,1,1,True,1544787180920046663,1544787180920051663,1544787180920099465,1544787180920122266,1544787180920583684,1544787180920606685,0
91975,5,91975,GET,0,0,1,1,True,1544787161900088668,1544787161900097769,1544787161900139470,1544787161900170172,1544787161900816497,1544787161900845198,0
46522,6,46522,GET,3,0,1,1,True,1544787140001039913,1544787140001048913,1544787140001118116,1544787140001154917,1544787140001906947,1544787140001932048,1
60650,2,60649,GET,3,0,1,1,True,1544787146735606965,1544787146735618166,1544787146735670768,1544787146735702869,1544787146736770011,1544787146736803412,1
78339,8,78338,GET,0,0,1,1,True,1544787155372220393,1544787155372225793,1544787155372274195,1544787155372299896,1544787155374928299,1544787155374956600,1
53888,6,53888,GET,1,0,1,1,True,1544787143529375482,1544787143529380583,1544787143529449385,1544787143529474886,1544787143530141213,1544787143530168214,2
11692,4,11693,GET,2,0,1,1,True,1544787123556806392,1544787123556810992,1544787123556935797,1544787123556962998,1544787123558265049,1544787123558290350,1
62911,6,62910,GET,1,0,1,1,True,1544787147951272026,1544787147951282726,1544787147951338028,1544787147951364329,1544787147952373769,1544787147952399670,0
90009,7,90008,GET,0,0,1,1,True,1544787160962388362,1544787160962393562,1544787160962448065,1544787160962472165,1544787160963129191,1544787160963157692,0
126296,0,126296,GET,3,0,1,1,True,1544787178394553546,1544787178394562547,1544787178394603848,1544787178394633649,1544787178395090167,1544787178395117768,0
82667,13,82665,GET,0,0,1,1,True,1544787157446413335,1544787157446418635,1544787157446473737,1544787157446499338,1544787157447438875,1544787157447463176,0
110558,2,110558,GET,0,0,1,1,True,1544787170824688964,1544787170824692764,1544787170824817669,1544787170824842070,1544787170825455694,1544787170825483195,0
9886,7,9884,GET,0,0,1,1,True,1544787122714627151,1544787122714634851,1544787122714659052,1544787122714682753,1544787122715604589,1544787122715629990,0
107147,7,107147,GET,0,0,1,1,True,1544787169262330772,1544787169262334772,1544787169262399375,1544787169262416875,1544787169263012999,1544787169263035900,1
75371,2,75371,GET,3,0,1,1,True,1544787153931987537,1544787153931996237,1544787153932035539,1544787153932059540,1544787153932737867,1544787153932763868,2
103885,5,103885,GET,2,0,1,1,True,1544787167652822124,1544787167652830825,1544787167652871926,1544787167652898627,1544787167653734460,1544787167653759361,3
251,4,252,GET,0,0,1,1,True,1544787117522136478,1544787117522158979,1544787117522209281,1544787117522420989,1544787117522990711,1544787117523036813,0
26024,7,26024,GET,1,0,1,1,True,1544787130249352384,1544787130249362984,1544787130249418386,1544787130249442087,1544787130250100413,1544787130250125614,0
80508,9,80506,GET,2,0,1,1,True,1544787156347904604,1544787156347915304,1544787156347950906,1544787156347974307,1544787156348782238,1544787156348810239,1
4439,3,4437,GET,2,0,1,1,True,1544787119772691367,1544787119772700968,1544787119772741669,1544787119772777371,1544787119773488199,1544787119773514600,0
4822,9,4822,GET,2,0,1,1,True,1544787119964091701,1544787119964102601,1544787119964150003,1544787119964183304,1544787119964804129,1544787119964829330,0
93094,13,93095,GET,0,0,1,1,True,1544787162495587441,1544787162495591842,1544787162495660544,1544787162495684745,1544787162496237967,1544787162496262368,0
81366,0,81366,GET,0,0,1,1,True,1544787156776209521,1544787156776213721,1544787156776245822,1544787156776277924,1544787156781942146,1544787156781970547,0
5661,3,5663,GET,0,0,1,1,True,1544787120490564622,1544787120490571422,1544787120490670626,1544787120490709828,1544787120491156645,1544787120491189047,1
61215,6,61215,GET,3,0,1,1,True,1544787147036034469,1544787147036039869,1544787147036118272,1544787147036141373,1544787147036731596,1544787147036834500,1
134104,9,134104,GET,1,0,1,1,True,1544787182072867956,1544787182072878557,1544787182073387277,1544787182073407877,1544787182074138706,1544787182074162607,2
109822,12,109822,GET,3,0,1,1,True,1544787170522398505,1544787170522403505,1544787170522492409,1544787170522525910,1544787170523147534,1544787170523175236,2
49166,15,49166,GET,1,0,1,1,True,1544787141271951465,1544787141271960566,1544787141272045969,1544787141272081270,1544787141272587690,1544787141272613191,0
37290,13,37289,GET,0,0,1,1,True,1544787135668047473,1544787135668052874,1544787135668159178,1544787135668197579,1544787135668742001,1544787135668770402,1
122622,15,122624,GET,1,0,1,1,True,1544787176539980625,1544787176539984425,1544787176540083729,1544787176540109730,1544787176540691153,1544787176540714453,0
94826,13,94825,GET,3,0,1,1,True,1544787163343548622,1544787163343561723,1544787163343646926,1544787163343682327,1544787163344462058,1544787163344490159,1
121335,5,121336,GET,2,0,1,1,True,1544787175982010144,1544787175982017344,1544787175982237253,1544787175982262554,1544787175982689471,1544787175982716272,0
76025,2,76027,GET,3,0,1,1,True,1544787154229084604,1544787154229088804,1544787154229202409,1544787154229226910,1544787154229745130,1544787154229769031,1
121064,6,121064,GET,1,0,1,1,True,1544787175861184506,1544787175861188206,1544787175861354212,1544787175861377313,1544787175861829531,1544787175861851632,0
143591,13,143590,GET,2,0,1,1,True,1544787186874609361,1544787186874618362,1544787186874658363,1544787186874679364,1544787186875269987,1544787186875292688,0
73550,1,73549,GET,3,0,1,1,True,1544787153003484473,1544787153003493474,1544787153003536175,1544787153003565777,1544787153004208802,1544787153004233203,3
36046,10,36047,GET,1,0,1,1,True,1544787135088270278,1544787135088279478,1544787135088328180,1544787135088356981,1544787135089137312,1544787135089165313,0
68245,1,68245,GET,3,0,1,1,True,1544787150434838586,1544787150434847787,1544787150434892389,1544787150434914789,1544787150435421409,1544787150435447710,2
49772,1,49772,GET,3,0,1,1,True,1544787141552133577,1544787141552141878,1544787141552182179,1544787141552208480,1544787141552713500,1544787141552743601,1
131898,10,131899,GET,0,0,1,0,False,1544787180962590631,1544787180962594131,1544787180962670434,1544787180962693535,1544787180963554469,1544787180963573069,1
