1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.90          ---          ---      5.93600       520.67 
Gets         128.90      1545.12         1.64      9.54400      6244.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       257.79      1545.12         1.64      7.74000      6765.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.02
SET       1.300         0.10
SET       1.400         0.48
SET       1.500         1.61
SET       1.600         3.99
SET       1.700         7.66
SET       1.800        12.73
SET       1.900        18.04
SET       2.000        23.45
SET       2.100        28.36
SET       2.200        32.70
SET       2.300        36.51
SET       2.400        39.25
SET       2.500        41.47
SET       2.600        43.27
SET       2.700        44.68
SET       2.800        45.82
SET       2.900        46.82
SET       3.000        47.58
SET       3.100        48.32
SET       3.200        49.01
SET       3.300        49.72
SET       3.400        50.30
SET       3.500        50.79
SET       3.600        51.07
SET       3.700        51.50
SET       3.800        51.98
SET       3.900        52.26
SET       4.000        52.72
SET       4.100        53.14
SET       4.200        53.51
SET       4.300        53.72
SET       4.400        54.02
SET       4.500        54.35
SET       4.600        54.67
SET       4.700        55.08
SET       4.800        55.46
SET       4.900        55.93
SET       5.000        56.23
SET       5.100        56.57
SET       5.200        56.90
SET       5.300        57.21
SET       5.400        57.55
SET       5.500        57.94
SET       5.600        58.32
SET       5.700        58.62
SET       5.800        59.05
SET       5.900        59.46
SET       6.000        59.92
SET       6.100        60.33
SET       6.200        60.68
SET       6.300        61.12
SET       6.400        61.55
SET       6.500        61.97
SET       6.600        62.37
SET       6.700        62.75
SET       6.800        63.10
SET       6.900        63.48
SET       7.000        63.89
SET       7.100        64.24
SET       7.200        64.57
SET       7.300        64.96
SET       7.400        65.27
SET       7.500        65.57
SET       7.600        65.90
SET       7.700        66.25
SET       7.800        66.65
SET       7.900        67.02
SET       8.000        67.27
SET       8.100        67.61
SET       8.200        67.95
SET       8.300        68.36
SET       8.400        68.71
SET       8.500        68.99
SET       8.600        69.23
SET       8.700        69.46
SET       8.800        69.75
SET       8.900        70.08
SET       9.000        70.40
SET       9.100        70.70
SET       9.200        70.98
SET       9.300        71.31
SET       9.400        71.65
SET       9.500        71.94
SET       9.600        72.21
SET       9.700        72.54
SET       9.800        72.88
SET       9.900        73.17
SET      10.000        75.39
SET      11.000        84.38
SET      12.000        89.90
SET      13.000        94.06
SET      14.000        97.91
SET      15.000        98.39
SET      16.000        98.72
SET      17.000        98.97
SET      18.000        99.23
SET      19.000        99.39
SET      20.000        99.49
SET      21.000        99.61
SET      22.000        99.62
SET      23.000        99.68
SET      24.000        99.74
SET      25.000        99.76
SET      26.000        99.84
SET      27.000        99.87
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.98
SET      35.000       100.00
---
GET       2.500         0.01
GET       2.600         0.03
GET       2.700         0.06
GET       2.800         0.14
GET       2.900         0.29
GET       3.000         0.63
GET       3.100         1.12
GET       3.200         1.86
GET       3.300         2.69
GET       3.400         3.82
GET       3.500         5.08
GET       3.600         6.35
GET       3.700         8.11
GET       3.800         9.98
GET       3.900        11.74
GET       4.000        13.46
GET       4.100        15.40
GET       4.200        17.44
GET       4.300        19.63
GET       4.400        21.70
GET       4.500        23.70
GET       4.600        25.28
GET       4.700        26.83
GET       4.800        28.18
GET       4.900        29.39
GET       5.000        30.36
GET       5.100        31.41
GET       5.200        32.06
GET       5.300        32.82
GET       5.400        33.42
GET       5.500        34.05
GET       5.600        34.59
GET       5.700        35.06
GET       5.800        35.46
GET       5.900        36.01
GET       6.000        36.35
GET       6.100        36.80
GET       6.200        37.16
GET       6.300        37.53
GET       6.400        37.92
GET       6.500        38.21
GET       6.600        38.59
GET       6.700        38.91
GET       6.800        39.17
GET       6.900        39.30
GET       7.000        39.56
GET       7.100        39.87
GET       7.200        40.07
GET       7.300        40.39
GET       7.400        40.66
GET       7.500        40.98
GET       7.600        41.29
GET       7.700        41.55
GET       7.800        41.76
GET       7.900        42.00
GET       8.000        42.29
GET       8.100        42.58
GET       8.200        42.88
GET       8.300        43.23
GET       8.400        43.51
GET       8.500        43.84
GET       8.600        44.16
GET       8.700        44.47
GET       8.800        44.71
GET       8.900        45.12
GET       9.000        45.38
GET       9.100        45.77
GET       9.200        46.21
GET       9.300        46.56
GET       9.400        46.93
GET       9.500        47.24
GET       9.600        47.59
GET       9.700        47.96
GET       9.800        48.38
GET       9.900        48.69
GET      10.000        51.19
GET      11.000        57.26
GET      12.000        64.99
GET      13.000        77.86
GET      14.000        90.22
GET      15.000        93.68
GET      16.000        95.20
GET      17.000        97.29
GET      18.000        97.89
GET      19.000        98.20
GET      20.000        98.56
GET      21.000        98.73
GET      22.000        98.88
GET      23.000        98.98
GET      24.000        99.06
GET      25.000        99.15
GET      26.000        99.30
GET      27.000        99.44
GET      28.000        99.75
GET      29.000        99.87
GET      30.000        99.90
GET      31.000        99.92
GET      32.000        99.95
GET      33.000        99.97
GET      34.000       100.00
---
