1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         121.42          ---          ---      6.50400       490.48 
Gets         121.41      1455.42         1.47      9.93900      5882.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       242.83      1455.42         1.47      8.22200      6372.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.09
SET       1.600         0.34
SET       1.700         1.07
SET       1.800         2.82
SET       1.900         5.14
SET       2.000         8.52
SET       2.100        12.53
SET       2.200        17.08
SET       2.300        21.64
SET       2.400        25.74
SET       2.500        29.16
SET       2.600        32.21
SET       2.700        34.92
SET       2.800        37.19
SET       2.900        38.93
SET       3.000        40.62
SET       3.100        42.17
SET       3.200        43.28
SET       3.300        44.37
SET       3.400        45.23
SET       3.500        46.03
SET       3.600        46.63
SET       3.700        47.20
SET       3.800        47.68
SET       3.900        48.18
SET       4.000        48.57
SET       4.100        49.05
SET       4.200        49.37
SET       4.300        49.69
SET       4.400        49.96
SET       4.500        50.51
SET       4.600        50.89
SET       4.700        51.14
SET       4.800        51.41
SET       4.900        51.73
SET       5.000        52.13
SET       5.100        52.47
SET       5.200        52.81
SET       5.300        53.12
SET       5.400        53.44
SET       5.500        53.77
SET       5.600        54.04
SET       5.700        54.33
SET       5.800        54.60
SET       5.900        55.02
SET       6.000        55.52
SET       6.100        55.81
SET       6.200        56.08
SET       6.300        56.46
SET       6.400        56.86
SET       6.500        57.14
SET       6.600        57.53
SET       6.700        57.97
SET       6.800        58.30
SET       6.900        58.73
SET       7.000        59.03
SET       7.100        59.34
SET       7.200        59.76
SET       7.300        60.06
SET       7.400        60.45
SET       7.500        60.86
SET       7.600        61.21
SET       7.700        61.50
SET       7.800        61.82
SET       7.900        62.19
SET       8.000        62.48
SET       8.100        62.79
SET       8.200        63.08
SET       8.300        63.42
SET       8.400        63.85
SET       8.500        64.09
SET       8.600        64.52
SET       8.700        64.87
SET       8.800        65.27
SET       8.900        65.64
SET       9.000        65.89
SET       9.100        66.31
SET       9.200        66.72
SET       9.300        67.25
SET       9.400        67.68
SET       9.500        67.99
SET       9.600        68.30
SET       9.700        68.70
SET       9.800        69.29
SET       9.900        69.73
SET      10.000        72.89
SET      11.000        82.73
SET      12.000        88.96
SET      13.000        93.38
SET      14.000        97.39
SET      15.000        98.04
SET      16.000        98.39
SET      17.000        98.74
SET      18.000        99.01
SET      19.000        99.19
SET      20.000        99.33
SET      21.000        99.35
SET      22.000        99.41
SET      23.000        99.47
SET      24.000        99.59
SET      25.000        99.67
SET      26.000        99.77
SET      27.000        99.85
SET      28.000        99.88
SET      29.000        99.93
SET      30.000        99.95
SET      33.000        99.96
SET      36.000       100.00
---
GET       3.000         0.06
GET       3.100         0.16
GET       3.200         0.36
GET       3.300         0.65
GET       3.400         1.06
GET       3.500         1.53
GET       3.600         2.36
GET       3.700         3.34
GET       3.800         4.55
GET       3.900         6.24
GET       4.000         8.03
GET       4.100         9.76
GET       4.200        11.61
GET       4.300        13.63
GET       4.400        15.55
GET       4.500        17.47
GET       4.600        19.23
GET       4.700        20.88
GET       4.800        22.56
GET       4.900        24.27
GET       5.000        25.46
GET       5.100        26.52
GET       5.200        27.60
GET       5.300        28.53
GET       5.400        29.29
GET       5.500        29.80
GET       5.600        30.51
GET       5.700        31.10
GET       5.800        31.64
GET       5.900        32.21
GET       6.000        32.79
GET       6.100        33.41
GET       6.200        33.94
GET       6.300        34.37
GET       6.400        34.84
GET       6.500        35.30
GET       6.600        35.72
GET       6.700        36.26
GET       6.800        36.61
GET       6.900        36.88
GET       7.000        37.22
GET       7.100        37.60
GET       7.200        37.97
GET       7.300        38.31
GET       7.400        38.63
GET       7.500        38.90
GET       7.600        39.12
GET       7.700        39.41
GET       7.800        39.64
GET       7.900        40.01
GET       8.000        40.28
GET       8.100        40.55
GET       8.200        40.85
GET       8.300        41.17
GET       8.400        41.60
GET       8.500        41.98
GET       8.600        42.43
GET       8.700        42.78
GET       8.800        43.16
GET       8.900        43.44
GET       9.000        43.76
GET       9.100        44.10
GET       9.200        44.47
GET       9.300        44.84
GET       9.400        45.22
GET       9.500        45.57
GET       9.600        45.94
GET       9.700        46.29
GET       9.800        46.77
GET       9.900        47.31
GET      10.000        49.91
GET      11.000        55.34
GET      12.000        63.11
GET      13.000        76.93
GET      14.000        86.91
GET      15.000        90.35
GET      16.000        92.53
GET      17.000        96.59
GET      18.000        97.45
GET      19.000        97.89
GET      20.000        98.27
GET      21.000        98.51
GET      22.000        98.69
GET      23.000        98.81
GET      24.000        98.91
GET      25.000        99.07
GET      26.000        99.29
GET      27.000        99.47
GET      28.000        99.73
GET      29.000        99.82
GET      30.000        99.85
GET      31.000        99.88
GET      32.000        99.91
GET      33.000        99.99
GET      35.000       100.00
---
