1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         129.93          ---          ---      5.91400       524.85 
Gets         129.92      1557.33         1.70      9.44400      6294.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals       259.85      1557.33         1.70      7.67900      6818.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.02
SET       1.400         0.15
SET       1.500         0.81
SET       1.600         2.52
SET       1.700         5.62
SET       1.800        10.09
SET       1.900        14.95
SET       2.000        20.38
SET       2.100        25.44
SET       2.200        30.15
SET       2.300        34.12
SET       2.400        37.73
SET       2.500        40.29
SET       2.600        42.48
SET       2.700        44.19
SET       2.800        45.68
SET       2.900        46.85
SET       3.000        48.13
SET       3.100        49.01
SET       3.200        49.90
SET       3.300        50.56
SET       3.400        51.26
SET       3.500        51.90
SET       3.600        52.36
SET       3.700        52.77
SET       3.800        53.21
SET       3.900        53.65
SET       4.000        54.09
SET       4.100        54.50
SET       4.200        54.89
SET       4.300        55.13
SET       4.400        55.37
SET       4.500        55.68
SET       4.600        55.96
SET       4.700        56.27
SET       4.800        56.57
SET       4.900        56.90
SET       5.000        57.19
SET       5.100        57.55
SET       5.200        57.87
SET       5.300        58.29
SET       5.400        58.66
SET       5.500        59.03
SET       5.600        59.35
SET       5.700        59.74
SET       5.800        60.12
SET       5.900        60.43
SET       6.000        60.88
SET       6.100        61.19
SET       6.200        61.64
SET       6.300        62.01
SET       6.400        62.37
SET       6.500        62.77
SET       6.600        63.17
SET       6.700        63.55
SET       6.800        63.82
SET       6.900        64.22
SET       7.000        64.53
SET       7.100        64.87
SET       7.200        65.22
SET       7.300        65.54
SET       7.400        65.78
SET       7.500        65.99
SET       7.600        66.32
SET       7.700        66.56
SET       7.800        66.86
SET       7.900        67.09
SET       8.000        67.38
SET       8.100        67.64
SET       8.200        67.90
SET       8.300        68.20
SET       8.400        68.38
SET       8.500        68.59
SET       8.600        68.89
SET       8.700        69.20
SET       8.800        69.52
SET       8.900        69.81
SET       9.000        70.14
SET       9.100        70.51
SET       9.200        70.73
SET       9.300        70.86
SET       9.400        71.19
SET       9.500        71.42
SET       9.600        71.71
SET       9.700        71.96
SET       9.800        72.29
SET       9.900        72.64
SET      10.000        75.05
SET      11.000        84.52
SET      12.000        90.16
SET      13.000        94.60
SET      14.000        98.20
SET      15.000        98.55
SET      16.000        98.70
SET      17.000        98.99
SET      18.000        99.20
SET      19.000        99.40
SET      20.000        99.53
SET      21.000        99.56
SET      22.000        99.60
SET      23.000        99.65
SET      24.000        99.70
SET      25.000        99.73
SET      26.000        99.81
SET      27.000        99.87
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.96
SET      36.000        99.98
SET      39.000       100.00
---
GET       2.700         0.01
GET       2.800         0.09
GET       2.900         0.17
GET       3.000         0.36
GET       3.100         0.74
GET       3.200         1.13
GET       3.300         1.77
GET       3.400         2.60
GET       3.500         3.52
GET       3.600         4.84
GET       3.700         6.40
GET       3.800         8.30
GET       3.900        10.20
GET       4.000        12.02
GET       4.100        14.37
GET       4.200        16.67
GET       4.300        18.83
GET       4.400        20.90
GET       4.500        22.75
GET       4.600        24.72
GET       4.700        26.22
GET       4.800        27.68
GET       4.900        29.12
GET       5.000        30.30
GET       5.100        31.30
GET       5.200        32.14
GET       5.300        32.95
GET       5.400        33.57
GET       5.500        34.12
GET       5.600        34.62
GET       5.700        35.15
GET       5.800        35.59
GET       5.900        36.01
GET       6.000        36.42
GET       6.100        36.88
GET       6.200        37.31
GET       6.300        37.69
GET       6.400        38.04
GET       6.500        38.43
GET       6.600        38.71
GET       6.700        39.16
GET       6.800        39.43
GET       6.900        39.74
GET       7.000        39.96
GET       7.100        40.21
GET       7.200        40.47
GET       7.300        40.86
GET       7.400        41.22
GET       7.500        41.50
GET       7.600        41.86
GET       7.700        42.19
GET       7.800        42.46
GET       7.900        42.72
GET       8.000        42.95
GET       8.100        43.32
GET       8.200        43.69
GET       8.300        44.06
GET       8.400        44.40
GET       8.500        44.67
GET       8.600        44.91
GET       8.700        45.21
GET       8.800        45.47
GET       8.900        45.83
GET       9.000        46.20
GET       9.100        46.51
GET       9.200        46.88
GET       9.300        47.30
GET       9.400        47.62
GET       9.500        47.95
GET       9.600        48.32
GET       9.700        48.60
GET       9.800        49.06
GET       9.900        49.49
GET      10.000        52.03
GET      11.000        58.17
GET      12.000        66.17
GET      13.000        80.33
GET      14.000        91.31
GET      15.000        94.56
GET      16.000        95.74
GET      17.000        97.58
GET      18.000        98.19
GET      19.000        98.43
GET      20.000        98.73
GET      21.000        98.85
GET      22.000        99.05
GET      23.000        99.13
GET      24.000        99.21
GET      25.000        99.34
GET      26.000        99.44
GET      27.000        99.58
GET      28.000        99.72
GET      29.000        99.84
GET      30.000        99.90
GET      31.000        99.92
GET      32.000        99.96
GET      33.000        99.97
GET      34.000        99.98
GET      35.000       100.00
---
